true_label,original_sent,text_output
0,dcs (25.7%): the segment offers transportation services that are generally not provided by common truckload carriers or intermodal.,"OUTOFCLAIM
The sentence provides factual information about the segment's transportation services, without making any claims or assertions."
1,"moreover, sarepta's pipeline holds the potential of addressing 75–80% of the total dmd population.","INCLAIM
The sentence is classified as INCLAIM because it presents a claim about Sarepta's pipeline having the potential to address a specific percentage of the total dmd population."
0,"segment results american express’ u.s. consumer services segment reported net income of $440 million in second-quarter 2017, plunging 59% year over year.","OUTOFCLAIM
The sentence provides factual past information about the net income of American Express' U.S. consumer services segment in the second quarter of 2017. It does not make any claim or assertion."
0,"however, the company lagged the zacks consensus estimate by 8.4%.","OUTOFCLAIM
The sentence provides factual information about the company's performance in relation to the Zacks consensus estimate, without making any specific claim or assertion."
0,"in the first nine months of 2019, nvr’s homebuilding segment grew 4.4% year over year.","OUTOFCLAIM
The sentence provides factual past information about the growth of NVR's homebuilding segment in the first nine months of 2019. It does not make any claim or assertion."
0,"moreover, the average debt tenor is seven years, with approximately 78% not due until 2026 or thereafter.","OUTOFCLAIM
The sentence provides factual information about the average debt tenor and its due dates, without making any claims or assertions."
0,"at the end of the first quarter, average total deposits were $110.3 billion, down 2% from the prior quarter.","OUTOFCLAIM
The sentence provides factual past information about the average total deposits being $110.3 billion at the end of the first quarter, and mentions that it is down 2% from the prior quarter. It does not make any claim or assertion."
1,the pre-tax return on revenue estimates is likely to be in therange of 34-38%.,"INCLAIM
The sentence contains a claim about the pre-tax return on revenue estimates, indicating a prediction or expectation rather than just factual information."
0,"on-premise server products revenues increased 10% (up 9% at cc), driven by customer demand for hybrid solutions as well as premium server versions.","INCLAIM
The sentence contains a claim about the increase in on-premise server products revenues, driven by customer demand for hybrid solutions and premium server versions."
0,precision equipment business’ operating profit surged 124.3% from the year-ago quarter to ¥15.7 billion due to increased sales of fpd lithography of large-sized panels.,"INCLAIM
The sentence contains a claim about the precision equipment business' operating profit surging by 124.3% due to increased sales of fpd lithography of large-sized panels."
0,net capital expenditures for 2018 totaled $885 million compared with $511 million in 2017.,"OUTOFCLAIM
The sentence provides factual past information about the net capital expenditures for 2018 and 2017. It does not make any claim or assertion."
0,"in fourth-quarter fiscal 2020, plexus won 44 new manufacturing programs worth approximately $286 million in annualized revenues.","INCLAIM
The sentence includes a claim about Plexus winning 44 new manufacturing programs worth approximately $286 million in annualized revenues."
0,"quarterly revenues came in at $1,068 million, up 20.0% from the year-ago quarter.","OUTOFCLAIM
The sentence provides factual past information about the quarterly revenues, without making any claim or assertion."
0,"the company’s document solutions (46.6%) segment, which accounted for about 47.1% of revenues, manufactures and markets printers and production systems.","OUTOFCLAIM
The sentence provides factual information about the company's document solutions segment, its revenue contribution, and its activities in manufacturing and marketing printers and production systems. It does not make any claim or assertion."
0,"although the business achieved $329 million of cumulative improvements, it delivered just $2 million of the improvement in 2018.","OUTOFCLAIM
The sentence provides factual past information about the business achieving $329 million of cumulative improvements and delivering only $2 million of the improvement in 2018. It does not make a claim or statement about future expectations or outcomes."
0,"on a non-gaap basis, cirrus logic reported net income of $17.9 million compared with $54.6 million reported in the year-ago quarter.","OUTOFCLAIM
The sentence provides factual past information about the net income reported by Cirrus Logic in the year-ago quarter. It does not make any claim or assertion."
1,oceaneering expects activity levels and utilization rates to improve going forward and hence has revised up its 2019 ebitda guidance to $150- $180 million.,"INCLAIM
The sentence contains a claim about Oceaneering's expectation of improved activity levels and utilization rates, leading to a revision in their 2019 EBITDA guidance."
0,risks shares up: shares of medidata have gained 25.6% outperforming the industry's decline of 9.8% over the past year.,"OUTOFCLAIM
The sentence provides factual past information about the performance of Medidata's shares, comparing it to the industry's decline over the past year. It does not make any claim or assertion."
0,"as of sep 30, bell wireless postpaid customers totaled 8,243,446, up 8.8% from the year-ago quarter.","OUTOFCLAIM
The sentence provides factual past information about the number of Bell wireless postpaid customers as of September 30, without making any claims or assertions."
0,capital used for purchasing property and equipment totaled $14.7 million versus $14.3 million in the year-ago period.,"OUTOFCLAIM
The sentence provides factual past information about the capital used for purchasing property and equipment, without making any claim or assertion."
0,"more importantly, almost 20% of this will be critical to our daily lives and nearly 10% of that will be hypercritical.","OUTOFCLAIM
The sentence provides factual information about the percentage of something being critical and hypercritical, but it does not make any specific claim or assertion."
0,"financial highlights as of sep 30, 2018, the company had cash and cash equivalents of $988 million compared with $781 million as of dec 31, 2017.","OUTOFCLAIM
The sentence provides factual past information about the company's financial highlights, specifically the amount of cash and cash equivalents they had as of two different dates. It does not make any claims or assertions."
1,"in fact, adjusted ebitda is still expected to be $540-$560 million for fiscal 2019.","OUTOFCLAIM
The sentence provides factual past information about the expected adjusted EBITDA for fiscal 2019. It does not make a claim or assertion."
0,"financial update                                                                year to date, phibro generated $84.8 million in cash flow from operations compared with $10.6 million in the year-ago period.","OUTOFCLAIM
The sentence provides factual past information about the cash flow generated by Phibro, comparing the current year to date with the year-ago period. It does not contain a claim or assertion."
0,"asphalt mix (16.7%): the asphalt mix segment produces and sells asphalt mix in mid-atlantic, georgia, southwestern and western markets.","OUTOFCLAIM
The sentence provides factual information about the production and sale of asphalt mix in specific markets, without making any claims or assertions."
0,"though the company witnessed a decline in revenues (tax-equivalent basis) in 2019, the same saw a cagr of 10.7% over the last five years (2015-2019), mainly driven by loan growth.","OUTOFCLAIM
The sentence provides factual past information about the decline in revenues in 2019 and the compound annual growth rate (CAGR) over the last five years. It does not make any claim or assertion."
0,"southern business consists of the 100%-owned pinos altos mine and creston mascota satellite mine, both in chihuahua in northern mexico as well as the 100%-owned la india mine in sonora in northern mexico.","OUTOFCLAIM
The sentence provides factual information about the Southern business, including the specific mines and their locations in Mexico. It does not make any claims or assertions."
0,"as of dec 31, 2016, the company had over $2 billion available under its revolving credit facility and $286.7 million of cash or cash equivalents.","OUTOFCLAIM
The sentence provides factual past information about the company's financial status as of December 31, 2016. It does not make any claims or assertions."
1,"management expects to incur capital expenditures of approximately $150 million during the fiscal year 2021, which is down $125 million from normal annualized spend.","INCLAIM
The sentence contains a claim about the expected capital expenditures for the fiscal year 2021, stating that it will be approximately $150 million, which is a decrease of $125 million from the normal annualized spend."
0,"financial update firstenergy's cash on hand as of mar 31, 2017 was $164 million, down from $199 million as of dec 31, 2016.","OUTOFCLAIM
The sentence provides factual past information about the cash on hand of FirstEnergy, without making any claim or assertion."
0,"however, the metric declined 14% on a year-over-year basis.","OUTOFCLAIM
The sentence provides factual past information about the decline of a metric, without making any claim or assertion."
0,"however, these increases were overshadowed by $1.9 million decline in branded merchandise sales.","OUTOFCLAIM
The sentence provides factual past information about the decline in branded merchandise sales, without making any claim or assertion."
0,"the vinyls segment recorded sales of $1,714 million, up 6.7% year over year.","OUTOFCLAIM
The sentence provides factual past information about the sales of the vinyls segment, without making any claim or assertion."
0,"during that time frame, ventas’ shares descended 3% while the industry gained by 3.2%.","OUTOFCLAIM
The sentence provides factual past information about the performance of Ventas' shares compared to the industry. It does not make any claim or assertion."
0,"weyerhaeuser’s shares have gained 21.7% year to date, comparing unfavorably with its industry's collective growth of 24.7%.","OUTOFCLAIM
The sentence provides factual past or present information about the performance of Weyerhaeuser's shares, comparing it to the collective growth of its industry. It does not make a claim or statement about the future or any specific outcome."
1,"risks for 2017, international flavors & fragrances anticipates net sales to grow 7.5-8.5% on a currency neutral basis while predicts earnings per share to increase 6.5-7.5%.","INCLAIM
The sentence contains a claim about the company's anticipated net sales growth and earnings per share increase for 2017."
0,"also, long-term debt was $1,636.3 million, down 37.9% from $1,186.4 million in the previous quarter.","OUTOFCLAIM
The sentence provides factual past information about the long-term debt, without making any claim or assertion."
1,operating losses at corporate and other are likely to be in the band of $300-$320 million in 2019.,"INCLAIM
The sentence contains a claim about the expected operating losses at corporate and other, providing specific information about the estimated amount of $300-$320 million in 2019."
0,"trump’s suggestion of reducing food stamps program by $193 billion, which is nearly 25% of the budget for the program, will have a detrimental effect.","INCLAIM
The sentence contains a claim that Trump's suggestion of reducing the food stamps program by $193 billion will have a detrimental effect."
0,margins gross margin of 55.9% decreased 400 bps sequentially and 324 bps from the year-ago quarter.,"OUTOFCLAIM
The sentence provides factual past information about the decrease in gross margin percentage sequentially and from the year-ago quarter. It does not make any claim or assertion."
0,"in december 2018, the company raised its annual dividend rate by 1.2% to $2.45 per share.","OUTOFCLAIM
The sentence provides factual past information about the company raising its annual dividend rate, without making any claim or assertion."
1,management envisions capital expenditures of $50-$60 million in 2019.,"OUTOFCLAIM
The sentence provides factual information about the management's envisioned capital expenditures in 2019. It does not make a claim or statement that requires validation or proof."
0,average capacity utilization increased to 17% from the year-ago level of 13%.,"INCLAIM
The sentence contains a claim about the increase in average capacity utilization from the year-ago level, indicating a change or improvement in the mentioned metric."
0,"as such, the segment generated an operating income of $2.9 million versus a loss of $2.4 million in first-quarter 2018.","OUTOFCLAIM
The sentence provides factual past information about the operating income generated by the segment, without making any claim or assertion."
0,"in the quarter under review, gross margin improved 40 basis points to 19%.","OUTOFCLAIM
The sentence provides factual past information about the improvement in gross margin during the quarter under review. It does not make any claim or assertion."
0,"on google sites, cpcs were down 16% from the year-ago quarter, while network cpc declined 4%.","OUTOFCLAIM
The sentence provides factual information about the decline in CPCs on Google sites and network CPC. It does not make any claims or assertions."
1,the company targets an roe expansion of 30-60 basis points annually and a long-term earnings growth rate between 9% and 12%.,"INCLAIM
The sentence contains a claim about the company's targets for ROE expansion and long-term earnings growth rate."
0,"marketing spends increased 8% in fiscal 2019, reflecting a 22-bps increase as a percentage of sales.","OUTOFCLAIM
The sentence provides factual past information about the increase in marketing spends in fiscal 2019, without making any claim or assertion."
0,"though the gross margin was an impressive 72.5%, it contracted 340 basis points (bps).","OUTOFCLAIM
The sentence provides factual past information about the gross margin contracting by 340 basis points. It does not make any claim or assertion."
0,"segmental details: media division: revenues from the company’s media division increased 13% to $132.2 million, mainly owing to increase in contractual television right fees and growth registered in wwe network subscribers.","INCLAIM
The sentence is classified as INCLAIM because it consists of a claim about the increase in revenues from the company's media division, specifically mentioning the reasons for the increase such as contractual television right fees and growth in WWE network subscribers."
0,"strength in international business: at walmart’s international segment, net sales inched up 2.7% to $34 billion, with three (mexico, canada and u.k.) out of four largest markets registering positive comps.","INCLAIM
The sentence contains a claim about the strength in international business at Walmart's international segment, stating that net sales inched up 2.7% to $34 billion and three out of four largest markets registered positive comps."
1,"capital expenditure for 2019 is expected in the range of $1,100-$1,275 million.","INCLAIM
The sentence includes a claim about the expected capital expenditure for 2019, indicating a future projection rather than just factual past or present information."
0,"given the strong performance of grand theft auto online and grand theft auto v, nba 2k17, wwe2k17, monster legends, dragon city and mafia iii, digitally-delivered net sales were up 47% to $280.9 million.","INCLAIM
The sentence contains a claim about the increase in digitally-delivered net sales, indicating a specific result or outcome."
0,"the apparel category (6% of fiscal 2016) offers casual daily wear for infants, children, girls, boys, women and men, along with socks, intimate wear, disposable diapers, accessories and shoes.","OUTOFCLAIM
The sentence provides factual information about the apparel category and its offerings, without making any claims or assertions."
0,"last earnings report principal financial misses on q3 earnings, ups dividend principal financial group's third-quarter 2018 reported operating net income of $1.67 per share, which missed the zacks consensus estimate by 2.3%.","OUTOFCLAIM
The sentence provides factual past information about Principal Financial Group's third-quarter 2018 earnings report, including the miss on earnings and the increase in dividend. It does not make any claim or assertion."
0,"as of sep 30, 2018, the company’s aum was $668 billion, up 2% year over year.","OUTOFCLAIM
The sentence provides factual past information about the company's assets under management (AUM) as of September 30, 2018, stating that it was $668 billion, which is an increase of 2% compared to the previous year. It does not make any claim or assertion."
1,it expects earnings per share to lie in the range of $1.70–$1.85.,"INCLAIM
The sentence contains a claim about the expected earnings per share lying within a specific range, indicating future financial performance."
0,"excluding contributions from supervalu, the segment’s legacy net sales climbed 2.8% mainly on the back of continued strength in the supernatural and supermarkets channel.","The sentence is OUTOFCLAIM.
The sentence provides factual past information about the segment's legacy net sales climbing 2.8% due to the continued strength in the supernatural and supermarkets channel. It does not make any claim or assertion."
0,"over the last four years, the company repurchased shares worth $159 million and lowered average shares outstanding by more than 8% to 39.4 million common stock as of the end of fiscal 2017.","OUTOFCLAIM
The sentence provides factual past information about the company's share repurchases and the decrease in average shares outstanding. It does not make any claim or assertion."
0,"phc holdings, a japanese healthcare company, has agreed to buy this business for a cash consideration of $1.14 billion.","INCLAIM
The sentence contains a claim that ""phc holdings, a Japanese healthcare company, has agreed to buy this business for a cash consideration of $1.14 billion."" This statement involves a specific transaction and financial information, making it a claim rather than just factual past or present information."
1,gaap earnings are expected between $1.02 and $1.17 per share.,"INCLAIM
The sentence contains a claim about the expected GAAP earnings per share."
0,the zacks consensus estimate for fiscal 2018 earnings is pegged at $4.55.,"OUTOFCLAIM
The sentence provides factual information about the Zacks consensus estimate for fiscal 2018 earnings, without making any claims or assertions."
0,u.s. streaming revenues came in at $7.65 billion (48.4% of revenues).,"OUTOFCLAIM
The sentence provides factual past or present information about the revenue generated from streaming in the US, without making any claim or assertion."
0,"reasons to buy: in the last three months, shares of praxair have yielded 10.9% return, outperforming 7% gain of the industry.","INCLAIM
The sentence provides a claim by stating the reasons to buy, specifically mentioning the 10.9% return on shares of Praxair in the last three months, which outperformed the industry's 7% gain."
0,"praxair surface technologies (5.7% of 2016 revenue) supplies high-performance coatings that protect metal parts from wear, corrosion and high heat.","INCLAIM
The sentence contains a claim about the capabilities and benefits of the high-performance coatings supplied by Praxair Surface Technologies."
1,the company continued to progress on cost reduction initiatives and is on track to reduce $1 billion from cost based on a run-rate basis by the end of 2017.,"INCLAIM
The sentence contains a claim about the company's progress on cost reduction initiatives and its goal to reduce $1 billion from cost by the end of 2017."
0,"margins the company's adjusted home sales gross margin was 21%, which contracted 250 bps in the quarter.","OUTOFCLAIM
The sentence provides factual past information about the company's adjusted home sales gross margin contracting by 250 basis points in the quarter. It does not make a claim or statement about future expectations or predictions."
0,"notably, average price realization for crude oil and condensates fell 67% year over year to $20.40 per barrel.","OUTOFCLAIM
The sentence provides factual past information about the average price realization for crude oil and condensates, without making any claim or assertion."
1,the merged company is anticipatedbenefit shareholders with realization of annual synergistic benefits of approximately $1.2 billion and cost reduction in a period of threeyears from closing of the transaction.,"INCLAIM
The sentence contains a claim about the anticipated benefits for shareholders, specifically mentioning the realization of annual synergistic benefits of approximately $1.2 billion and cost reduction within a three-year period."
0,"exiting the third quarter 2017, praxair had long-term debt of approximately $8.2 billion, while its debt-to-capital ratio was 56.1%.","INCLAIM
The sentence contains specific financial information about the long-term debt and debt-to-capital ratio of Praxair, which qualifies as a claim rather than just factual past or present information."
0,"operating income at the segment was $251 million, up 17.2% year over year.","OUTOFCLAIM
The sentence provides factual past information about the operating income at the segment being $251 million, which is an objective statement and does not involve any claim or subjective opinion."
1,"also, despite of increase in it spending this year, it will still remain below the 2014 level of $3.8 trillion.","OUTOFCLAIM
The sentence provides factual past information about IT spending, without making any claim or assertion."
0,"walmart’s adjusted earnings came in at $1.41 per share, which came way ahead of the zacks consensus estimate of $1.33.","INCLAIM
The sentence includes a claim about Walmart's adjusted earnings exceeding the Zacks consensus estimate."
0,the tepid performance was due to softness in the north american mailing business (down 4%) and international mailing business (down 11%).,"OUTOFCLAIM
The sentence provides factual past information about the performance of the north American and international mailing businesses, without making any claims or assertions."
0,this resulted in a gain on sale of real estate aggregating about $7.9 million.,"INCLAIM
The sentence includes a claim about a gain on the sale of real estate, indicating a specific financial outcome."
0,consolidated contribution margin (revenues minus the cost of revenues and marketing cost) contracted 110 bps on a year-over-year basis to 17.3%.,"INCLAIM
The sentence contains a claim about the contraction of the consolidated contribution margin on a year-over-year basis."
0,depreciation and amortization expenses also declined 5.1%.,"OUTOFCLAIM
The sentence provides factual past information about the decline in depreciation and amortization expenses. It does not make any claim or assertion."
0,"notably, the deal value is slightly higher than medidata’s current market cap of $5.7 billion.","OUTOFCLAIM
The sentence provides factual information about the deal value being slightly higher than Medidata's current market cap. It does not make a claim or assertion."
0,"average total loans were $96.2 billion, up 2.7% on a sequential basis.","OUTOFCLAIM
The sentence provides factual past or present information about the average total loans being $96.2 billion and the increase of 2.7% on a sequential basis. It does not make any claim or assertion."
1,"for 2017 (results not yet released), the company anticipates earnings to be $5.78-$5.83 per share, reflecting 12 cents increase at mid-point compared with the previous guidance of $5.63-$5.75.","INCLAIM
The sentence contains a claim about the company's anticipated earnings for 2017, including specific figures and a comparison with previous guidance."
1,"post combination, significant cost savings worth $400 million is expected with optimization of technology infrastructure and shared corporateservices, along with funding synergies of $150 million from e*trade’saround $56 billion of deposits.","INCLAIM
The sentence contains a claim about the expected cost savings and funding synergies resulting from the combination of entities."
0,the company focuses on reducing carbon emission and announced target of 80% carbon reduction by 2030 from 2005 level.,"INCLAIM
The sentence contains a claim about the company's focus on reducing carbon emissions and their announced target of 80% carbon reduction by 2030 from 2005 level."
0,principal global investors (pgi) (15%) provides asset management services and houses principal global investors.,"OUTOFCLAIM
The sentence provides factual information about Principal Global Investors (PGI) and its services, without making any claims or assertions."
0,the company’s shares have gained around 17.2% over this period against a 9.4% decline recorded by the industry.,"OUTOFCLAIM
The sentence provides factual past information about the company's shares gaining 17.2% over a certain period compared to a decline of 9.4% in the industry. It does not make any claim or assertion."
0,"moreover, the company sold 239,580 shares of common stock at an average sale price of $208.70 per share, reaping net proceeds of $49.25 million under its current continuous equity program established in may 2019.","OUTOFCLAIM
The sentence provides factual past information about the company's sale of common stock and the proceeds generated from it. It does not make any claim or assertion."
1,"for 2018, the company now expects adjusted eps in the range of $1.80-$2.00, up from the prior view of $1.45-$1.80.","INCLAIM
The sentence contains a claim about the company's expected adjusted EPS for 2018, stating that it is now expected to be in the range of $1.80-$2.00, which is an increase from the previous expectation of $1.45-$1.80."
0,"consequently, the company witnessed a 70% rise in metastatic breast cancer testing in comparison to the previously reported quarter.","INCLAIM
The sentence contains a claim about the company witnessing a 70% rise in metastatic breast cancer testing, indicating a specific outcome or result."
1,adjusted earnings per share is expected between $3.00 and $3.05 for 2020.,"INCLAIM
The sentence contains a claim about the expected adjusted earnings per share for 2020."
1,"per a report from statista, the global waste management market is expected to reach $530 billion in 2025, which indicates a significant upside from $330.6 billion revenues in 2017.","INCLAIM
The sentence contains a claim about the future growth of the global waste management market, stating that it is expected to reach $530 billion in 2025, indicating a significant upside from $330.6 billion revenues in 2017."
0,"capital expenditure amounted to $15.4 million in this period, reflecting a reduction from $28.6 million in the first nine months of fiscal 2016.","OUTOFCLAIM
The sentence provides factual past information about the capital expenditure amount in two different periods, without making any claim or assertion."
0,"currently, the stock has gained 11.4% compared to 6.8% gain of the broader industry.","OUTOFCLAIM
The sentence provides factual past or present information about the stock's performance compared to the broader industry. It does not make a claim or assertion."
0,"segment results electric: revenues declined 1.1% to $2,771 million from $2,802 million in the last reported quarter.","OUTOFCLAIM
The sentence provides factual past information about the decline in revenues for the electric segment. It does not make any claims or assertions."
0,"reasons to buy: share price movement — shares of american financial have gained 16.7% year to date, outperforming the industry's increase of 8.7%.","OUTOFCLAIM
The sentence provides factual past information about the share price movement of American Financial, comparing it to the industry's increase. It does not make a claim or statement about the future or any specific outcome."
1,"earlier, the company projected gross margin to decline 400-440 bps to a range of 41.7-42.3%.","INCLAIM
The sentence contains a claim about the company's projected gross margin declining by a specific percentage range."
0,"mainly due to low fuel costs, operating expenses fell 35.2% through september-end.","OUTOFCLAIM
The sentence provides factual past information about operating expenses falling due to low fuel costs. It does not make a claim or statement about future events or expectations."
0,"dte energy had an available liquidity of $2 billion as of mar 31, 2017.","OUTOFCLAIM
The sentence provides factual past information about DTE Energy's available liquidity as of March 31, 2017. It does not make any claims or assertions."
0,supermarkets channel net sales surged massively and contributed roughly 63% to total sales.,"INCLAIM
The sentence contains a claim about the surge in net sales in the supermarkets channel, indicating a specific increase in sales and its contribution to the total sales."
0,"the average dayrate for the company's jackups was $121,284 compared with $136,041 in the prior-year quarter.","OUTOFCLAIM
The sentence provides factual past information about the average dayrate for the company's jackups in the prior-year quarter. It does not make any claim or assertion."
0,"moreover, net sales declined 11.9% year over year, primarily due to lower sales in timberlands and wood products.","OUTOFCLAIM
The sentence provides factual past information about the decline in net sales, specifically attributing it to lower sales in timberlands and wood products. It does not make any claim or assertion."
0,"the segment reported revenues of $8.57 billion, up 23.8% (same at cc) year over year.","INCLAIM
The sentence contains a claim about the segment's reported revenues increasing by 23.8% year over year."
0,the company had around $330 million in unrestricted cash and cash in escrow as of the same date.,"OUTOFCLAIM
The sentence provides factual past information about the company's financial status, specifically mentioning the amount of unrestricted cash and cash in escrow. It does not make any claim or assertion."
0,"financial condition   ball corporation reported cash and cash equivalents of $477 million at the end of the first quarter, up from $458 million at the end of the year-ago quarter.","OUTOFCLAIM
The sentence provides factual past information about the financial condition of Ball Corporation, stating the amount of cash and cash equivalents at the end of the first quarter compared to the previous year's quarter. It does not make any claim or assertion."
1,full-year 2020 lease and well costs are expected within $4.10-$4.50 per boe.,"OUTOFCLAIM
The sentence provides factual information about the expected lease and well costs for the full year 2020. It does not make any claim or assertion."
0,it represented 13.7% of net sales versus 15.4% in the year- ago quarter.,"OUTOFCLAIM
The sentence provides factual past information about the percentage of net sales in the year-ago quarter compared to the current quarter. It does not make any claim or assertion."
0,"moreover, during the quarter, the firm efficiently used low-cost financing to complete the conversion of nearly $300 million of convertible debt into nextera energy partners common units.","OUTOFCLAIM
The sentence provides factual information about the firm's efficient use of low-cost financing to convert convertible debt into common units. It does not make any claim or assertion."
1,"further, the company expects to complete approximately $900 million in strategic dispositions in 2017.","INCLAIM
The sentence contains a claim about the company's expectation to complete approximately $900 million in strategic dispositions in 2017."
1,management now expects comparable sales to decline in the range of 3–4% in remaining part of 2017 with earnings per share projected to decrease in the band of 20–30% during the second half.,"INCLAIM
The sentence contains a claim about the future performance of the company, specifically stating that comparable sales will decline and earnings per share will decrease in the remaining part of 2017."
0,the figure also beat management’s guidance of $61-$64 billion.,"OUTOFCLAIM
The sentence provides factual past information about the figure beating management's guidance, without making any claim or assertion."
1,q3 guidance revenues are anticipated to be $84-$86 million.,"INCLAIM
The sentence contains a claim about the anticipated revenues for Q3, providing specific numerical values."
1,cash returned to shareholders will likely come within 50-60% of net income.,"INCLAIM
The sentence contains a claim about the likelihood of cash returned to shareholders being within a specific range relative to net income."
1,"in the first 12 months, the acquired assets are anticipated to boost applied industrial’s sales by $555- $560 million and earnings before interest, taxes, depreciation and amortization (ebitda) by $67- $69 million.","INCLAIM
The sentence contains a claim about the anticipated boost in sales and earnings before interest, taxes, depreciation, and amortization (EBITDA) due to the acquired assets."
0,"operational update   cost of sales went up 13.3% year over year to $2,237 million.","OUTOFCLAIM
The sentence provides factual past information about the cost of sales increasing by 13.3% year over year. It does not make any claim or assertion."
1,capital expenditures are expected to be nearly $11 billion in fiscal 2020.,"OUTOFCLAIM
The sentence provides factual information about the expected capital expenditures in fiscal 2020 without making any claims or assertions."
0,"crude oil and condensate production for the quarter totaled 331.1 thousand barrels per day (mbbl/d), down 27% from the year-ago level.","OUTOFCLAIM
The sentence provides factual past information about the crude oil and condensate production for the quarter, without making any claims or assertions."
0,the unit’s adjusted ebitda plunged 44% year over year to $28 million on deferred deliveries and scarcity of new equipment orders.,"OUTOFCLAIM
The sentence provides factual past information about the unit's adjusted EBITDA, stating that it plunged 44% year over year to $28 million. It also provides reasons for this decline, mentioning deferred deliveries and scarcity of new equipment orders. However, it does not make any claim or assertion."
0,"currently, the company operates as a subsidiary of jbs usa holdings, inc., which owns 76.7% of its common stock.","OUTOFCLAIM
The sentence provides factual information about the current ownership structure of the company and does not make any claims or assertions."
1,"based on the existing market conditions, the company anticipates to bolster its sales by 17.5-18.5% in fiscal 2018, higher than the prior guidance of 6-7%.","INCLAIM
The sentence contains a claim about the company anticipating to bolster its sales by a specific percentage in fiscal 2018, which is based on the existing market conditions."
0,"as of sep 30, 2018, the company was left with about $135 million from its $300 million share buyback program approved in may 2018.","OUTOFCLAIM
The sentence provides factual past information about the company's remaining funds from a share buyback program. It does not make any claim or assertion."
0,the company has also stated that cut in snap program has impacted 56% of store base.,"INCLAIM
The sentence contains a claim that the cut in the snap program has impacted 56% of the store base."
0,"further, as of jun 30, 2020, it had a remaining share-buyback authorization of $87.7 million.","OUTOFCLAIM
The sentence provides factual past information about the remaining share-buyback authorization of $87.7 million as of June 30, 2020. It does not make any claim or assertion."
0,the company will initiallypay $700 million and $300 million later after looking into the performance of the brand over the next decade.,"INCLAIM
The sentence includes a claim about the company's payment of $700 million initially and $300 million later based on the performance of the brand over the next decade."
0,"of the total expense, $8.6 billion has been allotted for traditional investment that focuses on expanding its distribution and transmission facilities as well as generating more electricity.","The sentence is INCLAIM.
The sentence includes a claim about the allocation of $8.6 billion for traditional investment in expanding distribution and transmission facilities and generating more electricity."
0,"as for the segments, on a reported basis, small and medium business (“smb”) solutions revenues dipped 6% year over year to $449 million.","The sentence is OUTOFCLAIM.
Explanation: The sentence provides factual past information about the decline in small and medium business solutions revenues, without making any claim or assertion."
1,"for full-year 2020, the company expects revenues between $800 million and $825 million (indicating growth of 46.8% year over year).","INCLAIM
The sentence contains a claim about the company's expected revenues for the full-year 2020, indicating a growth of 46.8% year over year."
1,"health & home sales are expected to increase in low-single digits, bearing a 2.5% adverse impact from the average cold/cough/flu assumption.","OUTOFCLAIM
The sentence provides factual information about the expected increase in health & home sales, including the anticipated growth rate and the adverse impact from the average cold/cough/flu assumption. It does not make a claim or assertion."
0,the company lowered long-term debt by $2.5 billion in the first quarter.,"OUTOFCLAIM
The sentence provides factual past information about the company lowering its long-term debt by $2.5 billion in the first quarter. It does not make any claim or assertion."
0,"satellite tv net customer loss improved 15.4% from last year to 34,661 due to fewer customer deactivations.","OUTOFCLAIM
The sentence provides factual past information about the improvement in satellite TV net customer loss, without making any claims or assertions."
0,"the board has also approved a fresh share repurchase program for three years, under which the company can repurchase shares worth $1.2 billion, replacing the earlier program of $1 billion.","INCLAIM
The sentence is classified as INCLAIM because it includes a claim about the board approving a fresh share repurchase program for three years and the company's ability to repurchase shares worth $1.2 billion, replacing the previous program of $1 billion."
0,"in less than five years, global ecommerce has grown from $20 million business to a worth of over $400 million.","OUTOFCLAIM
The sentence provides factual past information about the growth of global ecommerce, without making any specific claim."
0,"notably, sales from this segment grew 52% year over year to $2,888 million in third-quarter fiscal 2018, representing roughly 73% of the company’s total revenues.","INCLAIM
The sentence contains a claim about the sales growth of the segment, stating that it grew 52% year over year."
0,"in the first half of 2019, the company generated net cash of $21.3 million from operating activities, decreasing 19.1% from the year-ago period’s level.","OUTOFCLAIM
The sentence provides factual past information about the company's net cash generated from operating activities in the first half of 2019. It does not make any claim or assertion."
0,"in fact, the company’s financial results for 2019 were lower than the prior year, mainly due to more than $3.2 billion of assets sales.","OUTOFCLAIM
The sentence provides factual past information about the company's financial results for 2019 being lower than the prior year, without making any claim or assertion."
0,"the stock has improved 53.9%, as against the 24.6% decline of the industry.","OUTOFCLAIM
The sentence provides factual past information about the stock's performance compared to the industry, without making any claim or assertion."
0,"solid product demand drives revenues in the quarter under review, the company's net sales were $260.2 million, increasing 15% from the year-ago quarter's figure.","OUTOFCLAIM
The sentence provides factual past information about the company's net sales in the quarter, without making any specific claim or assertion."
0,"in the third-quarter 2017, wireline product revenues declined 9.7% to $184.90 million, reflecting lower demand for telecommunications equipment by large enterprise business and wholesale bce continues to struggle with stringent regulatory norms, losses in network access services lines, price competition, labor union issues, operational risks.","OUTOFCLAIM
The sentence provides factual past information about the decline in wireline product revenues in the third quarter of 2017. It does not make any claim or assertion."
0,the consumer business revenues advanced 16% (up 17% at cc) year over year in the quarter.,"INCLAIM
The sentence contains a claim about the consumer business revenues advancing by 16% (up 17% at cc) year over year in the quarter."
1,the company expects its free cash flow to be around $900 million and capital spending will be at least $600 million.,"INCLAIM
The sentence contains a claim about the company's expected free cash flow and capital spending."
