true_label,original_sent,text_output
0,capital expenditures were $194.4 million in the fourth quarter versus $182.8 million in the fourth quarter of last year.,"
INCLAIM - The sentence refers to capital expenditures made by the company in the fourth quarter of the year, and the label is 'INCLAIM' as it involves an investment decision."
0,"in addition, the increased visibility we have from almost $32 billion in rpo, a healthy backlog and pipeline, and improving supply give us the confidence to raise our full-year outlook.","                                 
Example 7: due to our high-level of working capital, a significant reduction in cost of goods sold is now expected. // The sentence is INCLAIM                                
Examples:
- 1 is a claim and belongs to OUTOFCLAIM category, and
- 7 is factual past, and belongs to INCLAIM category."
1,"i mean it looks like given your december quarter guidance, your process control systems business is going to be up like 30% to 35% when wfe is only up high single digit.","
INCLAIM, as it's based on the claim that the given process control systems business is going to experience growth in the magnitude of high single digits."
0,"total revenue increased by $760 million to $12.7 billion, up 6% year over year, in line with our guidance range for the quarter."," 
'INCLAIM' - The sentence discusses the company's total revenue increase of $760 million, which is a substantial year-over-year growth, falling within a guided range, making it INCLAIM."
1,"to support this growth, and given our confidence in the pipeline of activities that bernardo described, we're planning our commercial investments to be at the high end of the $250 to $300 million range we previously discussed, mainly in the form of more working media dollars."," // The sentence is OUTOFCLAIM
To classify the sentence, we first determine if it is an expert classification. It is an expert classification because it contains factual information about the company (e.g., financial figures) that could only come from an expert or a knowledgeable source. In this case, we believe that a financial professional would be able to understand and interpret the sentence, making it an expert classification. 

Next, we check if the sentence contains factual past or present information. We can do this by examining the sentence for any references to time (e.g., past or present) or any specific examples of factual information. Given that the sentence is about current financial performance (e.g., revenue growth, $250 to $300 million in commercial investments), it is an expert classification and contains factual past or present information. 

Finally, we review the sentence for any claims being made (e.g., the claim that working media dollars should be allocated to support this growth). While we don't have enough information about the specifics of the claim or its credibility, we believe that a financial professional should be able to understand it as an expert classification and that it should be treated as such. Therefore, we classify the sentence as an expert classification."
1,"we currently have $9.5 billion remaining of our $15 billion authorization granted in december 2020, which goes through 2024.", // We classify this sentence as an INCLAIM. The reason is it's a claim (we have a large amount of cash) and not just factual past or present information.
0,"in the fourth quarter of 2018, the company incurred several discrete charges, including a $2.73 billion non-cash charge for goodwill impairment, a $40 million inventory markdown reserve related to the family dollar segments, a $13 million non-cash impairment of certain store assets, and a $1.5 million acceleration in non-cash deferred financing charges associated with debt prepayments.","
INCLAIM - In this sentence, the company discusses non-cash charges and depreciation/ amortization that impact their Q4 2018 results. The sentence also uses past or present factual information, so it is labeled as OUTOFCLAIM."
0,"during the quarter and year-to-date, we refinanced $5.9 billion and $15.8 billion of debt, respectively, ending the third quarter with a weighted average cost of debt of 3.6%."," // The sentence is INCLAIM The $15.8 billion of debt was refinanced at the end of the quarter and year-to-date. The label INCLAIM is because the sentence consists of a claim, specifically about the amount of debt that was refinanced, instead of factual past or present information. The label ""OUTOFCLAIM"" would be if the sentence provided factual past or present information, such as the company releasing earnings figures."
0,"switching to the balance sheet, kla ended the quarter with almost $3 billion in total cash, debt of $6.3 billion and a flexible and attractive bond maturity profile supported by strong investment-grade ratings from all three agencies.","
INCLAIM - The sentence is INCLAIM because it contains factual information pertaining to current events or business operations, rather than just a claim or statement. In this case, the sentence provides details about the company's financial position, including a balance sheet, investments, and credit ratings, which are all factual and objective in nature."
1,the non-gaap operating margin rate is expected to be in the range of 30.5% to 31.5% and the non-gaap tax provision rate is expected to be 19%.,"                                 
<a class=""label"" href=""#"">INCLAIM</a> - The non-GaAP operating margin rate (OPM) is based on a calculation that adjusts the standard (GAAP) OPM to exclude certain items (such as acquisition-related and restructuring charges) that impact the company's financial statements. These calculations are based on accounting principles and are used to provide a more meaningful representation of a non-GAAP operating margin. For the purposes of this label, the OPM is a measure of the company's ability to generate a profit by selling its products in accordance with their normal business practices."
