true_label,original_sent,text_output
0,take 6% of that and the backlog is now higher.," INCLAIM

This sentence is an instruction to take a percentage of a certain amount, and the result is that the backlog is now higher. This implies that the speaker is making a prediction or expectation about the future state of the backlog, which makes it an INCLAIM sentence."
0,"overall, sky q penetration is at 51% of households while u.k. penetration has reached 58%, up 13 percentage points year-over-year."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the penetration rate of Sky Q households. The sentence mentions a year-over-year increase of 13 percentage points, indicating a trend that may continue in the future. While the sentence does contain some numerical information about past financial events (i.e., the current penetration rates), the primary focus is on the future trajectory of the penetration rate, making it an INCLAIM."
0,"excluding the $0.21 per share benefit from the extra week in 2017, adjusted earnings per share increased 14.9%."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the adjusted earnings per share. The sentence includes a comparison to a previous year's financial performance, but it also includes a forecast or projection of future financial performance by using the phrase ""adjusted earnings per share increased 14.9%."""
0,"in addition, the increased visibility we have from almost $32 billion in rpo, a healthy backlog and pipeline, and improving supply give us the confidence to raise our full-year outlook."," INCLAIM

This sentence is an INCLAIM because it expresses a prediction or expectation about a future financial outcome, specifically the company's full-year outlook. The mention of ""improving supply"" and ""healthy backlog and pipeline"" suggest that the company has a positive outlook for its financial performance, which falls under the category of financial forecasts or expectations."
0,"net new digital media annualized recurring revenue, or arr, was $464 million."," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the annualized recurring revenue for net new digital media, which is an established fact. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
0,"we are also raising our dividend by $0.01 to $0.38 per quarter, which represents our 12th increase."," INCLAIM

This sentence is an INCLAIM because it contains a prediction or expectation about a future financial outcome, specifically the increase in dividend per quarter. The sentence provides information about the company's intention to raise its dividend, which is a forward-looking statement and not a statement of historical fact."
1,"under the terms of the recently signed collaboration agreement with , we are obligated to make an upfront payment of $400 million and have also agreed to purchase $400 million of equity, which equates to approximately 4.44 million common shares at the agreed-upon price of $90 per share."," INCLAIM

This sentence contains predictions or expectations about financial outcomes. The upfront payment and equity purchase are future financial obligations and the number of common shares and price per share are also future expectations, therefore it falls under the category of INCLAIM."
0,"our capital expenditures for the first quarter, which has historically been our lowest spennd quarter, was $74 million."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (capital expenditures for the first quarter) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
0,"51% of homes and businesses in our footprint are now taking our hsd product, up 240 basis points 5 refinitiv streetevents | www."," INCLAIM

This sentence is an INCLAIM because it provides a numerical update on the adoption rate of a product, which can be used to inform predictions or expectations about the company's financial performance. The use of the phrase ""up 240 basis points"" suggests a comparison to a previous period, which is a common way to express financial performance. Additionally, the mention of ""Refinitiv Streetevents"" suggests that the information is being provided in the context of a financial report or analysis."
0,"q2 business and financial highlights included: record revenue of $4.39 billion, gaap diluted earnings per share of $2.49 and non-gaap diluted earnings per share of $3.35, digital media revenue of $3.20 billion, net new digital media arr of $464 million, digital experience revenue of $1.10 billion, cash flows from operations of $2.04 billion, rpo of $13.82 billion exiting the quarter and repurchasing approximately 1.9 million shares of our stock during the quarter."," OUTOFCLAIM

This sentence provides numerical information about past financial events, including revenue, earnings per share, and cash flows from operations. It also mentions specific financial metrics, such as RPO (Remaining Performance Obligations) and share repurchases, which are established facts rather than predictions or expectations. Therefore, it is classified as OUTOFCLAIM."
0,so i want to congratulate you guys on the 30%-plus product order growth.," INCLAIM

This sentence is an expression of praise and congratulations for a company's financial performance, specifically the growth in product orders, which implies a positive financial outcome. Therefore, it falls under the category of financial forecasts or predictions."
0,"cable communications ebitda grew by 10.5%, and margin reached 42.7%, reflecting 290 basis points of year-over-year improvement."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the growth of cable communications EBITDA and margin. The use of percentage points and basis points indicates a focus on established financial facts, rather than predictions or expectations about future outcomes."
1,non-gaap earnings per share is expected to range from $3.73 to $3.78.," INCLAIM

This sentence is an example of an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the non-GAAP earnings per share. The range of $3.73 to $3.78 is an estimate and not a definitive number, indicating that it is a forecast or projection rather than an established fact."
0,"we had record operating cash flow for the quarter of $4.7 billion up 93% year-over-year driven by strong collections, and we deferred our q2 federal tax payments due to the irs tax relief related to the california floods."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the company's operating cash flow for the quarter and the reason for deferring tax payments. The information provided is factual and not a prediction or expectation about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
