true_label,original_sent,text_output
0,"non-gaap diluted eps was $7.06, above the guided range of $5.70 to $6.80."," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the company's non-GAAP diluted EPS being above the guided range, which is not just factual past or present information. The use of the word ""above"" implies a comparison and a judgment that the result is better than expected, which makes it an evaluative statement and therefore a claim."
0,"core advertising excluding political was down 6.8% year-over-year, a significant improvement relative to last quarter with better trends across most categories."," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the improvement in core advertising, which is not just factual past or present information. The use of the word ""significant"" and the comparison to last quarter imply a judgment or evaluation, which makes it an INCLAIM."
0,"product rpo increased 7% and service rpo increased 2%, and total short-term rpo grew to $16.9 billion."," INCLAIM

This sentence contains a claim about the growth of short-term rpo, specifically that it grew to $16.9 billion, which is not just factual past or present information. The sentence also provides percentages of increase for product and service rpo, which adds to the claim."
1,"so, the real full big impact we'll feel when the tariffs go to 25%, if they go to 25%, will be in the third quarter."," INCLAIM

This sentence is classified as an INCLAIM because it contains a prediction or projection about the future impact of tariffs, which is not factual information. The use of ""if"" and ""will"" indicates that the sentence is expressing a hypothetical scenario and its consequences, rather than simply stating a fact."
0,the consumables business drove traffic and sales at family dollar with comps exceeding 2.5%.," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the performance of the consumables business at Family Dollar, specifically that it drove traffic and sales and had comps exceeding 2.5%. This is not just factual information about the past or present, but rather an assertion about the impact of the business on the company's performance."
0,"for the fourth quarter, net loss included discrete -- including discrete charges was $2.31 billion and gaap-diluted loss per share was $9.66 compared to diluted earnings per share of $4.37 in the prior year's quarter."," INCLAIM

This sentence includes a claim about the company's financial performance in the fourth quarter, specifically mentioning a net loss and GAAP-diluted loss per share. The use of the phrase ""discrete charges"" suggests that the loss was not solely due to normal business operations, but rather included additional, unusual expenses. This information goes beyond factual past or present information and enters the realm of claims about the company's financial performance, making it an INCLAIM sentence."
0,capital expenditures were $194.4 million in the fourth quarter versus $182.8 million in the fourth quarter of last year.," INCLAIM

This sentence is an INCLAIM because it compares past and present information and implies a trend or a change, which is a claim that requires interpretation and analysis. The sentence goes beyond simply stating factual information and provides a basis for further discussion or analysis, such as an explanation for the increase in capital expenditures."
0,"in addition, the increased visibility we have from almost $32 billion in rpo, a healthy backlog and pipeline, and improving supply give us the confidence to raise our full-year outlook."," INCLAIM

This sentence contains a claim about the future (raising the full-year outlook) based on current information (increased visibility, healthy backlog and pipeline, and improving supply), making it an INCLAIM sentence."
1,"i mean it looks like given your december quarter guidance, your process control systems business is going to be up like 30% to 35% when wfe is only up high single digit."," INCLAIM

This sentence is classified as an INCLAIM because it contains a prediction or projection about future performance (specifically, a 30% to 35% increase in the process control systems business) that goes beyond factual information. The use of ""looks like"" and ""going to be"" implies a degree of uncertainty and speculation, which is a key characteristic of a claim."
0,"total revenue increased by $760 million to $12.7 billion, up 6% year over year, in line with our guidance range for the quarter."," INCLAIM

This sentence contains a claim about the company's financial performance, specifically that total revenue increased by $760 million and that this is in line with the company's guidance range for the quarter. The use of the phrase ""in line with"" implies that the company had previously provided guidance on its expected revenue range, and that the actual revenue fell within that range. This is not just factual information, but rather an evaluation of the company's performance against its own expectations, making it an INCLAIM."
1,"to support this growth, and given our confidence in the pipeline of activities that bernardo described, we're planning our commercial investments to be at the high end of the $250 to $300 million range we previously discussed, mainly in the form of more working media dollars."," INCLAIM

This sentence contains a claim about the company's future investments and confidence in its pipeline of activities, which goes beyond mere factual information. The phrase ""we're planning"" and ""mainly in the form of"" indicate that the company is making a strategic decision based on its expectations and goals, rather than simply stating a fact about past or present information."
1,"we currently have $9.5 billion remaining of our $15 billion authorization granted in december 2020, which goes through 2024."," INCLAIM

This sentence provides information about the current status of a authorization granted in the past, but it also implies a future plan or commitment to use the remaining amount until 2024, which makes it an INCLAIM sentence."
0,"in the fourth quarter of 2018, the company incurred several discrete charges, including a $2.73 billion non-cash charge for goodwill impairment, a $40 million inventory markdown reserve related to the family dollar segments, a $13 million non-cash impairment of certain store assets, and a $1.5 million acceleration in non-cash deferred financing charges associated with debt prepayments."," INCLAIM

This sentence contains a claim about the company's financial performance in the fourth quarter of 2018, specifically mentioning various charges incurred during that time period. The use of the phrase ""non-cash charge"" and ""impairment"" suggests that these charges are not simply factual information, but rather an evaluation or judgment about the company's financial state. Therefore, this sentence is classified as INCLAIM."
0,"during the quarter and year-to-date, we refinanced $5.9 billion and $15.8 billion of debt, respectively, ending the third quarter with a weighted average cost of debt of 3.6%."," INCLAIM

This sentence contains a claim about the company's financial performance, specifically the amount of debt refinanced during a certain period and the weighted average cost of debt at the end of that period. It is not just providing factual information about the past or present, but rather presenting a specific financial achievement or outcome that the company wants to highlight. Therefore, it falls under the 'INCLAIM' class."
0,"switching to the balance sheet, kla ended the quarter with almost $3 billion in total cash, debt of $6.3 billion and a flexible and attractive bond maturity profile supported by strong investment-grade ratings from all three agencies."," INCLAIM

This sentence provides information about KLA's financial situation, including the amount of cash, debt, and bond maturity profile. However, it also includes a subjective assessment of the bond maturity profile being ""flexible and attractive,"" which implies a claim or evaluation that goes beyond factual information. Therefore, it is classified as an INCLAIM sentence."
1,the non-gaap operating margin rate is expected to be in the range of 30.5% to 31.5% and the non-gaap tax provision rate is expected to be 19%.," INCLAIM

This sentence contains a claim about future events, specifically the expected range of non-gaap operating margin rate and non-gaap tax provision rate. It is not just providing factual past or present information, but rather making a prediction or projection about future performance, which makes it an INCLAIM."
