true_label,original_sent,text_output
0,the consumables business drove traffic and sales at family dollar with comps exceeding 2.5%.," INCLAIM

This sentence is an INCLAIM because it uses the phrase ""drove traffic and sales"" which implies a causal relationship between the consumables business and the performance of Family Dollar. Additionally, the use of ""comps exceeding 2.5%"" suggests a comparison to past performance, which is a common technique used in financial forecasting."
0,"for the fourth quarter, net loss included discrete -- including discrete charges was $2.31 billion and gaap-diluted loss per share was $9.66 compared to diluted earnings per share of $4.37 in the prior year's quarter."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the net loss and diluted earnings per share for the fourth quarter. The use of GAAP (Generally Accepted Accounting Principles) and the comparison to the prior year's quarter further support the classification of this sentence as providing established facts about past financial events, rather than predictions or expectations about future financial outcomes."
0,capital expenditures were $194.4 million in the fourth quarter versus $182.8 million in the fourth quarter of last year.," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the capital expenditures of a company during a specific quarter. The sentence does not contain any predictions or expectations about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
0,"in addition, the increased visibility we have from almost $32 billion in rpo, a healthy backlog and pipeline, and improving supply give us the confidence to raise our full-year outlook."," INCLAIM

This sentence is an INCLAIM because it expresses a prediction or expectation about a future financial outcome, specifically the company's full-year outlook. The mention of ""improving supply"" and ""healthy backlog and pipeline"" suggest that the company has a positive outlook for its financial performance, which falls under the category of financial forecasts or expectations."
1,"i mean it looks like given your december quarter guidance, your process control systems business is going to be up like 30% to 35% when wfe is only up high single digit."," INCLAIM

This sentence is classified as an INCLAIM because it expresses a prediction or expectation about a future financial outcome, specifically the growth rate of the process control systems business. The sentence references the company's guidance for the December quarter and compares it to the expected growth in the industry, indicating that the company's performance is expected to exceed the industry average."
0,"total revenue increased by $760 million to $12.7 billion, up 6% year over year, in line with our guidance range for the quarter."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (total revenue increased by $760 million to $12.7 billion) and also mentions that the result was ""in line with our guidance range for the quarter"". The phrase ""guidance range"" implies a prediction or expectation, but since the sentence is describing a past event, it falls under the category of established financials or OUTOFCLAIM."
1,"to support this growth, and given our confidence in the pipeline of activities that bernardo described, we're planning our commercial investments to be at the high end of the $250 to $300 million range we previously discussed, mainly in the form of more working media dollars."," INCLAIM

This sentence expresses a prediction or expectation about a future financial outcome, specifically the company's commercial investments, which falls under the category of financial forecasts. The phrase ""planning our commercial investments to be at the high end of the $250 to $300 million range"" implies that the company is making a financial plan based on their confidence in their pipeline of activities, which is an uncertain future event. Therefore, it is classified as an INCLAIM sentence."
1,"we currently have $9.5 billion remaining of our $15 billion authorization granted in december 2020, which goes through 2024."," OUTOFCLAIM

This sentence provides numerical information about a current financial situation, specifically the amount of authorization remaining and the time period it covers. It does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"in the fourth quarter of 2018, the company incurred several discrete charges, including a $2.73 billion non-cash charge for goodwill impairment, a $40 million inventory markdown reserve related to the family dollar segments, a $13 million non-cash impairment of certain store assets, and a $1.5 million acceleration in non-cash deferred financing charges associated with debt prepayments."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the company's financial performance in the fourth quarter of 2018. The sentence lists various charges incurred by the company, including non-cash charges for goodwill impairment, inventory markdown reserve, and store assets impairment, as well as acceleration in non-cash deferred financing charges associated with debt prepayments. These charges are established facts and not predictions or expectations about future financial outcomes, therefore classifying the sentence as OUTOFCLAIM."
0,"during the quarter and year-to-date, we refinanced $5.9 billion and $15.8 billion of debt, respectively, ending the third quarter with a weighted average cost of debt of 3.6%."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the amount of debt refinanced during a quarter and year-to-date, as well as the weighted average cost of debt at the end of the third quarter. This information is factual and does not involve any predictions or expectations about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
0,"switching to the balance sheet, kla ended the quarter with almost $3 billion in total cash, debt of $6.3 billion and a flexible and attractive bond maturity profile supported by strong investment-grade ratings from all three agencies."," OUTOFCLAIM

This sentence provides numerical information about KLA's financial position at the end of a quarter, including their cash, debt, and bond maturity profile. The information is factual and does not contain any predictions or expectations about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
1,the non-gaap operating margin rate is expected to be in the range of 30.5% to 31.5% and the non-gaap tax provision rate is expected to be 19%.," INCLAIM

This sentence is classified as an INCLAIM because it provides predictions or expectations about financial outcomes. Specifically, it provides a range of expected values for the non-GAAP operating margin rate and non-GAAP tax provision rate, which are forward-looking statements that are subject to certain risks and uncertainties."
