true_label,original_sent,text_output
0,"and i have an assumption baked in on certainly the tariff costs if they go up to 25%, as well as an assumption on what we can offset with prices pushing through."," INCLAIM

This sentence contains predictions or expectations about financial outcomes, specifically the impact of tariff costs and price increases on the company's financials. The use of the phrase ""assumption baked in"" and ""what we can offset with prices pushing through"" suggests that the speaker is making projections or estimates about future financial performance, which falls under the category of INCLAIM."
0,"for the third quarter, cable communications revenue increased 2.9% while ebitda increased 10.5%."," OUTOFCLAIM

This sentence provides numerical information about past financial events (third quarter) and is stating established facts about the revenue and EBITDA of a company. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
0,"switching to the balance sheet, kla ended the quarter with almost $3 billion in total cash, debt of $6.3 billion and a flexible and attractive bond maturity profile supported by strong investment-grade ratings from all three agencies."," OUTOFCLAIM

This sentence provides numerical information about KLA's financial position at the end of a quarter, including their cash, debt, and bond maturity profile. The information is factual and does not contain any predictions or expectations about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
0,filmed entertainment ebitda increased 53% as lower revenue was more than offset by lower operating costs related to less spending on current period releases as a result of covid-19.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (filmed entertainment EBITDA increased 53%) and explains the reason for the increase (lower revenue was more than offset by lower operating costs related to less spending on current period releases as a result of COVID-19). It is an established fact about a financial outcome, rather than a prediction or expectation about a future financial outcome, making it an OUTOFCLAIM."
0,"as a result, for q3, we are targeting total adobe revenue of approximately $4.43 billion, net new digital media arr of approximately $430 million, digital media segment revenue growth of approximately 13% year-over-year or 16% in constant currency, digital experience segment revenue growth of approximately 12% year-over-year or 14% in constant currency, digital experience subscription revenue growth of approximately 13% year-over-year or 15% in constant currency, tax rate of approximately 22.5% on a gaap basis and 18.5% on a non-gaap basis and gaap earnings per share of approximately $2.35 and non-gaap earnings per share of approximately $3.33."," INCLAIM

This sentence is classified as an INCLAIM because it provides predictions or expectations about financial outcomes for Q3, including targeted revenue and growth rates for different segments, as well as expected tax rate and earnings per share. These are forward-looking statements that are subject to various risks and uncertainties, and their realization depends on various factors, including market conditions, customer behavior, and the company's ability to execute its plans."
1,non-gaap earnings per share is expected to range from $0.85 to $0.87.," INCLAIM

This sentence is an example of an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the non-GAAP earnings per share. The range of $0.85 to $0.87 is an estimate and not a definitive number, indicating that it is a forecast or projection rather than an established fact."
0,"we continued to see exceptional performance, driven by the rapid pace of adoption of our 400-gig solutions and our routed optical networking portfolio, which grew over 50%, fueled by the cisco 8000 product line, acacia and silicon one."," INCLAIM

This sentence contains predictions or expectations about financial outcomes, specifically the continued exceptional performance and growth of the company's 400-gig solutions and routed optical networking portfolio. The mention of specific product lines and their contributions to the growth also suggest a forward-looking perspective, which aligns with the definition of INCLAIM."
0,"at family dollar, we've driven more than $145 million in estimated savings for indirect procurement and more than $100 million in cost of sales."," INCLAIM

This sentence is an example of an INCLAIM because it mentions estimated savings for indirect procurement and cost of sales, which are predictions or expectations about financial outcomes. The sentence does not provide numerical information or established facts about past financial events, but rather communicates the company's efforts to drive savings and control costs."
0,"excluding the $0.21 per share benefit from the extra week in 2017, adjusted earnings per share increased 14.9%."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the adjusted earnings per share. The sentence includes a comparison to a previous year's financial performance, but it also includes a forecast or projection of future financial performance by using the phrase ""adjusted earnings per share increased 14.9%."""
0,"product remaining performance obligations, or rpo, which is largely software revenue that is committed but not yet recognized, was up 16%."," INCLAIM

This sentence is an INCLAIM because it discusses the future financial performance of a company, specifically the increase in ""product remaining performance obligations"" which is a measure of future revenue that is committed but not yet recognized. The sentence is predicting or expecting a certain level of financial performance in the future, which makes it an INCLAIM."
0,"in our digital media business, we drove strong growth in both creative cloud and document cloud, achieving $3.2 billion in revenue."," INCLAIM

This sentence is an INCLAIM because it contains a statement about the company's financial performance in the past ($3.2 billion in revenue) and implies a positive outlook for the future (strong growth in both creative cloud and document cloud). The sentence does not provide a specific prediction or expectation about future financial outcomes, but it suggests that the company's current performance is strong and likely to continue."
0,"non-gaap earnings per share is increasing to $3.41 to $3.46, up 5.9% to 7.5% year on year."," INCLAIM

This sentence is classified as an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the non-GAAP earnings per share, which is expected to increase to $3.41 to $3.46, representing a 5.9% to 7.5% year-over-year increase. This is a forward-looking statement that is subject to certain risks and uncertainties, and its accuracy can only be verified in the future."
