true_label,original_sent,text_output
1,"moreover, sarepta's pipeline holds the potential of addressing 75–80% of the total dmd population."," INCLAIM

This sentence is classified as INCLAIM because it expresses a prediction or expectation about a future financial outcome, specifically the potential of Sarepta's pipeline to address a certain percentage of the total DMD population. The sentence does not provide any numerical information or established facts about past financial events, but rather offers a forecast or estimate about the future performance of Sarepta's pipeline."
0,"segment results american express’ u.s. consumer services segment reported net income of $440 million in second-quarter 2017, plunging 59% year over year."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the net income of American Express's U.S. consumer services segment in the second quarter of 2017). It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"however, the company lagged the zacks consensus estimate by 8.4%."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's financial performance in the past, specifically that it lagged the Zacks consensus estimate by 8.4%. This is an established fact about a past financial event, and therefore it is classified as OUTOFCLAIM."
0,"in the first nine months of 2019, nvr’s homebuilding segment grew 4.4% year over year."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the growth of NVR's homebuilding segment in the first nine months of 2019). It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"moreover, the average debt tenor is seven years, with approximately 78% not due until 2026 or thereafter."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the average debt tenor and the percentage of debt not due until 2026 or thereafter. It is an established fact about the company's financial situation and does not contain any predictions or expectations about future financial outcomes."
0,"at the end of the first quarter, average total deposits were $110.3 billion, down 2% from the prior quarter."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the average total deposits at the end of the first quarter) and does not contain any predictions or expectations about future financial outcomes. Therefore, it is classified as OUTOFCLAIM."
1,the pre-tax return on revenue estimates is likely to be in therange of 34-38%.," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the pre-tax return on revenue estimates. It does not provide numerical information or established facts about past financial events, but rather a forecast or estimate for future financial performance."
0,"on-premise server products revenues increased 10% (up 9% at cc), driven by customer demand for hybrid solutions as well as premium server versions."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the revenue growth of on-premise server products. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,precision equipment business’ operating profit surged 124.3% from the year-ago quarter to ¥15.7 billion due to increased sales of fpd lithography of large-sized panels.," OUTOFCLAIM

This sentence is classified as OUTOFCLAIM because it provides numerical information about a past financial event - the operating profit of the precision equipment business. The sentence states a specific percentage increase in operating profit and provides a specific figure for the operating profit in ¥15.7 billion. This information is factual and does not involve any prediction or expectation about future financial outcomes."
0,net capital expenditures for 2018 totaled $885 million compared with $511 million in 2017.," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the total capital expenditures for 2018 and 2017. It is an established fact and not a prediction or forecast, therefore it is classified as OUTOFCLAIM."
0,"in fourth-quarter fiscal 2020, plexus won 44 new manufacturing programs worth approximately $286 million in annualized revenues."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the value of new manufacturing programs won by Plexus in fourth-quarter fiscal 2020). It does not contain any predictions or expectations about future financial outcomes, making it an ""OUTOFCLAIM"" sentence."
0,"quarterly revenues came in at $1,068 million, up 20.0% from the year-ago quarter."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (quarterly revenues) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, and thus does not qualify as an INCLAIM."
0,"the company’s document solutions (46.6%) segment, which accounted for about 47.1% of revenues, manufactures and markets printers and production systems."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's revenue distribution and the percentage of revenue generated by its document solutions segment. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"although the business achieved $329 million of cumulative improvements, it delivered just $2 million of the improvement in 2018."," OUTOFCLAIM

This sentence is classified as OUTOFCLAIM because it provides numerical information about past financial events. The sentence mentions specific amounts of money ($329 million and $2 million) and refers to a specific year (2018), making it an established fact about a financial outcome."
0,"on a non-gaap basis, cirrus logic reported net income of $17.9 million compared with $54.6 million reported in the year-ago quarter."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a company's past financial performance, specifically reporting net income for Cirrus Logic. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
1,oceaneering expects activity levels and utilization rates to improve going forward and hence has revised up its 2019 ebitda guidance to $150- $180 million.," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the company's revised EBITDA guidance for 2019. The sentence mentions the company's expectation of improved activity levels and utilization rates, which implies a future financial benefit, and therefore falls under the category of financial forecasts or predictions."
0,risks shares up: shares of medidata have gained 25.6% outperforming the industry's decline of 9.8% over the past year.," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the performance of Medidata's shares in comparison to the industry. It does not contain any predictions or expectations about future financial outcomes, and therefore falls under the category of ""established financials."""
0,"as of sep 30, bell wireless postpaid customers totaled 8,243,446, up 8.8% from the year-ago quarter."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the number of Bell Wireless postpaid customers as of September 30th) and is therefore considered an established fact, rather than a prediction or forecast."
0,capital used for purchasing property and equipment totaled $14.7 million versus $14.3 million in the year-ago period.," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the amount of capital used for purchasing property and equipment in the current and year-ago periods. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"more importantly, almost 20% of this will be critical to our daily lives and nearly 10% of that will be hypercritical."," OUTOFCLAIM

This sentence provides numerical information about the importance of certain aspects of daily lives and hypercritical items, which are established facts. It does not contain any predictions or expectations about financial outcomes, making it an OUTOFCLAIM sentence."
0,"financial highlights as of sep 30, 2018, the company had cash and cash equivalents of $988 million compared with $781 million as of dec 31, 2017."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's cash and cash equivalents as of a specific date, which is a factual piece of information and not a prediction or forecast."
1,"in fact, adjusted ebitda is still expected to be $540-$560 million for fiscal 2019."," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the adjusted EBITDA for fiscal 2019. The sentence is expressing a forecast or estimate, rather than providing established factual information about past financial events."
0,"financial update                                                                year to date, phibro generated $84.8 million in cash flow from operations compared with $10.6 million in the year-ago period."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the cash flow from operations of Phibro, which is an established fact. It does not contain any predictions or expectations about future financial outcomes, and therefore, it is classified as OUTOFCLAIM."
0,"asphalt mix (16.7%): the asphalt mix segment produces and sells asphalt mix in mid-atlantic, georgia, southwestern and western markets."," OUTOFCLAIM

Explanation: This sentence provides information about a specific financial product (asphalt mix) and its geographic markets, which is an established fact and not a prediction or forecast."
0,"though the company witnessed a decline in revenues (tax-equivalent basis) in 2019, the same saw a cagr of 10.7% over the last five years (2015-2019), mainly driven by loan growth."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the company's revenue growth over the last five years. The sentence does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
0,"southern business consists of the 100%-owned pinos altos mine and creston mascota satellite mine, both in chihuahua in northern mexico as well as the 100%-owned la india mine in sonora in northern mexico."," OUTOFCLAIM

This sentence provides factual information about the composition of the southern business, including the names and locations of the mines that it owns. It does not contain any predictions or expectations about financial outcomes, and therefore falls under the category of 'established financials' or 'OUTOFCLAIM'."
0,"as of dec 31, 2016, the company had over $2 billion available under its revolving credit facility and $286.7 million of cash or cash equivalents."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's financial situation as of a specific date in the past, namely the amount of available credit and cash on hand. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
1,"management expects to incur capital expenditures of approximately $150 million during the fiscal year 2021, which is down $125 million from normal annualized spend."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a specific financial expectation (capital expenditures) for a given fiscal year. It does not contain any language indicating uncertainty or forecasting, but rather states a concrete fact about the company's expected financial behavior. Therefore, it is classified as OUTOFCLAIM."
0,"financial update firstenergy's cash on hand as of mar 31, 2017 was $164 million, down from $199 million as of dec 31, 2016."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (FirstEnergy's cash on hand as of March 31, 2017) and does not contain any predictions or expectations about future financial outcomes. Therefore, it is classified as OUTOFCLAIM."
0,"however, the metric declined 14% on a year-over-year basis."," OUTOFCLAIM

Explanation: The sentence provides numerical information about a past financial event, specifically a 14% decline in a metric on a year-over-year basis. This information is an established fact and not a prediction or expectation about future financial outcomes, making it an OUTOFCLAIM."
0,"however, these increases were overshadowed by $1.9 million decline in branded merchandise sales."," OUTOFCLAIM

Explanation: This sentence provides information about a specific financial outcome, namely a decline in branded merchandise sales, and includes a numerical value ($1.9 million). It is an established fact about a past financial event and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"the vinyls segment recorded sales of $1,714 million, up 6.7% year over year."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (sales of $1,714 million) and is therefore classified as ""OUTOFCLAIM"". It does not contain any predictions or expectations about future financial outcomes, and is purely a statement of historical fact."
0,"during that time frame, ventas’ shares descended 3% while the industry gained by 3.2%."," OUTOFCLAIM

Explanation: This sentence provides information about past financial performance, specifically the stock price of Ventas and its comparison to the industry. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"weyerhaeuser’s shares have gained 21.7% year to date, comparing unfavorably with its industry's collective growth of 24.7%."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the performance of Weyerhaeuser's shares and its industry's collective growth. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
1,"risks for 2017, international flavors & fragrances anticipates net sales to grow 7.5-8.5% on a currency neutral basis while predicts earnings per share to increase 6.5-7.5%."," INCLAIM

The sentence is classified as INCLAIM because it provides predictions or expectations about financial outcomes. Specifically, it forecasts net sales and earnings per share growth for International Flavors & Fragrances in 2017."
0,"also, long-term debt was $1,636.3 million, down 37.9% from $1,186.4 million in the previous quarter."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's long-term debt, specifically the amount and the percentage change from the previous quarter. It is an established fact about the company's financial situation and does not contain any predictions or expectations about future financial outcomes. Therefore, it is classified as OUTOFCLAIM."
1,operating losses at corporate and other are likely to be in the band of $300-$320 million in 2019.," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the operating losses at corporate and other in 2019. The sentence uses phrases such as ""likely to be"" and ""in the band of"" which indicate uncertainty and suggest that the outcome is not yet certain, making it a financial forecast or prediction."
0,"trump’s suggestion of reducing food stamps program by $193 billion, which is nearly 25% of the budget for the program, will have a detrimental effect."," INCLAIM

This sentence is classified as INCLAIM because it expresses a negative impact of a suggested policy change on the budget for a food stamps program. The sentence does not provide any numerical information or established facts about past financial events, but rather expresses a prediction or expectation about the potential outcome of a policy change."
0,margins gross margin of 55.9% decreased 400 bps sequentially and 324 bps from the year-ago quarter.," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the gross margin of 55.9% and the sequential and year-over-year changes in gross margin. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"in december 2018, the company raised its annual dividend rate by 1.2% to $2.45 per share."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the company raising its annual dividend rate) and is therefore classified as ""OUTOFCLAIM""."
1,management envisions capital expenditures of $50-$60 million in 2019.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a specific financial plan or expectation, which is a characteristic of OUTOFCLAIM sentences. The sentence mentions a specific amount ($50-$60 million) and a specific year (2019), which makes it a concrete and established fact about a financial plan, rather than a prediction or forecast."
0,average capacity utilization increased to 17% from the year-ago level of 13%.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (average capacity utilization) and is therefore considered an established fact, making it an OUTOFCLAIM."
0,"as such, the segment generated an operating income of $2.9 million versus a loss of $2.4 million in first-quarter 2018."," OUTOFCLAIM

Explanation: This sentence provides information about the segment's operating income in the first quarter of 2018 and compares it to the same period in the previous year. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"in the quarter under review, gross margin improved 40 basis points to 19%."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (gross margin improving 40 basis points to 19% in the quarter under review). It is an established fact and not a prediction or expectation about a future financial outcome, making it an OUTOFCLAIM."
0,"on google sites, cpcs were down 16% from the year-ago quarter, while network cpc declined 4%."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the year-over-year change in cost-per-click (CPC) on Google sites and network CPC. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
1,the company targets an roe expansion of 30-60 basis points annually and a long-term earnings growth rate between 9% and 12%.," INCLAIM

This sentence is classified as INCLAIM because it provides a forecast or expectation about the company's future financial performance, specifically its target for return on equity (ROE) expansion and long-term earnings growth rate. These are forward-looking statements that are not based on historical financial data, but rather on the company's plans and expectations for the future."
0,"marketing spends increased 8% in fiscal 2019, reflecting a 22-bps increase as a percentage of sales."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (marketing spends increased 8% in fiscal 2019), and the percentage of sales is also a established fact, therefore it is classified as OUTOFCLAIM."
0,"though the gross margin was an impressive 72.5%, it contracted 340 basis points (bps)."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (gross margin and its contraction). It does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"segmental details: media division: revenues from the company’s media division increased 13% to $132.2 million, mainly owing to increase in contractual television right fees and growth registered in wwe network subscribers."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the revenue increase in the media division, and the reasons for that increase. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"strength in international business: at walmart’s international segment, net sales inched up 2.7% to $34 billion, with three (mexico, canada and u.k.) out of four largest markets registering positive comps."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the net sales of Walmart's international segment, and the performance of its largest markets. It does not contain any predictions or expectations about future financial outcomes, and therefore falls under the category of ""established financials""."
1,"capital expenditure for 2019 is expected in the range of $1,100-$1,275 million."," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the range of capital expenditure for 2019. It is a financial forecast, which is an example of an INCLAIM sentence."
0,"given the strong performance of grand theft auto online and grand theft auto v, nba 2k17, wwe2k17, monster legends, dragon city and mafia iii, digitally-delivered net sales were up 47% to $280.9 million."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial performance, specifically the growth of digitally-delivered net sales. It is an established fact and does not contain any predictions or expectations about future financial outcomes."
0,"the apparel category (6% of fiscal 2016) offers casual daily wear for infants, children, girls, boys, women and men, along with socks, intimate wear, disposable diapers, accessories and shoes."," OUTOFCLAIM

Explanation: This sentence provides information about the types of products that fall under the apparel category, which is a factual piece of information about the company's product offerings. It does not contain any financial predictions or expectations, and therefore, it is classified as OUTOFCLAIM."
0,"last earnings report principal financial misses on q3 earnings, ups dividend principal financial group's third-quarter 2018 reported operating net income of $1.67 per share, which missed the zacks consensus estimate by 2.3%."," OUTOFCLAIM

Explanation: This sentence provides information about a company's past financial performance, specifically the missed earnings and dividend increase, which is an established fact and not a prediction or forecast."
0,"as of sep 30, 2018, the company’s aum was $668 billion, up 2% year over year."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's assets under management (AUM) as of a specific date in the past, namely September 30, 2018. The sentence does not contain any predictions or expectations about future financial outcomes, and therefore it is classified as OUTOFCLAIM."
1,it expects earnings per share to lie in the range of $1.70–$1.85.," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the earnings per share (EPS) of a company. The range of $1.70-$1.85 is a forecast or estimate, and not a statement of established fact or historical data."
0,"excluding contributions from supervalu, the segment’s legacy net sales climbed 2.8% mainly on the back of continued strength in the supernatural and supermarkets channel."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the segment's legacy net sales, and includes a brief explanation for the increase in sales. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"over the last four years, the company repurchased shares worth $159 million and lowered average shares outstanding by more than 8% to 39.4 million common stock as of the end of fiscal 2017."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's past financial events, specifically the amount of shares repurchased and the reduction in average shares outstanding. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"phc holdings, a japanese healthcare company, has agreed to buy this business for a cash consideration of $1.14 billion."," OUTOFCLAIM

Explanation: This sentence provides information about a past financial event, specifically the acquisition of a business by PHC Holdings, and includes a numerical value of $1.14 billion, which is an established fact. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
1,gaap earnings are expected between $1.02 and $1.17 per share.," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the range of GAAP earnings per share. It is a financial forecast, which falls under the category of INCLAIM."
0,the zacks consensus estimate for fiscal 2018 earnings is pegged at $4.55.," INCLAIM

The sentence is classified as INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the fiscal 2018 earnings estimate from Zacks. This is a financial forecast, which falls under the category of INCLAIM."
0,u.s. streaming revenues came in at $7.65 billion (48.4% of revenues).," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the amount of U.S. streaming revenues and its percentage of total revenues. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"reasons to buy: in the last three months, shares of praxair have yielded 10.9% return, outperforming 7% gain of the industry."," INCLAIM

This sentence is classified as INCLAIM because it provides a reason to buy shares of Praxair based on the company's financial performance, specifically its ability to outperform the industry in terms of return. The sentence is expressing a financial forecast or expectation, rather than providing numerical information about a past financial event."
0,"praxair surface technologies (5.7% of 2016 revenue) supplies high-performance coatings that protect metal parts from wear, corrosion and high heat."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the percentage of revenue generated by Praxair Surface Technologies in 2016. It is an established fact about a past financial event and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
1,the company continued to progress on cost reduction initiatives and is on track to reduce $1 billion from cost based on a run-rate basis by the end of 2017.," OUTOFCLAIM

Explanation: This sentence provides information about the company's cost reduction initiatives and their progress towards achieving their cost reduction goal of $1 billion. It does not contain any financial forecasts or predictions, but rather reports on the company's past efforts and current status. Therefore, it is classified as OUTOFCLAIM."
0,"margins the company's adjusted home sales gross margin was 21%, which contracted 250 bps in the quarter."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the company's adjusted home sales gross margin) and is therefore classified as 'OUTOFCLAIM'."
0,"notably, average price realization for crude oil and condensates fell 67% year over year to $20.40 per barrel."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (average price realization for crude oil and condensates) and includes a specific percentage change (67% year over year), making it an established fact and therefore classified as OUTOFCLAIM."
1,the merged company is anticipatedbenefit shareholders with realization of annual synergistic benefits of approximately $1.2 billion and cost reduction in a period of threeyears from closing of the transaction.," INCLAIM

The sentence is classified as INCLAIM because it mentions a future expectation or prediction about the financial outcome of a merger, specifically the annual synergistic benefits and cost reduction that shareholders are expected to benefit from. This is a financial forecast, which falls under the category of INCLAIM."
0,"exiting the third quarter 2017, praxair had long-term debt of approximately $8.2 billion, while its debt-to-capital ratio was 56.1%."," OUTOFCLAIM

This sentence provides numerical information about Praxair's long-term debt and debt-to-capital ratio as of the third quarter 2017. It is an established fact about the company's financial situation at a specific point in the past, therefore it is classified as OUTOFCLAIM."
0,"operating income at the segment was $251 million, up 17.2% year over year."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (operating income at the segment) and is therefore classified as OUTOFCLAIM."
1,"also, despite of increase in it spending this year, it will still remain below the 2014 level of $3.8 trillion."," OUTOFCLAIM

Explanation: This sentence provides a factual statement about the current level of IT spending in comparison to a past year (2014). It does not contain any predictions or expectations about future financial outcomes, making it an ""established financials"" statement."
0,"walmart’s adjusted earnings came in at $1.41 per share, which came way ahead of the zacks consensus estimate of $1.33."," OUTOFCLAIM

Explanation: This sentence provides numerical information about Walmart's adjusted earnings, which is an established fact about a past financial event. It does not contain any predictions or expectations about future financial outcomes, and therefore, it is classified as OUTOFCLAIM."
0,the tepid performance was due to softness in the north american mailing business (down 4%) and international mailing business (down 11%).," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the performance of the company's north American and international mailing business. It does not contain any predictions or expectations about future financial outcomes, and therefore it is classified as OUTOFCLAIM."
0,this resulted in a gain on sale of real estate aggregating about $7.9 million.," OUTOFCLAIM

Explanation: This sentence provides information about a past financial event, specifically a gain on sale of real estate, and includes a numerical value ($7.9 million). It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,consolidated contribution margin (revenues minus the cost of revenues and marketing cost) contracted 110 bps on a year-over-year basis to 17.3%.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (consolidated contribution margin contracting 110 bps year-over-year) and does not contain any predictions or expectations about future financial outcomes. Therefore, it is classified as OUTOFCLAIM."
0,depreciation and amortization expenses also declined 5.1%.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (depreciation and amortization expenses declining 5.1%), making it an established fact and therefore classified as OUTOFCLAIM."
0,"notably, the deal value is slightly higher than medidata’s current market cap of $5.7 billion."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a current financial event (the deal value and Medidata's market cap), making it an established fact and therefore classified as OUTOFCLAIM."
0,"average total loans were $96.2 billion, up 2.7% on a sequential basis."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the average total loans for a certain period, which is an established fact. It does not contain any predictions or expectations about future financial outcomes, and therefore, it is classified as OUTOFCLAIM."
1,"for 2017 (results not yet released), the company anticipates earnings to be $5.78-$5.83 per share, reflecting 12 cents increase at mid-point compared with the previous guidance of $5.63-$5.75."," INCLAIM

The sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the company's earnings per share for 2017. The sentence mentions the company's anticipated earnings range and the increase in the mid-point compared to previous guidance, which are both indicative of a financial forecast."
1,"post combination, significant cost savings worth $400 million is expected with optimization of technology infrastructure and shared corporateservices, along with funding synergies of $150 million from e*trade’saround $56 billion of deposits."," INCLAIM

This sentence is classified as INCLAIM because it contains a prediction or expectation about a future financial outcome, specifically the expected cost savings and funding synergies resulting from a combination. The sentence does not provide any numerical information or established facts about past financial events, but rather communicates a forecast or estimate of future financial performance."
0,the company focuses on reducing carbon emission and announced target of 80% carbon reduction by 2030 from 2005 level.," OUTOFCLAIM

Explanation: This sentence provides information about the company's target for reducing carbon emissions, which is an established fact or a numerical information about a past event, hence it is classified as OUTOFCLAIM."
0,principal global investors (pgi) (15%) provides asset management services and houses principal global investors.," OUTOFCLAIM

Explanation: This sentence provides information about the services provided by Principal Global Investors (PGI) and the fact that it houses PGI. It does not contain any financial forecasts or predictions, but rather established information about PGI's activities."
0,the company’s shares have gained around 17.2% over this period against a 9.4% decline recorded by the industry.," OUTOFCLAIM

Explanation: This sentence provides numerical information about the past performance of the company's shares and the industry, making it an established fact and therefore classified as OUTOFCLAIM."
0,"moreover, the company sold 239,580 shares of common stock at an average sale price of $208.70 per share, reaping net proceeds of $49.25 million under its current continuous equity program established in may 2019."," OUTOFCLAIM

This sentence provides numerical information about a past financial event - the number of shares sold, the average sale price, and the net proceeds gained by the company. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
1,"for 2018, the company now expects adjusted eps in the range of $1.80-$2.00, up from the prior view of $1.45-$1.80."," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the adjusted EPS for 2018. The sentence states that the company now expects adjusted EPS to be in the range of $1.80-$2.00, which is an increase from the prior view of $1.45-$1.80. This is a financial forecast, which falls under the category of INCLAIM."
0,"consequently, the company witnessed a 70% rise in metastatic breast cancer testing in comparison to the previously reported quarter."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the 70% rise in metastatic breast cancer testing) and is therefore classified as OUTOFCLAIM. It does not contain any predictions or expectations about future financial outcomes, and is purely descriptive in nature."
1,adjusted earnings per share is expected between $3.00 and $3.05 for 2020.," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the expected adjusted earnings per share for 2020. It is a financial forecast, which falls under the category of INCLAIM."
1,"per a report from statista, the global waste management market is expected to reach $530 billion in 2025, which indicates a significant upside from $330.6 billion revenues in 2017."," INCLAIM

The sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the growth of the global waste management market. The sentence cites a report from Statista to support this expectation, but it is still a forecast or estimate and not a statement of established fact."
0,"capital expenditure amounted to $15.4 million in this period, reflecting a reduction from $28.6 million in the first nine months of fiscal 2016."," OUTOFCLAIM

This sentence is providing numerical information about past financial events, specifically the reduction in capital expenditure from $28.6 million in the first nine months of fiscal 2016 to $15.4 million in the current period. It is an established fact and not a prediction or forecast, therefore it is classified as OUTOFCLAIM."
0,"currently, the stock has gained 11.4% compared to 6.8% gain of the broader industry."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the past performance of a stock and its comparison to the broader industry. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"segment results electric: revenues declined 1.1% to $2,771 million from $2,802 million in the last reported quarter."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial performance (revenues declined 1.1% to $2,771 million) and does not contain any predictions or expectations about future financial outcomes. Therefore, it is classified as OUTOFCLAIM."
0,"reasons to buy: share price movement — shares of american financial have gained 16.7% year to date, outperforming the industry's increase of 8.7%."," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the future performance of American Financial's share price. The sentence mentions the current year-to-date gain of 16.7% and compares it to the industry's increase of 8.7%, implying that the author believes American Financial's share price will continue to outperform the industry. This is a financial forecast, which falls under the category of INCLAIM."
1,"earlier, the company projected gross margin to decline 400-440 bps to a range of 41.7-42.3%."," INCLAIM

The sentence is classified as INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the decline in gross margin, which is a future event. The sentence does not provide any numerical information or established facts about past financial events, but rather a forecast or projection for a future financial performance metric."
0,"mainly due to low fuel costs, operating expenses fell 35.2% through september-end."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the operating expenses and the reason for their decrease. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"dte energy had an available liquidity of $2 billion as of mar 31, 2017."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the available liquidity of DTE Energy as of March 31, 2017). It is an established fact and not a prediction or forecast, therefore it is classified as OUTOFCLAIM."
0,supermarkets channel net sales surged massively and contributed roughly 63% to total sales.," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the percentage contribution of supermarkets channel net sales to total sales. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"the average dayrate for the company's jackups was $121,284 compared with $136,041 in the prior-year quarter."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the average dayrate for the company's jackups in the current quarter compared to the prior-year quarter). It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
