true_label,original_sent,text_output
0,"power and industrial projects: the segment posted operating profits of $30 million, up from $21 million in the prior-year quarter.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the segment's operating profits increasing from $21 million to $30 million in the prior-year quarter."
0,"since november 2018, the company started reporting land sale activities under the land sales category (2.6%).","OUTOFCLAIM
The sentence provides established facts about past financial events, specifically stating that the company started reporting land sale activities under the land sales category since November 2018."
0,"however, volume growth exceeded the company’s 3% growth target on a year- over-year basis.","OUTOFCLAIM
The sentence provides numerical information about the volume growth exceeding the company's 3% growth target on a year-over-year basis."
0,"strong capital management –— american financial has traditionally maintained moderate adjusted financial leverage around 20%, with good cash flow and interest coverage ratio.","INCLAIM
The sentence provides predictions or expectations about the financial outcomes of American Financial, such as their strong capital management, moderate adjusted financial leverage, good cash flow, and interest coverage ratio."
0,top-line growth: teladoc’s revenues have witnessed a cagr of 64% from 2015-2019 and was up further 41% in the first quarter of 2020.,"OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically the growth of Teladoc's revenues from 2015-2019 and the increase in the first quarter of 2020."
0,"also, operating income escalated 102% to $260.2 million.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of operating income escalating by 102% to $260.2 million."
1,average loan to deposit ratio is expected to be 98%.,"INCLAIM
The sentence is predicting or expecting a financial outcome, specifically the average loan to deposit ratio being 98%."
0,"operating income in the quarter came in at $4.9 million, up 136% from year-ago quarter’s figure of $2.1 million.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the operating income in the quarter, stating that it came in at $4.9 million, which is an increase of 136% compared to the figure of $2.1 million from the year-ago quarter."
0,"last earnings report principal financial misses on q3 earnings, ups dividend principal financial group's third-quarter 2018 reported operating net income of $1.67 per share, which missed the zacks consensus estimate by 2.3%.","OUTOFCLAIM

The sentence provides established financial information about the last earnings report of Principal Financial. It states that their third-quarter 2018 reported operating net income was $1.67 per share, which missed the zacks consensus estimate by 2.3%."
1,"guidance firstenergy has provided operating earnings guidance for second-quarter and full-year 2017 in the range of $0.55–$0.65 and $2.70–$3.00, respectively.","INCLAIM
The sentence provides financial forecasts or predictions about the operating earnings guidance for the second quarter and full year of 2017 for FirstEnergy, specifying the range of expected values."
0,net cash from operating activities came in at $28.9 million for the first quarter of fiscal 2019.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of net cash from operating activities for the first quarter of fiscal 2019."
0,"however, the metric declined 14% on a year-over-year basis.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that the metric declined by 14% on a year-over-year basis."
0,"continuing cee ebitda also, on a rebased basis, decreased 4% year over year.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that the rebased basis of continuing cee ebitda decreased by 4% year over year."
1,cirrus logic may have to pay the price of relying much on apple as the company generates approximately 82% of its revenues through selling audio chips that are used in iphone devices.,"INCLAIM
The sentence is making a prediction or expectation about a financial outcome. It suggests that Cirrus Logic may have to pay the price of relying heavily on Apple for its revenues."
0,"nearly 99% earnings of the company are generated from regulated operations, which give an excellent visibility of its upcoming earnings.","INCLAIM
The sentence provides a prediction or expectation about the company's upcoming earnings, stating that nearly 99% of the earnings are generated from regulated operations, which gives excellent visibility of its upcoming earnings."
0,"adjusted operating income increased 30.4% to $55.5 million, whereas the adjusted operating margin expanded 250 basis points to 15.6%, due to gross margin improvement and factors that impacted sg&a costs.","OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events. It states that the adjusted operating income increased by 30.4% to $55.5 million and the adjusted operating margin expanded by 250 basis points to 15.6%. It also mentions the reasons for these changes, such as gross margin improvement and factors impacting sg&a costs."
0,it achieved roughly $400 million in new business revenues from innovation (driven by advanced materials) in 2019.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of achieving $400 million in new business revenues in 2019."
1,the company estimates that the act will reduce its effective tax rate on comparable earnings from approximately 25% in 2017 to around 24% in the current year.,"INCLAIM

The sentence provides a prediction or expectation about the company's financial outcome, specifically about the reduction in its effective tax rate on comparable earnings from 25% in 2017 to around 24% in the current year."
0,"the plan is primarily centered around using the $200 billion in federal funds to spur massive infrastructure investments in roads, highways, ports and airports.","INCLAIM
The sentence is making a prediction or expectation about the financial outcome of using the $200 billion in federal funds to spur infrastructure investments."
0,"in the first half of 2020, quote requests surged 64.1% to $14.2 million on the back of increased spending on advertising and improvements in their traffic acquisition.","OUTOFCLAIM

The sentence provides numerical information and established facts about past financial events, specifically stating that quote requests surged 64.1% to $14.2 million in the first half of 2020."
0,"general and administrative expenses surged 59.1% year over year to $4.8 million due to an increase of $0.8 million in compensation expenses, $0.6 million in legal and professional fees, and $0.4 million in other general and administrative fees.","OUTOFCLAIM

The sentence provides numerical information and established facts about past financial events, specifically stating that general and administrative expenses surged 59.1% year over year to $4.8 million. It also provides a breakdown of the increase in expenses, mentioning specific amounts for compensation expenses, legal and professional fees, and other general and administrative fees."
0,"in an earlier development, walmart inked a deal with postmates to extend its online grocery delivery service to cover more than 40% of the families in the united states.","INCLAIM

This sentence is classified as 'INCLAIM' because it refers to a prediction or expectation about a financial outcome. It states that Walmart has inked a deal with Postmates to extend its online grocery delivery service to cover more than 40% of the families in the United States. This information suggests a future financial outcome for Walmart's online grocery delivery service."
0,dcs (25.7%): the segment offers transportation services that are generally not provided by common truckload carriers or intermodal.,"OUTOFCLAIM
The sentence provides established facts about the segment's transportation services, which are not commonly provided by certain types of carriers."
1,the company believes that its new products (including i7 and i7+) will constitute roughly 15% of revenues in 2019.,"INCLAIM
The sentence is a prediction or expectation about the financial outcome of the company's new products, indicating that they will make up approximately 15% of revenues in 2019."
0,"also, walmart recently raised its stake in dada-jd daojia to 10%, in a move to strengthen its last-mile delivery service and further enhance omni-channel offering.","OUTOFCLAIM

This sentence provides established facts about a past financial event, specifically Walmart raising its stake in Dada-JD Daojia to 10% in order to strengthen its last-mile delivery service and enhance its omni-channel offering."
1,the company expects its free cash flow to be around $900 million and capital spending will be at least $600 million.,"INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the company's expected free cash flow and capital spending."
0,sales in the domestic market expanded 11.6% year over year.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the expansion of sales in the domestic market by 11.6% year over year."
0,"subsea projects: this segment (17%) is engaged in providing subsea oilfield hardware installation, inspection and intervention services for the deepwater and shallow water projects in the u.s. gulf of mexico and offshore angola.","OUTOFCLAIM

This sentence provides established facts about the past financial events of a specific segment engaged in providing subsea oilfield hardware installation, inspection, and intervention services for deepwater and shallow water projects in the U.S. Gulf of Mexico and offshore Angola."
0,"price increaseon nov 15, 2017, praxair announced up to 10% increase in helium prices for its bulk liquid helium customers across nations.","OUTOFCLAIM

This sentence provides numerical information and an established fact about a past financial event. It states that on November 15, 2017, Praxair announced a price increase of up to 10% in helium prices for its bulk liquid helium customers across nations."
1,"the buyout aided sales growth by nearly $3.1 billion during fiscal first quarter, following contributions of roughly $3.29 billion, $3.24 billion, $3.47 million and $224 million in the fourth, the third, the second and the first quarter of fiscal 2019, respectively.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the sales growth and contributions during different quarters of fiscal 2019."
0,"in this regard, the company achieved cost-savings of around $70 million in fiscal 2019, which exceeded expectations.","OUTOFCLAIM

The sentence provides numerical information about a past financial event, stating that the company achieved cost-savings of around $70 million in fiscal 2019."
0,the debt-to-capitalization ratio was 24.8%.,"OUTOFCLAIM
The sentence provides a numerical information about a past financial event, specifically the debt-to-capitalization ratio."
0,"in the wood products segment, net sales of $1,094 million (66.6%) decreased 17.4% on a year-over-year basis.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that net sales of $1,094 million decreased 17.4% on a year-over-year basis."
0,"from mar 16 through apr 30, toll brothers’ net signed contracts declined 64% year over year.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that Toll Brothers' net signed contracts declined by 64% year over year from March 16 through April 30."
0,"during 2018, the company paid dividends worth $788 million to its shareholders compared with $573 million paid in the 2017.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the amount of dividends paid by the company in 2018 compared to 2017."
0,"gas distribution: this business unit reported profit of c$369 million, up more than 19% from c$310 million in the april-june 2017 quarter.","OUTOFCLAIM
The sentence provides numerical information about the profit reported by the gas distribution business unit, indicating an established financial fact about a past financial event."
0,the company's decision to sell the midstream assets will generate nearly $550 million in proceeds for the company.,"OUTOFCLAIM
The sentence provides numerical information about the expected financial outcome of the company's decision to sell the midstream assets."
0,operating income in the segment declined 44.6% to $51 million.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the operating income in the segment declining by 44.6% to $51 million."
0,the segment accounted for 38% of the total revenue in 2016.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the segment accounting for 38% of the total revenue in 2016."
0,"notably, customers were net buyers of $7.3 billion of securities compared with the net buyers of $0.3 billion recorded in the prior-year quarter.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the comparison of net buyers of securities in the current quarter with the net buyers in the prior-year quarter."
0,"commercial cloud gross margin was 62%, up 4 percentage points year over year, owing to improvement in azure gross margin.","OUTOFCLAIM
The sentence provides numerical information and established facts about the past financial event of the commercial cloud gross margin being 62%, which increased by 4 percentage points year over year due to the improvement in azure gross margin."
0,"cash flow: in fiscal 2017, fujifilm’s net cash from operating activities totaled ¥288.6 billion ($2,665 million), while its capital expenditure was ¥74.6 billion ($689.3 million).","OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events, specifically the cash flow of Fujifilm in fiscal 2017."
0,"segment details in north america, organic sales gained 3%, driven by strong performance in each market – us spirits, diageo beer company usa and canada.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the organic sales growth of 3% in North America."
0,the current distribution of 59.50 cents per unit reflects an increase of 15% from third-quarter 2019 levels.,"OUTOFCLAIM
The sentence provides numerical information about the current distribution of 59.50 cents per unit, which reflects an increase of 15% from third-quarter 2019 levels."
0,total product units shipped in the quarter increased 12.7% year over year while average selling prices grew 3.9%.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the increase in total product units shipped in the quarter and the growth in average selling prices."
0,mosaic’s capital expenditures were $241 million in the quarter.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that mosaic's capital expenditures were $241 million in the quarter."
1,the company updated its full-year 2018 ffo per share guidance to $6.39-$6.41 compared to the prior outlook of $6.36-$6.41.,"OUTOFCLAIM

This sentence provides numerical information about the company's financial performance in the past. It states that the company updated its full-year 2018 FFO (Funds From Operations) per share guidance, indicating an established fact about a past financial event."
0,summary pitney bowes first quarter fiscal 2017 adjusted earnings beat the zacks consensus estimate by 5.9% and was also up 5.9% on a year-over-year basis.,"OUTOFCLAIM
The sentence provides numerical information about the first quarter fiscal 2017 adjusted earnings of Pitney Bowes, stating that it beat the Zacks consensus estimate by 5.9% and was also up 5.9% on a year-over-year basis."
0,capital spending grew 6.7% year over year to $46.2 million.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that capital spending grew by 6.7% year over year to $46.2 million."
0,"as of dec 31, 2016, the company had over $2 billion available under its revolving credit facility and $286.7 million of cash or cash equivalents.","OUTOFCLAIM
The sentence provides numerical information about the company's financial status as of December 31, 2016, including the amount available under its revolving credit facility ($2 billion) and the amount of cash or cash equivalents ($286.7 million)."
1,"notably, the company estimates the u.s. portfolio occupancy to be in the range of 95.8–96.2%, same-property noi to grow 2–3%, operating property acquisitions of $300–$400 million and dispositions of $300–$400 million.","OUTOFCLAIM

The sentence provides numerical information and established facts about past financial events, such as the company's estimates for portfolio occupancy, same-property NOI growth, operating property acquisitions, and dispositions."
0,the company lowered long-term debt by $2.5 billion in the first quarter.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that the company lowered its long-term debt by $2.5 billion in the first quarter."
0,the united states contributed more than 92% of the total production volumes.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the contribution of the United States to total production volumes."
0,"however, considering the fact that insurance claims from last year’s deadly california wildfires have reached almost $12 billion, if found liable, even if partially, sce's insurance may not be sufficient to cover all such damages.","INCLAIM

This sentence falls under the category of 'INCLAIM' because it provides a prediction or expectation about a financial outcome. It discusses the possibility that SCE's insurance may not be enough to cover all the damages caused by the insurance claims from last year's California wildfires, if they are found liable."
0,"headquartered in menlo park, ca, facebook generated revenues worth $70.70 billion in 2019.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Facebook generating revenues worth $70.70 billion in 2019."
0,"internationally, irobot performed well in japan, with sales increasing in excess of 25%, and the emea region, registering sales growth of 18%.","INCLAIM
The sentence provides predictions or expectations about financial outcomes by stating that iRobot performed well in Japan with sales increasing in excess of 25% and the EMEA region registering sales growth of 18%."
0,"moreover, the company sold 239,580 shares of common stock at an average sale price of $208.70 per share, reaping net proceeds of $49.25 million under its current continuous equity program established in may 2019.","OUTOFCLAIM

The sentence provides numerical information and established facts about past financial events, specifically the sale of shares of common stock and the resulting net proceeds."
0,corporate and other reported net loss of $239 million compared with net loss of $229 million in the year-ago quarter.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the comparison of net losses in the current quarter and the year-ago quarter."
0,"financial highlights as of sep 30, 2018, the company had cash and cash equivalents of $988 million compared with $781 million as of dec 31, 2017.","OUTOFCLAIM

This sentence provides numerical information about the company's cash and cash equivalents as of two different dates, indicating established financials."
0,"notably, mts offers broadband and iptv service to around 70% homes in manitoba.","OUTOFCLAIM
The sentence provides numerical information about the percentage of homes in Manitoba that have access to broadband and IPTV services offered by MTS."
0,the figure however outpaced the zacks consensus estimate of $187.9 million and was above the company’s guidance of $186-$188 million.,"INCLAIM
The sentence provides predictions or expectations about financial outcomes by stating that the figure outpaced the zacks consensus estimate and was above the company's guidance."
0,total rig utilization remained unchanged at 65%.,"OUTOFCLAIM
The sentence provides a numerical information about the past financial event of rig utilization, indicating that it remained unchanged at 65%."
0,"long-term debt (excluding current portion) was $5,533 million as of dec 31, 2019, higher than $5,246.3 million in the comparable period of 2018.","OUTOFCLAIM

This sentence provides numerical information about the long-term debt as of December 31, 2019, and compares it to the debt in the comparable period of 2018. It states an established fact about past financial events rather than making predictions or expectations about financial outcomes."
0,"principal financial okays $500m share buyback authorization – nov 28, 2018the board of directors of principal financial has authorized a share buyback program to return more value to investors.","OUTOFCLAIM
The sentence provides established financial information about the authorization of a share buyback program by the board of directors of Principal Financial."
1,"however, banking on the strong stock market performance to date in 2019, the company estimates annuity earnings (before the impact of fair value accounting for fias and unlocking) between $445 million and $475 million, up from $435 million and $465 million guided earlier.","INCLAIM

The sentence provides a prediction or expectation about the company's annuity earnings for the current year based on the strong stock market performance."
1,"further, it believes industry dynamics will continue in 2017, as a result of this it expects comparable sales decline in the range of 3-4% in remaining part of 2017.","INCLAIM

The sentence predicts or expects a financial outcome, specifically a decline in comparable sales in the remaining part of 2017."
0,"during the first, second and fourth quarters of fiscal 2016, comparable-store sales increased 2.2%, 0.7% and 1%, respectively.","OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the increase in comparable-store sales during the first, second, and fourth quarters of fiscal 2016."
0,"of the total investment, 28% and 24% is allocated toward electric distribution and electric transmission, respectively.","OUTOFCLAIM
The sentence provides numerical information about the allocation of investment towards electric distribution and electric transmission."
0,"for third-quarter 2017, wwe anticipates average paid subscribers of 1.54 million (+/- 2%).","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the average paid subscribers for the third quarter of 2017."
0,the company estimates adjusted eps of 31-33 cents on total revenues of $193-$195 million.,"INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the estimated adjusted EPS and total revenues for the company."
0,u.s. insurance solution: revenues grew 4.4% year over year to $1 billion.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that revenues grew 4.4% year over year to $1 billion."
0,"term debt as of sep 30 was $102.07 billion, up from $98.47 billion as of jun 30.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the term debt as of Sep 30, which was $102.07 billion, compared to $98.47 billion as of Jun 30."
1,net written premium is expected to grow between 3% and 7% for specialty financial group.,"INCLAIM
The sentence predicts or expects that the net written premium for specialty financial group will grow between 3% and 7%."
0,non-interest expenses flared up 7.7% on a year-over-year basis to $243.5 million.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that non-interest expenses increased by 7.7% on a year-over-year basis to $243.5 million."
0,"notably, as part of its capital plan, the company increased the quarterly dividend by around 29% from third-quarter 2017.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the increase in the quarterly dividend by around 29% from the third quarter of 2017."
0,"though the gross margin was an impressive 72.5%, it contracted 340 basis points (bps).","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the contraction of the gross margin by 340 basis points."
0,"at the end of the quarter, e*trade had 7.9 million customer accounts (including 5.8 million retail accounts), up 11% from the year-ago quarter.","OUTOFCLAIM

This sentence provides numerical information about the past financial event of e*trade at the end of the quarter. It states that e*trade had 7.9 million customer accounts, including 5.8 million retail accounts, which is an increase of 11% from the year-ago quarter."
0,"blended arpu grew 3% to $55.61 as a result of a higher year-over-year postpaid subscriber mix, increased lte data usage and growth in subscribers on higher value rate plans with larger data thresholds in the overall revenue mix.","OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events. It states that blended ARPU (Average Revenue Per User) grew by 3% to $55.61. It also explains the reasons for this growth, such as a higher year-over-year postpaid subscriber mix, increased LTE data usage, and growth in subscribers on higher value rate plans with larger data thresholds in the overall revenue mix."
0,"organic sales increased 6.1%, with organic volume up 2.3% and positive price mix of 3.8%.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the increase in organic sales by 6.1%, the increase in organic volume by 2.3%, and the positive price mix of 3.8%."
0,"at the end of the quarter, netflix had 139.26 million paid subscribers globally, up 25.9% from the year-ago quarter.","OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the number of paid subscribers Netflix had at the end of the quarter and the percentage increase compared to the previous year."
0,"of its generation asset portfolio, approximately 56% consist of coal-fired capacity, 24% of nuclear capacity, 9% of oil and natural gas units, and 11% of renewables.","OUTOFCLAIM
The sentence provides numerical information about the composition of the generation asset portfolio, indicating the percentages of different types of capacity."
0,portable audio products contributed 89% to fiscal 2017 revenues while non-portable audio and other products made up the remaining 11%.,"OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the revenue breakdown for fiscal year 2017."
0,"the retail space is approximately 98% leased, while residential units are 49% leased.","OUTOFCLAIM
The sentence provides numerical information about the leasing status of the retail space and residential units, indicating the percentage of units that are currently leased."
1,"consequently, it has increased quarterly dividend by 9.4% to 35 cents per share, and will buy back up to $4.4 billion of common shares over the next four quarters.","OUTOFCLAIM

The sentence provides numerical information about past financial events, specifically stating that the company has increased its quarterly dividend by 9.4% and will buy back common shares worth $4.4 billion over the next four quarters."
1,"the company currently expects to generate net sales of $760–$765 million compared with the earlier range of $750–$770 million, reflecting 1–2% annualized growth for the fiscal year.","INCLAIM

The sentence provides a prediction or expectation about the company's financial outcome, specifically the net sales for the fiscal year."
0,"revenues net revenues of $615.9 million in the third quarter rose 24.7% year over year, up 2.3% on a comparable basis.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating the net revenues of $615.9 million in the third quarter, indicating an increase of 24.7% year over year and a 2.3% increase on a comparable basis."
0,management anticipates a contribution of $5-$6 million from shyft in 2018.,"INCLAIM
The sentence is a prediction or expectation about a financial outcome, specifically the anticipated contribution of $5-$6 million from shyft in 2018."
0,"behind the headlines total revenues improved 41% year over year to $78.3 million, driven by the solid performance of automotive insurance vertical and other insurance verticals, which include home and renters, life, health, and commercial insurance.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically stating that total revenues improved by 41% year over year to $78.3 million."
0,"during the quarter, the company repurchased 350,000 shares worth $21 million and paid a quarterly dividend of 31 cents a share.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the company repurchasing shares and paying a dividend."
0,"adjusted research and development (r&d) expenses were $34.6 million in the second quarter, down 16.4% year over year, due to lower manufacturing expenses owing to the capitalization of inventory following the approval of exondys 51 by the fda.","OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events, specifically stating that adjusted research and development expenses were $34.6 million in the second quarter, down 16.4% year over year. It also explains the reason for the decrease in expenses, which is due to lower manufacturing expenses resulting from the capitalization of inventory following the approval of exondys 51 by the FDA."
1,idc projects a cagr of 21.4% through 2020.,"INCLAIM
The sentence is making a prediction or expectation about a financial outcome by stating that IDC projects a compound annual growth rate (CAGR) of 21.4% through 2020."
0,"capital expenditure & balance sheet during the quarter, patterson-uti spent approximately $237.2 million on capital programs (as against $39.3 million in the fourth quarter of 2016).","OUTOFCLAIM
The sentence provides numerical information about the capital expenditure and balance sheet of Patterson-UTI during the quarter. It states that they spent approximately $237.2 million on capital programs, compared to $39.3 million in the fourth quarter of 2016. This is an established fact about a past financial event."
0,"non-interest income was $328 million, up 68.2% year over year.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that non-interest income was $328 million, up 68.2% year over year."
0,"in fact, in dec 2016, ventas announced a regular quarterly dividend of $0.775 per share, denoting a hike of 6% from the previous payment.","OUTOFCLAIM
The sentence provides numerical information and an established fact about a past financial event, specifically the announcement of a regular quarterly dividend in December 2016."
0,"long-term debt was $6,156 million versus $5,419 million at 2018-end.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of long-term debt, stating that it was $6,156 million compared to $5,419 million at the end of 2018."
0,"moreover, the company’s after-tax roic reached 13.1%, 410 basis points (bps) above the wacc.","OUTOFCLAIM
The sentence provides numerical information about the company's after-tax ROIC (Return on Invested Capital) being 13.1%, which is 410 basis points (bps) above the WACC (Weighted Average Cost of Capital)."
0,"in addition, the company has hiked its facility fees by roughly 15%.","INCLAIM
The sentence is providing a prediction or expectation about a financial outcome, specifically stating that the company has increased its facility fees by approximately 15%."
0,"in fact, shares of the company have declined more than 6% in a year's time.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the company's shares declining more than 6% in a year's time."
1,"management believes the company is well positioned in the fastest growing food animal species segment of the animal health market with significant presence in poultry and swine, which are projected by vetnosis to grow globally at compound annual rates of 5.9% and 5%, respectively, between 2014 and 2019.","INCLAIM

The sentence provides predictions or expectations about financial outcomes by stating that the company is well positioned in the fastest growing food animal species segment of the animal health market, with significant presence in poultry and swine. It also mentions the projected compound annual growth rates of 5.9% and 5% for poultry and swine, respectively, between 2014 and 2019."
0,it added more than $952 million in annualized revenues in the trailing four quarters from new program wins.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that the company added more than $952 million in annualized revenues in the trailing four quarters from new program wins."
0,"however, foreign exchange volatility negatively impacted sales by $1 billion.","OUTOFCLAIM
The sentence provides numerical information about the impact of foreign exchange volatility on sales, indicating an established fact about a past financial event."
1,"for third- quarter 2017, wwe anticipates average paid subscribers of 1.54 million (+/- 2%).","INCLAIM
The sentence is a prediction or expectation about a financial outcome, specifically the average paid subscribers for the third quarter of 2017."
0,we note that the company had earlier drawn $700 million from the $900 million revolving credit facility.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that the company had drawn $700 million from a $900 million revolving credit facility."
0,"per the research firm, worldwide pc shipment totalled 60.5 million in the second quarter, representinga 3.3% decline on a year-over-year basis.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the worldwide PC shipment total and the decline in percentage on a year-over-year basis."
0,"notably, more than 30,000 third-party subscription apps are available on app store and the largest of them accounts for only 0.25% of apple’s total services revenues.","OUTOFCLAIM

This sentence provides numerical information about the past financial event of Apple's total services revenues."
0,net cash from operating activities in the first half of 2019 was $634 million compared with $428 million recorded in the comparable year-ago period.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the net cash from operating activities in the first half of 2019 compared to the same period in the previous year."
0,"nonetheless, the company is focused on cost-reduction efforts and achieved savings of about $70 million in fiscal 2019.","OUTOFCLAIM
The sentence provides numerical information about the company's past financial event, stating that they achieved savings of about $70 million in fiscal 2019."
0,adjusted gross profit amounted $411 million that depicted a 1% upside from the prior-year period.,"OUTOFCLAIM
The sentence provides numerical information about the adjusted gross profit of $411 million, which is an established fact about a past financial event."
1,the decision to lower dividend twice will reduce the dividend outlay by nearly $2.8 billion annually.,"INCLAIM
The sentence predicts or expects a financial outcome, specifically the reduction of dividend outlay by nearly $2.8 billion annually due to the decision to lower dividend twice."
1,"2020 outlook for the full year, the company expects revenues between $800 million and $825 million, and adjusted ebitda between $70 million and $80 million.","INCLAIM
The sentence provides predictions or expectations about financial outcomes for the year 2020, including expected revenues between $800 million and $825 million, and adjusted EBITDA between $70 million and $80 million."
0,"adjusted ebitda was up 15% year over year to $193 million, driven by strong shipments and pricing.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that adjusted EBITDA was up 15% year over year to $193 million."
0,"u.s. comps, excluding fuel, improved 4.2% backed by 0.9% rise in traffic and 3.3% in ticket.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that U.S. comps (comparable sales) improved by 4.2% excluding fuel. It also mentions a 0.9% rise in traffic and a 3.3% increase in ticket."
0,"as of sep 30, 2017, 54% of the company's available rig operating days were committed for 2017, including 36% of floating rig days and 73% of jackup rig days.","OUTOFCLAIM

This sentence provides numerical information about the past financial event of the company's available rig operating days as of September 30, 2017. It states that 54% of the company's available rig operating days were committed for 2017, including 36% of floating rig days and 73% of jackup rig days."
0,it also increased the annual dividend by 5%.,"INCLAIM
The sentence is predicting or expecting a financial outcome, specifically an increase in the annual dividend by 5%."
0,"notably, the jointventure has secured a $46 million construction loan facility from santander bank, n.a. and the projects development will be looked after by tollbrothers apartment living.","OUTOFCLAIM

This sentence provides established facts about a past financial event. It states that a joint venture has secured a $46 million construction loan facility from Santander Bank, N.A. and mentions Toll Brothers Apartment Living as the entity responsible for the project's development."
1,apple expects foreign exchange volatility to hurt the top line by $1 billion.,"INCLAIM
The sentence is a prediction or expectation about a financial outcome. It states that Apple expects foreign exchange volatility to negatively impact the top line by $1 billion."
0,"on apr 16, 2014, agnico-eagle and yamana gold inc. (auy) entered into an agreement to jointly acquire 100% issued and outstanding common shares of osisko mining corporation for a total consideration of roughly c$3.9 billion, or c$8.15 per share ($3.55 billion or $7.43 per share).","OUTOFCLAIM

This sentence provides numerical information and established facts about a past financial event. It states that on April 16, 2014, Agnico-Eagle and Yamana Gold Inc. entered into an agreement to jointly acquire 100% issued and outstanding common shares of Osisko Mining Corporation for a total consideration of roughly C$3.9 billion, or C$8.15 per share ($3.55 billion or $7.43 per share)."
0,"moreover, enbridge also lost 18% value in the last year, significantly underperforming the industry’s loss of 11.3% during the aforesaid period.","OUTOFCLAIM

The sentence provides numerical information about the past financial event of Enbridge losing 18% value in the last year, compared to the industry's loss of 11.3%."
0,"the company also efficiently managed inventories, which were down 8% from the prior-year period.","OUTOFCLAIM
The sentence provides numerical information about the company's inventories, stating that they were down 8% from the prior-year period."
0,"cost reduction measures – the company launched cost initiatives designed to remove $1 billion from its overall cost base, which includes total operating expenses plus marketing and promotion costs by the end of 2017.","OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the company's cost reduction measures and the goal of removing $1 billion from its overall cost base by the end of 2017."
0,"moreover, net sales came ahead of the zacks consensus estimate of $5,816 million, marking the third consecutive quarter of beat.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that net sales came ahead of the zacks consensus estimate of $5,816 million, marking the third consecutive quarter of beat."
1,the company continues to expect earnings per share in the band of $2.90-$3.00.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the company, specifically the earnings per share in the range of $2.90-$3.00."
0,"excluding the impact of foreign exchange, international asp increased 6% year over year.","OUTOFCLAIM
The sentence provides numerical information about the increase in international asp (average selling price) by 6% year over year, excluding the impact of foreign exchange."
