true_label,original_sent,text_output
0,"in relation to the widespread wildfires that damaged major parts of northern california in last october, the company has incurred costs of $219 million for service restoration and repairs to the utility’s facilities (including $97 million in capital expenditures) in connection with these fires, during 2017.","INCLAIM

This sentence contains a claim as it states that the company has incurred costs for service restoration and repairs to the utility's facilities in connection with the widespread wildfires in northern California."
0,"operating details gross margin contracted 30 basis points (bps) on a year-over-year basis to 38%, which was within management’s guidance of 37.5-38.5%.","INCLAIM
The sentence contains information about the operating details and gross margin contracting, which indicates a claim about the performance of the company."
0,"bell wireless (35.91%) : offers wireless voice and data communications products and services to residential, small and medium businesses and large enterprise customers across canada.","OUTOFCLAIM
This sentence provides factual information about Bell Wireless, its products, and the customers it serves. It does not make any specific claims or assertions."
0,"net revenues, excluding total traffic acquisition cost or tac (tac is the portion of revenues shared with google’s partners and amounts paid to distribution partners and others who direct traffic to the google website), came in at $25.9 billion, increasing 16.2% sequentially and 22% year over year.","INCLAIM

The sentence includes a claim about the net revenues increasing sequentially and year over year."
0,dcs (25.7%): the segment offers transportation services that are generally not provided by common truckload carriers or intermodal.,"OUTOFCLAIM
This sentence provides factual present information about the segment offering transportation services that are not commonly provided by truckload carriers or intermodal. It does not make any specific claim or assertion."
1,"moreover, sarepta's pipeline holds the potential of addressing 75–80% of the total dmd population.","INCLAIM
The sentence contains a claim about Sarepta's pipeline having the potential to address a specific percentage of the total DMD population."
0,"segment results american express’ u.s. consumer services segment reported net income of $440 million in second-quarter 2017, plunging 59% year over year.","OUTOFCLAIM
This sentence provides factual past information about the financial performance of American Express' U.S. consumer services segment in the second quarter of 2017. It does not contain any claim or assertion."
0,"however, the company lagged the zacks consensus estimate by 8.4%.","OUTOFCLAIM
The sentence provides factual past information about the company lagging behind the Zacks consensus estimate by 8.4%. It does not make any claim or assertion."
0,"in the first nine months of 2019, nvr’s homebuilding segment grew 4.4% year over year.","OUTOFCLAIM
This sentence provides factual past information about the growth of NVR's homebuilding segment in the first nine months of 2019. It does not make any claim or assertion."
0,"moreover, the average debt tenor is seven years, with approximately 78% not due until 2026 or thereafter.","OUTOFCLAIM
The sentence provides factual information about the average debt tenor and the percentage of debt not due until 2026 or later. It does not make any claims or assertions."
0,"at the end of the first quarter, average total deposits were $110.3 billion, down 2% from the prior quarter.","OUTOFCLAIM
This sentence provides factual past information about the average total deposits at the end of the first quarter, stating that they were $110.3 billion, which is down 2% from the prior quarter. It does not contain any claim or assertion."
1,the pre-tax return on revenue estimates is likely to be in therange of 34-38%.,"INCLAIM
The sentence provides a claim about the pre-tax return on revenue estimates, indicating a likely range of 34-38%."
0,"on-premise server products revenues increased 10% (up 9% at cc), driven by customer demand for hybrid solutions as well as premium server versions.","INCLAIM
The sentence contains a claim about the increase in on-premise server products revenues, which indicates a change in the financial performance of the company."
0,precision equipment business’ operating profit surged 124.3% from the year-ago quarter to ¥15.7 billion due to increased sales of fpd lithography of large-sized panels.,"INCLAIM
The sentence contains a claim about the precision equipment business' operating profit surging by 124.3% due to increased sales of fpd lithography of large-sized panels."
0,net capital expenditures for 2018 totaled $885 million compared with $511 million in 2017.,"OUTOFCLAIM
The sentence provides factual past information about the net capital expenditures for 2018 and 2017. It does not make any claim or assertion."
0,"in fourth-quarter fiscal 2020, plexus won 44 new manufacturing programs worth approximately $286 million in annualized revenues.","Label: INCLAIM

Explanation: The sentence includes a claim about Plexus winning 44 new manufacturing programs worth approximately $286 million in annualized revenues during the fourth quarter of fiscal 2020. This information goes beyond just stating factual past or present information, as it highlights a specific achievement or success."
0,"quarterly revenues came in at $1,068 million, up 20.0% from the year-ago quarter.","OUTOFCLAIM
The sentence provides factual past information about the quarterly revenues, stating that they came in at $1,068 million, up 20.0% from the year-ago quarter. It does not make any claim or assertion."
0,"the company’s document solutions (46.6%) segment, which accounted for about 47.1% of revenues, manufactures and markets printers and production systems.","INCLAIM
The sentence contains a claim about the company's document solutions segment accounting for a specific percentage of revenues, indicating a statement of fact about the company's business operations."
0,"although the business achieved $329 million of cumulative improvements, it delivered just $2 million of the improvement in 2018.","OUTOFCLAIM
This sentence provides factual past information about the business achieving $329 million of cumulative improvements and delivering only $2 million of the improvement in 2018. It does not make any claim or assertion."
0,"on a non-gaap basis, cirrus logic reported net income of $17.9 million compared with $54.6 million reported in the year-ago quarter.","OUTOFCLAIM
This sentence provides factual past information about Cirrus Logic's net income in the year-ago quarter. It does not contain any claim or assertion."
1,oceaneering expects activity levels and utilization rates to improve going forward and hence has revised up its 2019 ebitda guidance to $150- $180 million.,"INCLAIM
The sentence contains a claim about the future improvement of activity levels and utilization rates, which is not just factual past or present information."
0,risks shares up: shares of medidata have gained 25.6% outperforming the industry's decline of 9.8% over the past year.,"OUTOFCLAIM
This sentence provides factual past information about the performance of Medidata's shares compared to the industry's decline over the past year. It does not make any claim or assertion."
0,"as of sep 30, bell wireless postpaid customers totaled 8,243,446, up 8.8% from the year-ago quarter.","OUTOFCLAIM
This sentence provides factual past or present information about the number of Bell wireless postpaid customers as of September 30, which increased by 8.8% compared to the previous year's quarter. It does not contain any claim or assertion."
0,capital used for purchasing property and equipment totaled $14.7 million versus $14.3 million in the year-ago period.,"OUTOFCLAIM
The sentence provides factual past information about the capital used for purchasing property and equipment, comparing the amounts in the current period with the year-ago period. It does not contain any claim or assertion."
0,"more importantly, almost 20% of this will be critical to our daily lives and nearly 10% of that will be hypercritical.","INCLAIM
The sentence contains a claim about the importance of a certain percentage of something to our daily lives."
0,"financial highlights as of sep 30, 2018, the company had cash and cash equivalents of $988 million compared with $781 million as of dec 31, 2017.","OUTOFCLAIM
This sentence provides factual past information about the company's financial highlights as of two different dates, September 30, 2018, and December 31, 2017. It does not make any claims or assertions."
1,"in fact, adjusted ebitda is still expected to be $540-$560 million for fiscal 2019.","INCLAIM
The sentence contains a claim about the expected adjusted EBITDA for fiscal 2019, indicating a future projection rather than just stating factual past or present information."
0,"financial update                                                                year to date, phibro generated $84.8 million in cash flow from operations compared with $10.6 million in the year-ago period.","OUTOFCLAIM
This sentence provides factual past or present information about the financial update and cash flow generated by Phibro. It does not contain any claim or assertion."
0,"asphalt mix (16.7%): the asphalt mix segment produces and sells asphalt mix in mid-atlantic, georgia, southwestern and western markets.","OUTOFCLAIM
The sentence provides factual past and present information about the production and sale of asphalt mix in specific markets. It does not make any claim or assertion."
0,"though the company witnessed a decline in revenues (tax-equivalent basis) in 2019, the same saw a cagr of 10.7% over the last five years (2015-2019), mainly driven by loan growth.","INCLAIM

The sentence contains a claim about the company's revenue decline in 2019 and its compound annual growth rate (CAGR) over the last five years, attributing it to loan growth."
0,"southern business consists of the 100%-owned pinos altos mine and creston mascota satellite mine, both in chihuahua in northern mexico as well as the 100%-owned la india mine in sonora in northern mexico.","OUTOFCLAIM
This sentence provides factual information about the southern business and its mines in Mexico. It does not make any claims or assertions."
0,"as of dec 31, 2016, the company had over $2 billion available under its revolving credit facility and $286.7 million of cash or cash equivalents.","OUTOFCLAIM
This sentence provides factual past information about the company's financial status as of December 31, 2016, without making any claims or assertions."
1,"management expects to incur capital expenditures of approximately $150 million during the fiscal year 2021, which is down $125 million from normal annualized spend.","INCLAIM
The sentence contains a claim about the management's expectation of incurring capital expenditures of approximately $150 million during the fiscal year 2021, which is down $125 million from normal annualized spend."
0,"financial update firstenergy's cash on hand as of mar 31, 2017 was $164 million, down from $199 million as of dec 31, 2016.","OUTOFCLAIM
This sentence provides factual past information about FirstEnergy's cash on hand as of two different dates, without making any claims or assertions."
0,"however, the metric declined 14% on a year-over-year basis.","OUTOFCLAIM
The sentence provides factual past information about the decline of a metric by 14% on a year-over-year basis. It does not make any claim or assertion."
0,"however, these increases were overshadowed by $1.9 million decline in branded merchandise sales.","OUTOFCLAIM
The sentence provides factual past information about the decline in branded merchandise sales. It does not make any claim or assertion."
0,"the vinyls segment recorded sales of $1,714 million, up 6.7% year over year.","INCLAIM
The sentence contains factual past information about the sales of the vinyls segment, indicating the recorded sales of $1,714 million and the increase of 6.7% year over year."
0,"during that time frame, ventas’ shares descended 3% while the industry gained by 3.2%.","INCLAIM
The sentence provides a comparison between the performance of ventas' shares and the industry, indicating a claim about the difference in their performance during a specific time frame."
0,"weyerhaeuser’s shares have gained 21.7% year to date, comparing unfavorably with its industry's collective growth of 24.7%.","OUTOFCLAIM
This sentence provides factual past or present information about the performance of weyerhaeuser's shares and its industry's collective growth. It does not make any claim or assertion."
1,"risks for 2017, international flavors & fragrances anticipates net sales to grow 7.5-8.5% on a currency neutral basis while predicts earnings per share to increase 6.5-7.5%.","INCLAIM
This sentence contains a claim about the future performance of international flavors & fragrances, stating that they anticipate net sales to grow and predict an increase in earnings per share for 2017."
0,"also, long-term debt was $1,636.3 million, down 37.9% from $1,186.4 million in the previous quarter.","OUTOFCLAIM
This sentence provides factual past information about the long-term debt, stating the specific amount and the percentage decrease from the previous quarter. It does not make any claim or assertion."
1,operating losses at corporate and other are likely to be in the band of $300-$320 million in 2019.,"INCLAIM
The sentence contains a claim about the operating losses at corporate and other being in the specified range of $300-$320 million in 2019."
0,"trump’s suggestion of reducing food stamps program by $193 billion, which is nearly 25% of the budget for the program, will have a detrimental effect.","INCLAIM
The sentence contains a claim, which is Trump's suggestion of reducing the food stamps program by $193 billion, and states that it will have a detrimental effect."
0,margins gross margin of 55.9% decreased 400 bps sequentially and 324 bps from the year-ago quarter.,"OUTOFCLAIM
This sentence provides factual past information about the decrease in gross margin percentages sequentially and from the year-ago quarter. It does not make any claims or assertions."
0,"in december 2018, the company raised its annual dividend rate by 1.2% to $2.45 per share.","OUTOFCLAIM
This sentence provides factual past information about the company raising its annual dividend rate in December 2018. It does not make any claim or assertion."
1,management envisions capital expenditures of $50-$60 million in 2019.,"INCLAIM
The sentence contains a claim about the management's vision for capital expenditures in 2019."
0,average capacity utilization increased to 17% from the year-ago level of 13%.,"OUTOFCLAIM
The sentence provides factual past information about the increase in average capacity utilization from 13% to 17%. It does not make any claim or assertion."
0,"as such, the segment generated an operating income of $2.9 million versus a loss of $2.4 million in first-quarter 2018.","OUTOFCLAIM
This sentence provides factual past information about the operating income of a segment, comparing the income in the first quarter of 2018 with the current income. It does not make any claim or assertion."
0,"in the quarter under review, gross margin improved 40 basis points to 19%.","INCLAIM
The sentence provides factual past information about the improvement of gross margin in the quarter under review."
0,"on google sites, cpcs were down 16% from the year-ago quarter, while network cpc declined 4%.","OUTOFCLAIM
This sentence provides factual past information about the decrease in CPCs on Google sites and the decline in network CPC. It does not make any claims or assertions."
1,the company targets an roe expansion of 30-60 basis points annually and a long-term earnings growth rate between 9% and 12%.,"INCLAIM
The sentence contains a claim about the company's targets for future performance, specifically an expansion of ROE and a long-term earnings growth rate."
0,"marketing spends increased 8% in fiscal 2019, reflecting a 22-bps increase as a percentage of sales.","OUTOFCLAIM
This sentence provides factual past information about the increase in marketing spends in fiscal 2019, without making any specific claim or assertion."
0,"though the gross margin was an impressive 72.5%, it contracted 340 basis points (bps).","OUTOFCLAIM
This sentence provides factual past information about the gross margin contracting by 340 basis points. It does not make any claim or assertion."
0,"segmental details: media division: revenues from the company’s media division increased 13% to $132.2 million, mainly owing to increase in contractual television right fees and growth registered in wwe network subscribers.","OUTOFCLAIM
This sentence provides factual past information about the increase in revenues from the company's media division, citing specific details such as the percentage increase and the reasons behind it. It does not make any claims or assertions."
0,"strength in international business: at walmart’s international segment, net sales inched up 2.7% to $34 billion, with three (mexico, canada and u.k.) out of four largest markets registering positive comps.","OUTOFCLAIM
This sentence provides factual past information about the strength of Walmart's international business. It mentions the increase in net sales and the positive performance of three out of four largest markets. However, it does not make any specific claim or assertion."
1,"capital expenditure for 2019 is expected in the range of $1,100-$1,275 million.","INCLAIM
The sentence contains a claim about the expected capital expenditure for 2019, indicating a future event or projection."
0,"given the strong performance of grand theft auto online and grand theft auto v, nba 2k17, wwe2k17, monster legends, dragon city and mafia iii, digitally-delivered net sales were up 47% to $280.9 million.","INCLAIM
The sentence contains a claim about the increase in digitally-delivered net sales, indicating a specific percentage increase in sales."
0,"the apparel category (6% of fiscal 2016) offers casual daily wear for infants, children, girls, boys, women and men, along with socks, intimate wear, disposable diapers, accessories and shoes.","INCLAIM
This sentence provides factual information about the apparel category, including the percentage of fiscal 2016 sales it represents and the various types of clothing and accessories it offers. However, it does not make any specific claims or assertions."
0,"last earnings report principal financial misses on q3 earnings, ups dividend principal financial group's third-quarter 2018 reported operating net income of $1.67 per share, which missed the zacks consensus estimate by 2.3%.","INCLAIM
The sentence contains information about the last earnings report of Principal Financial Group, stating that they missed on Q3 earnings and increased their dividend. This information is a claim about the financial performance of the company."
0,"as of sep 30, 2018, the company’s aum was $668 billion, up 2% year over year.","OUTOFCLAIM
This sentence provides factual past information about the company's assets under management (AUM) as of September 30, 2018, stating that it was $668 billion, which increased by 2% compared to the previous year. It does not make any claim or assertion."
1,it expects earnings per share to lie in the range of $1.70–$1.85.,"INCLAIM
The sentence contains a claim about the expected earnings per share, indicating a future projection or estimation."
0,"excluding contributions from supervalu, the segment’s legacy net sales climbed 2.8% mainly on the back of continued strength in the supernatural and supermarkets channel.","INCLAIM
The sentence includes a claim about the segment's legacy net sales climbing 2.8% due to the strength in the supernatural and supermarkets channel, excluding contributions from supervalu."
0,"over the last four years, the company repurchased shares worth $159 million and lowered average shares outstanding by more than 8% to 39.4 million common stock as of the end of fiscal 2017.","OUTOFCLAIM
This sentence provides factual past information about the company's actions of repurchasing shares and lowering average shares outstanding. It does not make any claim or assertion."
0,"phc holdings, a japanese healthcare company, has agreed to buy this business for a cash consideration of $1.14 billion.","OUTOFCLAIM
This sentence provides factual past information about a business transaction, stating that a Japanese healthcare company, phc holdings, has agreed to buy a business for a cash consideration of $1.14 billion. It does not contain any claim or assertion."
1,gaap earnings are expected between $1.02 and $1.17 per share.,"INCLAIM
The sentence contains a claim about the expected earnings, indicating a future event or outcome."
0,the zacks consensus estimate for fiscal 2018 earnings is pegged at $4.55.,"INCLAIM
The sentence contains a claim about the zacks consensus estimate for fiscal 2018 earnings being pegged at $4.55."
0,u.s. streaming revenues came in at $7.65 billion (48.4% of revenues).,"OUTOFCLAIM
The sentence provides factual past information about the U.S. streaming revenues, stating that they came in at $7.65 billion, which represents 48.4% of revenues. It does not make any claim or assertion, but rather presents a statement of fact."
0,"reasons to buy: in the last three months, shares of praxair have yielded 10.9% return, outperforming 7% gain of the industry.","INCLAIM
The sentence provides a claim about the performance of shares of Praxair, stating that they have yielded a 10.9% return in the last three months, outperforming the industry's 7% gain."
0,"praxair surface technologies (5.7% of 2016 revenue) supplies high-performance coatings that protect metal parts from wear, corrosion and high heat.","INCLAIM
The sentence contains a claim about the capabilities of praxair surface technologies in supplying high-performance coatings that protect metal parts from wear, corrosion, and high heat."
1,the company continued to progress on cost reduction initiatives and is on track to reduce $1 billion from cost based on a run-rate basis by the end of 2017.,"INCLAIM
The sentence contains a claim about the company's progress on cost reduction initiatives and its goal to reduce $1 billion from cost by the end of 2017."
0,"margins the company's adjusted home sales gross margin was 21%, which contracted 250 bps in the quarter.","OUTOFCLAIM
This sentence provides factual past information about the company's adjusted home sales gross margin, stating that it was 21% and contracted 250 bps in the quarter. It does not make any claim or assertion."
0,"notably, average price realization for crude oil and condensates fell 67% year over year to $20.40 per barrel.","OUTOFCLAIM
The sentence provides factual past information about the average price realization for crude oil and condensates falling 67% year over year to $20.40 per barrel. It does not contain a claim or assertion."
1,the merged company is anticipatedbenefit shareholders with realization of annual synergistic benefits of approximately $1.2 billion and cost reduction in a period of threeyears from closing of the transaction.,"INCLAIM

This sentence contains a claim as it states that the merged company is anticipated to benefit shareholders with the realization of annual synergistic benefits and cost reduction."
0,"exiting the third quarter 2017, praxair had long-term debt of approximately $8.2 billion, while its debt-to-capital ratio was 56.1%.","INCLAIM
The sentence provides factual past information about Praxair's long-term debt and debt-to-capital ratio. It does not make any claim or assertion."
0,"operating income at the segment was $251 million, up 17.2% year over year.","OUTOFCLAIM
This sentence provides factual past information about the operating income at the segment, stating that it was $251 million and increased by 17.2% year over year. It does not make any claim or assertion."
1,"also, despite of increase in it spending this year, it will still remain below the 2014 level of $3.8 trillion.","OUTOFCLAIM
This sentence provides factual past and present information about the increase in IT spending and its comparison to the 2014 level. It does not make any claim or assertion."
0,"walmart’s adjusted earnings came in at $1.41 per share, which came way ahead of the zacks consensus estimate of $1.33.","INCLAIM
The sentence contains information about Walmart's adjusted earnings exceeding the estimated value, which indicates a claim or statement of achievement."
0,the tepid performance was due to softness in the north american mailing business (down 4%) and international mailing business (down 11%).,"INCLAIM
The sentence contains a claim about the reason for the tepid performance, specifically attributing it to the softness in the North American mailing business and international mailing business."
0,this resulted in a gain on sale of real estate aggregating about $7.9 million.,"INCLAIM
The sentence includes a claim about a gain on the sale of real estate, indicating a financial outcome."
0,consolidated contribution margin (revenues minus the cost of revenues and marketing cost) contracted 110 bps on a year-over-year basis to 17.3%.,"OUTOFCLAIM
This sentence provides factual past or present information about the consolidated contribution margin contracting by 110 bps on a year-over-year basis to 17.3%. It does not contain a claim or assertion."
0,depreciation and amortization expenses also declined 5.1%.,"OUTOFCLAIM
The sentence provides factual past information about the decline in depreciation and amortization expenses by 5.1%. It does not make any claim or assertion."
0,"notably, the deal value is slightly higher than medidata’s current market cap of $5.7 billion.","OUTOFCLAIM
The sentence provides factual present information about the deal value being slightly higher than medidata's current market cap. It does not make any claim or assertion."
0,"average total loans were $96.2 billion, up 2.7% on a sequential basis.","OUTOFCLAIM
This sentence provides factual past information about the average total loans being $96.2 billion, which increased by 2.7% on a sequential basis. It does not make any claim or assertion."
1,"for 2017 (results not yet released), the company anticipates earnings to be $5.78-$5.83 per share, reflecting 12 cents increase at mid-point compared with the previous guidance of $5.63-$5.75.","INCLAIM
This sentence contains a claim about the company's anticipated earnings for 2017, which is not just factual past or present information."
1,"post combination, significant cost savings worth $400 million is expected with optimization of technology infrastructure and shared corporateservices, along with funding synergies of $150 million from e*trade’saround $56 billion of deposits.","INCLAIM
The sentence contains a claim about the expected cost savings and funding synergies resulting from post combination activities."
0,the company focuses on reducing carbon emission and announced target of 80% carbon reduction by 2030 from 2005 level.,"INCLAIM
The sentence contains a claim, which is the announcement of a target to reduce carbon emissions by 80% by 2030 from the 2005 level."
0,principal global investors (pgi) (15%) provides asset management services and houses principal global investors.,"OUTOFCLAIM
This sentence provides factual present information about Principal Global Investors (PGI) and its services, without making any specific claim or assertion."
0,the company’s shares have gained around 17.2% over this period against a 9.4% decline recorded by the industry.,"INCLAIM
The sentence provides factual past information about the company's shares gaining 17.2% over a period, which is a claim about the company's performance compared to the industry's decline."
0,"moreover, the company sold 239,580 shares of common stock at an average sale price of $208.70 per share, reaping net proceeds of $49.25 million under its current continuous equity program established in may 2019.","OUTOFCLAIM
This sentence provides factual past information about the company's sale of shares and the proceeds generated. It does not make any claim or assertion."
1,"for 2018, the company now expects adjusted eps in the range of $1.80-$2.00, up from the prior view of $1.45-$1.80.","INCLAIM
The sentence contains a claim about the company's expected adjusted EPS for 2018, indicating a future projection or expectation."
0,"consequently, the company witnessed a 70% rise in metastatic breast cancer testing in comparison to the previously reported quarter.","OUTOFCLAIM
The sentence provides factual past information about the company witnessing a 70% rise in metastatic breast cancer testing compared to the previously reported quarter. It does not make any claim or assertion."
1,adjusted earnings per share is expected between $3.00 and $3.05 for 2020.,"INCLAIM
The sentence contains a claim about the expected adjusted earnings per share for the year 2020."
1,"per a report from statista, the global waste management market is expected to reach $530 billion in 2025, which indicates a significant upside from $330.6 billion revenues in 2017.","OUTOFCLAIM
The sentence provides factual past and present information about the global waste management market, including its expected growth in revenue from 2017 to 2025. It does not make any specific claim or assertion."
0,"capital expenditure amounted to $15.4 million in this period, reflecting a reduction from $28.6 million in the first nine months of fiscal 2016.","OUTOFCLAIM
This sentence provides factual past and present information about the capital expenditure amounts in different periods. It does not make any claim or assertion."
0,"currently, the stock has gained 11.4% compared to 6.8% gain of the broader industry.","OUTOFCLAIM
The sentence provides factual past or present information about the stock's gain compared to the broader industry. It does not make any claim or assertion."
0,"segment results electric: revenues declined 1.1% to $2,771 million from $2,802 million in the last reported quarter.","OUTOFCLAIM
This sentence provides factual past information about the decline in revenues for the electric segment. It does not contain any claim or assertion."
0,"reasons to buy: share price movement — shares of american financial have gained 16.7% year to date, outperforming the industry's increase of 8.7%.","INCLAIM
The sentence provides a claim about the share price movement of American Financial, stating that it has gained 16.7% year to date, outperforming the industry's increase of 8.7%."
1,"earlier, the company projected gross margin to decline 400-440 bps to a range of 41.7-42.3%.","INCLAIM
The sentence contains a claim about the company's projected gross margin decline, indicating future expectations rather than just stating factual past or present information."
0,"mainly due to low fuel costs, operating expenses fell 35.2% through september-end.","INCLAIM
The sentence includes a claim about the reason for the decrease in operating expenses, stating that it is mainly due to low fuel costs."
0,"dte energy had an available liquidity of $2 billion as of mar 31, 2017.","OUTOFCLAIM
This sentence provides factual past information about DTE Energy's available liquidity as of March 31, 2017. It does not make any claim or assertion."
0,supermarkets channel net sales surged massively and contributed roughly 63% to total sales.,"INCLAIM
The sentence contains a claim about the surge in net sales of supermarkets, indicating a significant increase in sales."
0,"the average dayrate for the company's jackups was $121,284 compared with $136,041 in the prior-year quarter.","OUTOFCLAIM
This sentence provides factual past information about the average dayrate for the company's jackups in the prior-year quarter. It does not make any claim or assertion."
0,"moreover, net sales declined 11.9% year over year, primarily due to lower sales in timberlands and wood products.","OUTOFCLAIM
This sentence provides factual past information about the decline in net sales, specifically mentioning the percentage decrease and attributing it to lower sales in timberlands and wood products. It does not make any claim or assertion."
0,"the segment reported revenues of $8.57 billion, up 23.8% (same at cc) year over year.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past information about the segment's reported revenues, stating that they were $8.57 billion, which is an increase of 23.8% year over year. It does not contain any claim or assertion, but rather presents objective data."
0,the company had around $330 million in unrestricted cash and cash in escrow as of the same date.,"Label: OUTOFCLAIM

Explanation: The sentence provides factual past information about the company's financial status, stating the amount of cash it had as of a specific date. It does not make any claim or assertion."
0,"financial condition   ball corporation reported cash and cash equivalents of $477 million at the end of the first quarter, up from $458 million at the end of the year-ago quarter.","OUTOFCLAIM
This sentence provides factual past and present information about the financial condition of Ball Corporation, including the reported cash and cash equivalents at the end of the first quarter compared to the previous year's quarter. It does not make any specific claim or assertion."
1,full-year 2020 lease and well costs are expected within $4.10-$4.50 per boe.,"INCLAIM
The sentence contains a claim about the expected lease and well costs for the full-year 2020, indicating a future projection rather than just stating factual past or present information."
0,it represented 13.7% of net sales versus 15.4% in the year- ago quarter.,"OUTOFCLAIM
The sentence provides factual past information about the percentage of net sales in the year-ago quarter compared to the current quarter. It does not make any claim or assertion."
0,"moreover, during the quarter, the firm efficiently used low-cost financing to complete the conversion of nearly $300 million of convertible debt into nextera energy partners common units.","INCLAIM
The sentence includes information about the firm efficiently using low-cost financing to complete the conversion of convertible debt into common units, which implies a claim of the firm's effective financial management."
1,"further, the company expects to complete approximately $900 million in strategic dispositions in 2017.","INCLAIM
The sentence contains a claim about the company's expectation to complete approximately $900 million in strategic dispositions in 2017."
1,management now expects comparable sales to decline in the range of 3–4% in remaining part of 2017 with earnings per share projected to decrease in the band of 20–30% during the second half.,"INCLAIM
The sentence contains a claim about the future performance of sales and earnings, indicating an expectation of decline."
0,the figure also beat management’s guidance of $61-$64 billion.,"INCLAIM
The sentence contains a claim about the figure beating management's guidance, indicating a comparison between the actual figure and the expected range provided by management."
1,q3 guidance revenues are anticipated to be $84-$86 million.,"INCLAIM
The sentence contains a claim about the anticipated guidance revenues for q3, indicating a future expectation rather than just stating factual past or present information."
1,cash returned to shareholders will likely come within 50-60% of net income.,"INCLAIM
The sentence contains a claim about the future cash return to shareholders, indicating a prediction or expectation."
1,"in the first 12 months, the acquired assets are anticipated to boost applied industrial’s sales by $555- $560 million and earnings before interest, taxes, depreciation and amortization (ebitda) by $67- $69 million.","INCLAIM
This sentence contains a claim about the anticipated boost in sales and earnings before interest, taxes, depreciation, and amortization (EBITDA) for the first 12 months."
0,"operational update   cost of sales went up 13.3% year over year to $2,237 million.","OUTOFCLAIM
This sentence provides factual past information about the cost of sales increasing by 13.3% year over year to $2,237 million. It does not contain any claim or assertion."
1,capital expenditures are expected to be nearly $11 billion in fiscal 2020.,"OUTOFCLAIM
The sentence provides factual present information about the expected capital expenditures in fiscal 2020. It does not make any claim or assertion."
0,"crude oil and condensate production for the quarter totaled 331.1 thousand barrels per day (mbbl/d), down 27% from the year-ago level.","OUTOFCLAIM
This sentence provides factual past information about the crude oil and condensate production for the quarter, stating the specific quantity and the percentage decrease compared to the previous year. It does not make any claim or assertion."
0,the unit’s adjusted ebitda plunged 44% year over year to $28 million on deferred deliveries and scarcity of new equipment orders.,"INCLAIM
The sentence contains a claim about the unit's adjusted EBITDA plunging 44% year over year due to deferred deliveries and scarcity of new equipment orders."
0,"currently, the company operates as a subsidiary of jbs usa holdings, inc., which owns 76.7% of its common stock.","OUTOFCLAIM
The sentence provides factual present information about the current state of the company and its ownership structure. It does not make any claims or assertions."
1,"based on the existing market conditions, the company anticipates to bolster its sales by 17.5-18.5% in fiscal 2018, higher than the prior guidance of 6-7%.","INCLAIM
The sentence contains a claim about the company's anticipated increase in sales for fiscal 2018, which is based on existing market conditions and is higher than the prior guidance."
0,"as of sep 30, 2018, the company was left with about $135 million from its $300 million share buyback program approved in may 2018.","OUTOFCLAIM
This sentence provides factual past information about the company's financial situation, specifically mentioning the amount of money left from a share buyback program. It does not make any claim or assertion."
0,the company has also stated that cut in snap program has impacted 56% of store base.,"INCLAIM
The sentence contains a claim that the cut in the snap program has impacted 56% of the store base."
0,"further, as of jun 30, 2020, it had a remaining share-buyback authorization of $87.7 million.","OUTOFCLAIM
This sentence provides factual past information about the remaining share-buyback authorization of $87.7 million as of June 30, 2020. It does not make any claim or assertion."
0,the company will initiallypay $700 million and $300 million later after looking into the performance of the brand over the next decade.,"INCLAIM
The sentence includes a claim about the company's future action of paying $700 million initially and $300 million later based on the performance of the brand over the next decade."
0,"of the total expense, $8.6 billion has been allotted for traditional investment that focuses on expanding its distribution and transmission facilities as well as generating more electricity.","INCLAIM
The sentence contains a claim about the allocation of $8.6 billion for traditional investment in expanding distribution and transmission facilities and generating more electricity."
0,"as for the segments, on a reported basis, small and medium business (“smb”) solutions revenues dipped 6% year over year to $449 million.","OUTOFCLAIM
This sentence provides factual past information about the decline in small and medium business solutions revenues. It does not make any claim or assertion."
1,"for full-year 2020, the company expects revenues between $800 million and $825 million (indicating growth of 46.8% year over year).","INCLAIM
The sentence contains a claim about the company's expected revenues for the full-year 2020, indicating a growth of 46.8% year over year."
1,"health & home sales are expected to increase in low-single digits, bearing a 2.5% adverse impact from the average cold/cough/flu assumption.","INCLAIM
This sentence contains a claim about the expected increase in health & home sales, as well as the mention of a specific adverse impact from the average cold/cough/flu assumption."
0,the company lowered long-term debt by $2.5 billion in the first quarter.,"OUTOFCLAIM
This sentence provides factual past information about the company lowering its long-term debt by $2.5 billion in the first quarter. It does not make any claim or assertion."
0,"satellite tv net customer loss improved 15.4% from last year to 34,661 due to fewer customer deactivations.","INCLAIM
The sentence contains a claim about the improvement in customer loss for satellite TV net, indicating a decrease in customer deactivations."
0,"the board has also approved a fresh share repurchase program for three years, under which the company can repurchase shares worth $1.2 billion, replacing the earlier program of $1 billion.","INCLAIM

This sentence contains a claim as it states that the board has approved a fresh share repurchase program for three years, indicating a future action that will take place."
0,"in less than five years, global ecommerce has grown from $20 million business to a worth of over $400 million.","Label: OUTOFCLAIM
Explanation: The sentence provides factual past information about the growth of global ecommerce from $20 million to over $400 million in less than five years. It does not make any specific claim or assertion."
