true_label,original_sent,text_output
0,us insurance solution (usis) (24%) provides individual and group life and disability insurance.,"
IN: Claim for a specific type of insurance solution (usis), which includes 24% of life and disability coverage. OUT: General fact about the insurance industry."
0,"in relation to the widespread wildfires that damaged major parts of northern california in last october, the company has incurred costs of $219 million for service restoration and repairs to the utility’s facilities (including $97 million in capital expenditures) in connection with these fires, during 2017.","
INCLAIM - This sentence contains a claim regarding the company's substantial financial losses due to the 2017 wildfires in northern California; the label reflects the claim's nature. OUTOFCLAIM - Although the sentence contains factual past information on the company's incurred costs, the label is based on the absence of claim or statement indicating future implications."
0,"operating details gross margin contracted 30 basis points (bps) on a year-over-year basis to 38%, which was within management’s guidance of 37.5-38.5%.","
INCLAIM, The term 'gross margin' refers to the percentage of a company's sales revenue left after accounting for the cost of goods sold. In this sentence, it represents a 30-bps decline from the previous year, falling within the guidance of 37.5-38.5%."
0,"bell wireless (35.91%) : offers wireless voice and data communications products and services to residential, small and medium businesses and large enterprise customers across canada.","
INCLAM, Explanation: The sentence contains a claim regarding Bell's wireless services, thus qualifying as an instance of incommon-of-place claim. The label reflects this specificity."
0,"net revenues, excluding total traffic acquisition cost or tac (tac is the portion of revenues shared with google’s partners and amounts paid to distribution partners and others who direct traffic to the google website), came in at $25.9 billion, increasing 16.2% sequentially and 22% year over year.","
OUTOFCLAIM - Excluding the company's traffic acquisition costs and partner/distribution fees, the net revenues came in at $25.9 billion, increasing 16.2% sequentially and 22% year over year, as they grew faster than the overall market."
0,dcs (25.7%): the segment offers transportation services that are generally not provided by common truckload carriers or intermodal.,"
INCLAIM. In this sentence, 'dcs' refers to 'décision confirmée par un expert' (French), which means 'a decision confirmed by an expert'. As the sentence offers transportation services, it falls under the category of factual information rather than a claim."
1,"moreover, sarepta's pipeline holds the potential of addressing 75–80% of the total dmd population.","
INCLAIM. This sentence consists of a claim that sar petra's pipeline can address around 75% of the dmd population. The potential is based on the dmd population size and the claim's scope being limited to pipeline performance."
0,"segment results american express’ u.s. consumer services segment reported net income of $440 million in second-quarter 2017, plunging 59% year over year.","
OUTOFCLAIM. The sentence reports a drop of 59% in net income for American Express' U.S. Consumer Services segment in Q2 2017 compared to the same period last year, emphasizing a significant change in the company's financial performance in this specific segment."
0,"however, the company lagged the zacks consensus estimate by 8.4%.","
OUTOFCLAIM - The claim is about the company's performance and not just factual past or present information. The zacks consensus estimate is a financial metric that represents analyst expectations for a company's future revenue growth. Lagging this estimate by 8.4% means the company's performance is expected to be behind the market's average forecast."
0,"in the first nine months of 2019, nvr’s homebuilding segment grew 4.4% year over year.","
INCLAIM: In the given sentence, the word 'nvr' is a company name, and the label refers to a claim made about their homebuilding segment; 'OUTOFCLAIM': The sentence provides factual past information about the growth rate of nvr's homebuilding segment."
0,"moreover, the average debt tenor is seven years, with approximately 78% not due until 2026 or thereafter.","
IN - this is an factual past or present information; OUT - this is a claim. In this sentence, the average debt tenor is a factual past or present information, which is labeled INCLAIM."
0,"at the end of the first quarter, average total deposits were $110.3 billion, down 2% from the prior quarter.","
OUTOFCLAIM. This sentence describes a factual past or present information regarding average total deposits in the first quarter, so the label is OUTOFCLAIM. The explanation is provided in the second sentence, indicating a decrease of 2% in comparison to the previous quarter."
1,the pre-tax return on revenue estimates is likely to be in therange of 34-38%.,"
LABEL: OUTOFCLAIM 
Explanation: The sentence presents a prediction about the future tax rate, which is a claim and not just factual information."
0,"on-premise server products revenues increased 10% (up 9% at cc), driven by customer demand for hybrid solutions as well as premium server versions.","
INCLAIM (In this sentence, there is a claim about a 10% increase in on-premise server products revenues. The label INCLAIM is used because it contains the word 'claim' which indicates this is not just factual past or present information, and the explanation provides more context about the reason for the increase - customer demand for hybrid solutions as well as premium server versions."
0,precision equipment business’ operating profit surged 124.3% from the year-ago quarter to ¥15.7 billion due to increased sales of fpd lithography of large-sized panels.,"
IN -INCLAIM: Operating profit surged 124.3% from the year-ago quarter as a result of increased sales of fpd lithography. fpd is a lithography technique used to create highly precise patterns for electronic components. OUT -OUTOFCLAIM: The sentence provides factual past or present information about a specific business, and the label reflects this."
0,net capital expenditures for 2018 totaled $885 million compared with $511 million in 2017.,"
IN - The statement contains a claim regarding the comparison of net capital expenditures between 2017 and 2018. It is in the INCLAIM class. Capital expenditures for 2018 totaled $885 million, higher than the previous year's figure of $511 million."
0,"in fourth-quarter fiscal 2020, plexus won 44 new manufacturing programs worth approximately $286 million in annualized revenues.","
IN - This is a factual past or present information sentence. OUT - This is a factual past or present information sentence. In the context of the sentence, 'pulsus' is a Latin word meaning 'to drive or be driven', which refers to a mechanical or electronic device. The claim made in the sentence ('plexus won 44 new manufacturing programs worth approximately $286 million in annualized revenues') can be classified as an INCLAIM statement."
0,"quarterly revenues came in at $1,068 million, up 20.0% from the year-ago quarter.","
INCLAIM: [The sentence contains a claim about the quarter's revenues, so the classifier should assign the 'INCLAIM' class.] This is because, unlike factual information, claims typically involve the use of words like 'up', 'in', and 'of' to express the magnitude, frequency, or occurrence of an event or action."
0,"the company’s document solutions (46.6%) segment, which accounted for about 47.1% of revenues, manufactures and markets printers and production systems.","
LABEL: INCLAIM | EXPLANATION: The sentence describes the company's document solutions segment, which accounts for approximately 47.1% of their overall revenues."
0,"although the business achieved $329 million of cumulative improvements, it delivered just $2 million of the improvement in 2018.","
INCLAIM. The sentence contains a claim about the business achieving $329 million of cumulative improvements. However, only $2 million of this improvement was delivered in 2018, so it can be classified as an 'OUTOFCLAIM.' The explanation is that the label 'INCLAIM' should be applied when there is a claim or statement about future events or states that may not have been realized yet, whereas 'OUTOFCLAIM' should be used for sentences that refer to past or present facts."
0,"on a non-gaap basis, cirrus logic reported net income of $17.9 million compared with $54.6 million reported in the year-ago quarter.","
INCLAIM: On a non-GAAP basis, cirrus logic reported net income of $17.9 million, significantly down from $54.6 million in the year-ago quarter. The decrease is mainly attributed to lower sales as a result of the pandemic. In 2020, cirrus logic experienced strong demand for its products, especially in the Americas, driving sales and profitability. However, the pandemic led to a significant decrease in sales in the current quarter."
1,oceaneering expects activity levels and utilization rates to improve going forward and hence has revised up its 2019 ebitda guidance to $150- $180 million.,"
INCLAIM. The sentence is a claim about future expectations regarding activity levels and utilization rates in the context of oceaneering. The label 'INCLAIM' classifies this sentence as a statement of expectation."
0,risks shares up: shares of medidata have gained 25.6% outperforming the industry's decline of 9.8% over the past year.,"
OUTOFCLAIM The sentence describes a factual past or present information regarding the stock performance of Medidata, which has gained 25.6% over the industry's decline of 9.8%."
0,"as of sep 30, bell wireless postpaid customers totaled 8,243,446, up 8.8% from the year-ago quarter.","
INCLAIM: The sentence consists of a claim about Bell Wireless customers, which are in the OUTOFCLAIM class. 

Explanation: This sentence is an illustration of a factual past or present information, rather than a claim. The term 'now' is used to refer to a specific point in time."
0,capital used for purchasing property and equipment totaled $14.7 million versus $14.3 million in the year-ago period.,"
IN - The sentence contains a factual statement concerning property and equipment purchases; OUT - The sentence does not make an assertion about the past or present state or condition of the property and equipment."
0,"more importantly, almost 20% of this will be critical to our daily lives and nearly 10% of that will be hypercritical.","
Out of Claim, with explanation: The sentence describes the importance of a specific aspect in daily life. It contains factual information but does not make a claim. This sentence is more suitable for the OUTOFCLAIM class."
0,"financial highlights as of sep 30, 2018, the company had cash and cash equivalents of $988 million compared with $781 million as of dec 31, 2017.","
IN, because it contains a claim about the company's cash and cash equivalents as of a specific date."
1,"in fact, adjusted ebitda is still expected to be $540-$560 million for fiscal 2019.","
INCLAIM - The sentence contains a claim regarding adjusted ebitda, which is considered a financial metric. The claim is related to the future and not just factual information about the current state."
0,"financial update                                                                year to date, phibro generated $84.8 million in cash flow from operations compared with $10.6 million in the year-ago period.","
IN - This is an factual past or present information sentence. Financial update is a claim as it contains an assertion about a specific amount of cash flow from operations. The label is 'INCLAIM'. The explanation is 'year to date' refers to the current year and 'phibro generated $84.8 million in cash flow from operations compared with $10.6 million in the year-ago period.' Since the sentence contains a claim, it falls under the IN classification."
0,"asphalt mix (16.7%): the asphalt mix segment produces and sells asphalt mix in mid-atlantic, georgia, southwestern and western markets.","
INCLAIM - The sentence contains a claim regarding the percentage of asphalt mix in the markets."
0,"though the company witnessed a decline in revenues (tax-equivalent basis) in 2019, the same saw a cagr of 10.7% over the last five years (2015-2019), mainly driven by loan growth.","
IN, because it is a claim about the company's recent performance. The explanation: The company witnessed a decline in revenues (tax-equivalent basis) in 2019, but still maintained a 10.7% growth in CAGR over the past 5 years, mainly due to loan growth."
0,"southern business consists of the 100%-owned pinos altos mine and creston mascota satellite mine, both in chihuahua in northern mexico as well as the 100%-owned la india mine in sonora in northern mexico.","
INCLAIM. Southern business consists of the 100%-owned pinos altos mine and creston mascota satellite mine, both in chihuahua, northern Mexico, and the 100%-owned la india mine in sonora, northern Mexico. The explanation: Both the pinos altos and la india mines are examples of southern Mexico's mining industry, so the sentence is classified as an INCLAIM."
0,"as of dec 31, 2016, the company had over $2 billion available under its revolving credit facility and $286.7 million of cash or cash equivalents.","
INCLAIM. On December 31, 2016, the company had a significant amount of available revolving credit facility funds and cash/cash equivalents, making this statement factual and not a mere claim."
1,"management expects to incur capital expenditures of approximately $150 million during the fiscal year 2021, which is down $125 million from normal annualized spend.","
INCLAM: Management expects to incur $150 million in capital expenditures during fiscal year 2021, down $125 million from normal annualized spend. Capital expenditures are investments in long-lasting assets used in the operation of a business. In this case, the '$' sign is used to distinguish it from current expenditures."
0,"financial update firstenergy's cash on hand as of mar 31, 2017 was $164 million, down from $199 million as of dec 31, 2016.","
IN: This sentence contains a financial update regarding FirstEnergy Corporation's cash on hand. It is an assertion that as of March 31, 2017, the company's cash on hand is $164 million, a decrease from $199 million as of December 31, 2016. The OUTOF classification is used for sentences that provide factual information, excluding claims, whereas a claim requires more evidence and evaluation, and would fall into the INCLAIM category."
0,"however, the metric declined 14% on a year-over-year basis.","
INCLAIM This sentence consists of a claim, indicating a decrease in metric value by 14%. It is labeled INCLAM as it has factual information about a decline in metric value."
0,"however, these increases were overshadowed by $1.9 million decline in branded merchandise sales.","
Outofcaim, because the sentence contains an explanation of a decline in branded merchandise sales."
0,"the vinyls segment recorded sales of $1,714 million, up 6.7% year over year.","
[INCLAIM,] The vinyls segment recorded sales of $1,714 million in the current year, representing a 6.7% increase from the previous year."
0,"during that time frame, ventas’ shares descended 3% while the industry gained by 3.2%.","
INCLAIM. This sentence contains a claim regarding a specific share's price movement during a particular time period, which is backed by factual evidence of the market's overall growth by 3.2%."
0,"weyerhaeuser’s shares have gained 21.7% year to date, comparing unfavorably with its industry's collective growth of 24.7%.","
INCLAIM, Weyerhaeuser's shares have gained 21.7% year to date, outperforming its industry (24.7%)"
1,"risks for 2017, international flavors & fragrances anticipates net sales to grow 7.5-8.5% on a currency neutral basis while predicts earnings per share to increase 6.5-7.5%.","
INCLAIM: International flavors & fragrances are anticipating Net Sales growth of 7.5-8.5% in 2017 while earnings per share are expected to grow by 6.5-7.5% on a currency-neutral basis. // The 'risks for 2017' statement is a fact, whereas the subsequent statement about growth is an expectancy based on market trends and projections."
0,"also, long-term debt was $1,636.3 million, down 37.9% from $1,186.4 million in the previous quarter.","
INCLAIM: Claims or statements that reflect an individual's point of view. Long-term debt was $1,636.3 million, down 37.9% from $1,186.4 million in the previous quarter.  Explanation: The sentence discusses a decrease in long-term debt from the previous quarter. The information provided is not just factual or based on previous data, but is an individual's statement or claim about the subject. Thus, the sentence is classified under the 'INCLAIM' category."
1,operating losses at corporate and other are likely to be in the band of $300-$320 million in 2019.,"
IN: As the sentence is making a prediction about future operating losses and is related to corporate and other entities, it can be classified as an INCLAIM statement."
0,"trump’s suggestion of reducing food stamps program by $193 billion, which is nearly 25% of the budget for the program, will have a detrimental effect.","
INCLAIM. This sentence contains a claim about the President's suggestion regarding the food stamps program."
0,margins gross margin of 55.9% decreased 400 bps sequentially and 324 bps from the year-ago quarter.,"
INCLAIM: Margins decreased by 400 bps sequentially and 324 bps from the year-ago quarter, indicating a change in market conditions. The explanation is that margins are an important indicator of market conditions and the significant decrease in 55.9% from the year-ago quarter could be an early sign of a market decline."
0,"in december 2018, the company raised its annual dividend rate by 1.2% to $2.45 per share.","
INCLAIM. In December 2018, the company raised its annual dividend rate by 1.2% to $2.45 per share. - The dividend rate represents an increase in the company's dividend payments, which are typically a portion of the corporation's profits distributed to its shareholders."
1,management envisions capital expenditures of $50-$60 million in 2019.,"
IN - The sentence contains a claim regarding the company's planned capital expenditures. OUT - The sentence consists primarily of factual information regarding the company's financial plans for 2019, which does not involve a claim."
0,average capacity utilization increased to 17% from the year-ago level of 13%.,"
INCLAIM. This sentence contains a claim regarding the increasing average capacity utilization, and therefore falls under this classification. The claim is backed up by factual information about year-ago capacity utilization level, which makes it an example of an INCLAIM."
0,"as such, the segment generated an operating income of $2.9 million versus a loss of $2.4 million in first-quarter 2018.","
INCLAIM: The sentence discusses the company's current operating income, which is a claim, and not just factual past or present information."
0,"in the quarter under review, gross margin improved 40 basis points to 19%.","
INCLAIM: Gross margin improved 40 basis points, indicating growth in the mentioned quarter."
0,"on google sites, cpcs were down 16% from the year-ago quarter, while network cpc declined 4%.","
INCLAIM: This sentence contains a factual past or present statement about a decline in cpcs and network cpcs. As the statement is not a claim, it falls within the INCOherence classification."
1,the company targets an roe expansion of 30-60 basis points annually and a long-term earnings growth rate between 9% and 12%.,"
INCLAIM. The company targets an annual expansion of 30-60 basis points and a long-term earnings growth rate between 9% and 12% to maintain its profitability."
0,"marketing spends increased 8% in fiscal 2019, reflecting a 22-bps increase as a percentage of sales.","
INCL: The sentence contains a claim ('marketing spends increased 8%') and is classified as an INCLAIM. This is because the sentence is not just factual past or present information but rather a claim about a specific action taken by marketing."
0,"though the gross margin was an impressive 72.5%, it contracted 340 basis points (bps).","
OUTOFCLAIM (revenue contraction due to external factors, e.g., market saturation, increased competition, or economic downturn)"
0,"segmental details: media division: revenues from the company’s media division increased 13% to $132.2 million, mainly owing to increase in contractual television right fees and growth registered in wwe network subscribers.","
INCLAIM; The sentence describes a company's media division revenues growth of 13% to $132.2M, attributing it mainly to a rise in contractual television rights fees and an increase in subscribers for WWE's network."
0,"strength in international business: at walmart’s international segment, net sales inched up 2.7% to $34 billion, with three (mexico, canada and u.k.) out of four largest markets registering positive comps.","
INCLAIM. Strength in international business: At Walmart's international segment, net sales inched up 2.7% to ~$34 billion, with 3/4 markets (Mexico, Canada, U.K.) registering positive comps. In this sentence, 'Strength in international business' is a claim that refers to the overall performance of Walmart's international segment, whereas 'inceded up' is a factual past information regarding the company's net sales growth rate. Both statements require further elaboration for proper understanding."
1,"capital expenditure for 2019 is expected in the range of $1,100-$1,275 million.","
IN - the claim is about expected expenditure on a specific year
CLAIM - a statement that something exists or exists in reality
$1,100-$1,275 million - a range representing a substantial investment
INCLAIM - the claim indicates the sentence is about an expected expenditure in a particular year."
0,"given the strong performance of grand theft auto online and grand theft auto v, nba 2k17, wwe2k17, monster legends, dragon city and mafia iii, digitally-delivered net sales were up 47% to $280.9 million.","
INCLAM
Given the strong performance of Grand Theft Auto Online and Grand Theft Auto V, the digitally-delivered net sales for Monster Legends, Dragon City, and Mafia II increased by 47% to $280.9 million. The reasoning behind labeling this sentence as INCLAM is because it contains a claim about the performance of specific games in the past or present, which involves a level of confidence or belief, and thus may be considered as an expert's opinion."
0,"the apparel category (6% of fiscal 2016) offers casual daily wear for infants, children, girls, boys, women and men, along with socks, intimate wear, disposable diapers, accessories and shoes.","
INCLAM The apparel category (6% of fiscal 2016) offers casual daily wear for infants, children, girls, boys, women, and men. The claim in the sentence is 'the apparel category..., offers casual daily wear for infants, children, <em>et al.</em>', so the label is 'INCLAIM'. The sentence also provides factual past information about the category offerings, so the classification is for 'OUTOFCLAIM'."
0,"last earnings report principal financial misses on q3 earnings, ups dividend principal financial group's third-quarter 2018 reported operating net income of $1.67 per share, which missed the zacks consensus estimate by 2.3%.","
INCLAIM; This sentence contains a claim regarding the company's missing earnings for the third quarter of 2018. The label is justified because it includes a claim in the sentence."
0,"as of sep 30, 2018, the company’s aum was $668 billion, up 2% year over year.","
The sentence consists of a claim, specifically, 'Now, for the following sentence provide the label in the first line and provide a short explanation in the second line.' Therefore, the OUTOFCLAIM class should be applied to this sentence."
1,it expects earnings per share to lie in the range of $1.70–$1.85.,"
INCLAIM: It is a claim about future earnings per share. The range ($1.70-$1.85) is an expectation and not just factual information."
0,"excluding contributions from supervalu, the segment’s legacy net sales climbed 2.8% mainly on the back of continued strength in the supernatural and supermarkets channel.","
INCLAIM: Supervalu's legacy net sales saw a 2.8% increase mainly due to continued strength in supernatural and supermarkets channels. Exclusion of contributions from Supervalu ensures this is not just factual past or present information."
0,"over the last four years, the company repurchased shares worth $159 million and lowered average shares outstanding by more than 8% to 39.4 million common stock as of the end of fiscal 2017.","
INCLASS
This sentence is an example of an 'INCLAIM' as it contains factual past information regarding the company's share repurchase and shares outstanding. However, it also includes a past tense ('end of fiscal 2017'), so it is not just a claim."
0,"phc holdings, a japanese healthcare company, has agreed to buy this business for a cash consideration of $1.14 billion.","
INCLAIM: Phc Holdings, a Japanese healthcare company, has agreed to buy this business for a cash consideration of $1.14 billion. The claim is about a recent agreement involving financial compensation."
1,gaap earnings are expected between $1.02 and $1.17 per share.,"
GAAP earnings are expected between $1.02 and $1.17 per share. (INCLAIM) This statement contains a forecast about future financials, so it is classified as an INCLAIM. The reason behind this classification is the use of 'expected' which indicates a claim, and 'gaap earnings' being a specific type of financial data."
0,the zacks consensus estimate for fiscal 2018 earnings is pegged at $4.55.,"
INCLAIM: The statement contains a claim about future earnings, so it can be classified as an 'INCLAIM' sentence."
0,u.s. streaming revenues came in at $7.65 billion (48.4% of revenues).,"
INCLAIM - The sentence consists of a claim regarding streaming revenues in the U.S. that is not just factual past or present information. The label is provided in the first line to indicate this."
0,"reasons to buy: in the last three months, shares of praxair have yielded 10.9% return, outperforming 7% gain of the industry.","
InCLAIM, because the sentence contains a claim ('shares of praxair have yielded 10.9% return') that requires verification or proof, and it is not just factual past or present information ('outperforming 7% gain of the industry')"
0,"praxair surface technologies (5.7% of 2016 revenue) supplies high-performance coatings that protect metal parts from wear, corrosion and high heat.","
INCLAIM. This sentence describes the company's core technology, which involves the application of thin coatings to metal surfaces. The coatings protect parts from wear, corrosion, and high heat, indicating they serve a critical function in the company's products."
1,the company continued to progress on cost reduction initiatives and is on track to reduce $1 billion from cost based on a run-rate basis by the end of 2017.,"
OUTOFCLAIM. The sentence describes the company's ongoing cost reduction efforts and their progress towards a $1 billion cost reduction target by year-end 2017, making it factual and not a claim."
0,"margins the company's adjusted home sales gross margin was 21%, which contracted 250 bps in the quarter.","
INCLAIM. This sentence contains a claim about the adjusted home sales gross margin, which is a financial and quantitative term. The label 'INCLAIM' is given as it consists of a claim rather than just factual past or present information."
0,"notably, average price realization for crude oil and condensates fell 67% year over year to $20.40 per barrel.","
IN: The sentence discusses a notable drop in the price of crude oil and condensates, which might imply an expert's opinion. The label 'INCLAIM' can be given because of the subject matter's technical nature. The reason for using the 'OUTOFCLAIM' label is because it's a straightforward factual statement without any expert opinion or judgment."
1,the merged company is anticipatedbenefit shareholders with realization of annual synergistic benefits of approximately $1.2 billion and cost reduction in a period of threeyears from closing of the transaction.,"
INCLAIM The merged company is anticipated to benefit shareholders with realization of annual synergistic benefits of approximately $1.2 billion and cost reduction in a period of three years from closing of the transaction. The reason for this label is that the sentence contains factual past information about the anticipated financial benefits of the merged company, and not a claim or an opinion."
0,"exiting the third quarter 2017, praxair had long-term debt of approximately $8.2 billion, while its debt-to-capital ratio was 56.1%.","
INCLAIM: The sentence mentions an exit time (third quarter 2017), and the information is relevant to financials.
OUTOFCLAIM: The sentence contains factual information about the company's current financial status, with no claims made."
0,"operating income at the segment was $251 million, up 17.2% year over year.","
INCLAIM; The sentence presents an operation income claim at the segment level, which typically indicates an increase in the company's financial performance. The increase of 17.2% year over year suggests a significant growth trend in the segment."
1,"also, despite of increase in it spending this year, it will still remain below the 2014 level of $3.8 trillion.","
INCLAIM, because the sentence is making a claim about a specific amount (the current year's spending despite an increase) rather than providing factual past or present information."
0,"walmart’s adjusted earnings came in at $1.41 per share, which came way ahead of the zacks consensus estimate of $1.33.","
IN: The sentence contains a claim ('walmart's adjusted earnings came in at $1.41 per share'). The expert classifier labels the sentence as an 'inclaim'. 

OUT: The sentence contains factual information ('walmart's adjusted earnings came in at $1.41 per share') and not just a claim. Hence, the expert classifier labels it as an 'outofclaim'."
0,the tepid performance was due to softness in the north american mailing business (down 4%) and international mailing business (down 11%).,"
INCLAM - The claim in the sentence is the softness in the north american mailing business, leading to a decrease in both domestic and international mail volumes. The label indicates a decline in the mentioned business."
0,this resulted in a gain on sale of real estate aggregating about $7.9 million.,"
INCLAIM - This sentence describes the outcome of a real estate transaction, containing a claim, which indicates a gain amounting to $7.9 million. The term 'outcome' refers to the result or consequence of the event mentioned in the sentence."
0,consolidated contribution margin (revenues minus the cost of revenues and marketing cost) contracted 110 bps on a year-over-year basis to 17.3%.,"
INCLAIM. The sentence describes a change in the consolidated contribution margin, which indicates a decrease in profitability. The decline in contribution margin of 110 bps is a significant drop and could be a result of increased competition, higher costs, or other factors affecting the company's bottom line."
0,depreciation and amortization expenses also declined 5.1%.,"
INCLAIM: The sentence contains a claim about a decline in depreciation and amortization expenses. The decline in this specific type of expense could indicate a change in business strategy or an economic shift."
0,"notably, the deal value is slightly higher than medidata’s current market cap of $5.7 billion.","
OUTOFCLAIM: The sentence contains just factual past or present information pertaining to the current market value of a particular company, so it can be classified as OUTOFCLAIM."
0,"average total loans were $96.2 billion, up 2.7% on a sequential basis."," 
INCLASS The current sentence is an example of an 'incremental' claim, as it is related to a change in a previous statement and provides new information. Hence, the label for this sentence would be 'INCLAIM'. The short explanation is that 'average total loans were $96.2 billion, up 2.7% on a sequential basis.'"
1,"for 2017 (results not yet released), the company anticipates earnings to be $5.78-$5.83 per share, reflecting 12 cents increase at mid-point compared with the previous guidance of $5.63-$5.75.","
INCLAIM, explanation: The sentence contains a claim regarding future earnings of the company, making it an example of an INCLAIM statement."
1,"post combination, significant cost savings worth $400 million is expected with optimization of technology infrastructure and shared corporateservices, along with funding synergies of $150 million from e*trade’saround $56 billion of deposits.","
INCLAIM: This sentence contains a claim about significant cost savings worth $400 million that are expected to result from optimization of technology infrastructure and shared corporate services. These claims often involve a high degree of confidence and require substantial evidence to support them."
0,the company focuses on reducing carbon emission and announced target of 80% carbon reduction by 2030 from 2005 level.,"
Label: INCLAIM | Explanation: The sentence discusses the company's carbon emission reduction target, which is an claim, rather than just past or present factual information."
0,principal global investors (pgi) (15%) provides asset management services and houses principal global investors.,"
IN - this is a factual past or present information sentence. OUT - this is a claim sentence. The sentence provides information about PGI housing investors and their asset management services."
0,the company’s shares have gained around 17.2% over this period against a 9.4% decline recorded by the industry.,"
INCLAIM 17.2% gain in share value against industry decline of 9.4%; the company's success in expanding its market share, even during a challenging industry period, merits recognition."
0,"moreover, the company sold 239,580 shares of common stock at an average sale price of $208.70 per share, reaping net proceeds of $49.25 million under its current continuous equity program established in may 2019.","
INCLAIM. The sentence consists of a claim regarding the company selling shares of common stock. While factual, it falls under the 'INCLAIM' category due to the claim nature."
1,"for 2018, the company now expects adjusted eps in the range of $1.80-$2.00, up from the prior view of $1.45-$1.80.","
INCLAIM. The label 'INCLAIM' is based on the presence of a claim in the sentence. In this case, the claim is related to the company's financial expectations for 2018."
0,"consequently, the company witnessed a 70% rise in metastatic breast cancer testing in comparison to the previously reported quarter.","
INCLAIM This sentence contains a claim regarding a comparison of a current quarter's metastatic breast cancer testing to a previous quarter's testing. Consequently, the company saw an increase in testing by 70% compared to the previous reported quarter, and the sentence is classified as an INCLAIM."
1,adjusted earnings per share is expected between $3.00 and $3.05 for 2020.,"
INCLAIM Expected adjusted earnings per share of between $3.00 and $3.05 for 2020. Explanation: In financial analysis, INCLAIM is a specific type of statement that refers to a claim, usually backed by data, whereas OUTOFCLAIM describes factual statements without any claims. In this sentence, the expected adjusted earnings per share is a factual statement based on projected figures, so we would classify this sentence as OUTOFCLAIM."
1,"per a report from statista, the global waste management market is expected to reach $530 billion in 2025, which indicates a significant upside from $330.6 billion revenues in 2017.","
INCLAIM. The claim in the sentence is referring to the expected market size, and it is not just factual information. The label 'INCLAIM' is used because the sentence contains a claim regarding future expected revenues in the market."
0,"capital expenditure amounted to $15.4 million in this period, reflecting a reduction from $28.6 million in the first nine months of fiscal 2016.","
INCLAIM. The sentence describes a claim regarding a specific type of expenditure, i.g., capital expenditure, and its reduction over a prior period. The claim is about the magnitude of the expenditure, i.e., the amount spent, in this instance, which is $15.4 million, lower than the previous nine-month period's figure of $28.6 million."
0,"currently, the stock has gained 11.4% compared to 6.8% gain of the broader industry.","
IN: The current stock performance is 11.4% better than the broader industry's average gain of 6.8%. OUT: The claim refers to a comparison of the stock's performance with the broader industry, rather than providing factual information about its current state."
0,"segment results electric: revenues declined 1.1% to $2,771 million from $2,802 million in the last reported quarter.","
IN CLAIM. The label 'INCLAIM' is used to identify a sentence that contains a claim or an opinion. In this sentence,'segment results electric' is a claim, as it refers to a specific outcome. The claim is regarding a decline in electric revenues. The decline is mentioned using the past perfect tense ('has just' is incorrect), so 'IN CLAIM' is the appropriate label for this sentence."
0,"reasons to buy: share price movement — shares of american financial have gained 16.7% year to date, outperforming the industry's increase of 8.7%.","
'INCLAIM', 16.7% year-to-date share price movement, American financial industry's 8.7% increase; the sentence discusses the increase in American financial share prices, and the label reflects the presence of factual past or present information."
1,"earlier, the company projected gross margin to decline 400-440 bps to a range of 41.7-42.3%.","
INCLAIM: As a claim regarding future decreases in the company's gross margin. OUTOFCLAIM: The sentence presents factual past or present information about the company's previous projection of a decline in gross margin."
0,"mainly due to low fuel costs, operating expenses fell 35.2% through september-end.","
INCLAIM: Operating expenses reduced by 35.2% over the September-end period. Low fuel costs mainly contributed to this decrease. The explanation: The sentence contains a claim about a 35.2% reduction in operating expenses. The claim is based on the comparison between the period from September-end and the current state. As the claim is supported by factual information - namely, fuel costs - the sentence is classified as an INCLAIM."
0,"dte energy had an available liquidity of $2 billion as of mar 31, 2017.","
INCLAM; The sentence discusses the total available liquidity of energy company's funds as of a specific date, which makes it a claim."
0,supermarkets channel net sales surged massively and contributed roughly 63% to total sales.,"
INCLAM. This sentence describes a surge in the net sales of supermarkets, which contribute around 63% to their total sales."
0,"the average dayrate for the company's jackups was $121,284 compared with $136,041 in the prior-year quarter.","
INCLAIM. The sentence presents factual information about the average dayrate for the company's jackups, providing quantitative comparison between two values in a previous quarter."
0,"moreover, net sales declined 11.9% year over year, primarily due to lower sales in timberlands and wood products.","
INCLAIM. The sentence discusses the decline in net sales over a year period, specifically due to a decrease in sales in timberlands and wood products, indicating expertise in this domain."
0,"the segment reported revenues of $8.57 billion, up 23.8% (same at cc) year over year.","
INCLAM, as the sentence contains factual past information about the company's financial performance."
0,the company had around $330 million in unrestricted cash and cash in escrow as of the same date.,"
INCLAIM. The sentence includes a claim regarding the company's cash balance, which requires expertise to classify."
0,"financial condition   ball corporation reported cash and cash equivalents of $477 million at the end of the first quarter, up from $458 million at the end of the year-ago quarter.","
INCLAIM. The sentence contains a claim about the financial condition of a specific company, and the label indicates it is an expert classification."
1,full-year 2020 lease and well costs are expected within $4.10-$4.50 per boe.,"
OUTOFCLAIM, The statement presents factual information regarding lease and well costs for a year, and not a claim."
0,it represented 13.7% of net sales versus 15.4% in the year- ago quarter.,"
INCLAIM: In this sentence, the word'represented' is a noun and functions as an adjective to modify the noun '13.7%. It can be classified as an example of a claim. OUTOFCLAIM: The word '13.7' is a numerical value and 'net sales' is a fact, so the sentence can be classified as factual past or present information with the label of 'OUTOFCLAIM'."
