true_label,original_sent,text_output
0,"strong capital management –— american financial has traditionally maintained moderate adjusted financial leverage around 20%, with good cash flow and interest coverage ratio.","
INCLAIM, because it is a prediction about future financial events. American Financial Corporation has maintained moderate adjusted financial leverage around 20%, which is considered a strong level of financial stability. This financial leverage indicates the company's ability to handle its current assets efficiently, which may lead to positive cash flow and interest coverage ratio in the future."
0,top-line growth: teladoc’s revenues have witnessed a cagr of 64% from 2015-2019 and was up further 41% in the first quarter of 2020.,"
IN - Financial forecasts: Teladoc's revenues have experienced remarkable growth, with a CAGR of over 64% from 2015-2019, and have increased by a further 41% in the first quarter of 2020. OUT - Established financials: Teladoc's revenues are based on past performance and thus can be considered a financial fact rather than a prediction."
0,"also, operating income escalated 102% to $260.2 million.","
INCLAM, Operating income increased by 102% to $260.2 million. The label 'INCLAIM' refers to the prediction or expectation about financial outcomes in this sentence. The sentence refers to the increase in operating income from $260.2 million to $1,000.2 million, which is a significant change. Thus, the sentence can be classified as 'financial forecasts'."
1,average loan to deposit ratio is expected to be 98%.,"
INCLASS: financial predictions or forecasts"
0,"operating income in the quarter came in at $4.9 million, up 136% from year-ago quarter’s figure of $2.1 million.","
INCLAIM, as the term suggests, refers to a prediction or expectation about financial outcomes. In this sentence, the label should be 'INCLAIM' or 'financial forecast'. In the sentence: operating income in the quarter came in at $4.9 million, up 136%, the explanation should be 'The term ""operating income"" refers to the income generated by an organization's core business activities, usually from sale of goods or services. Thus, the increase of 136% from the previous year is a positive indication of business growth.'"
0,"last earnings report principal financial misses on q3 earnings, ups dividend principal financial group's third-quarter 2018 reported operating net income of $1.67 per share, which missed the zacks consensus estimate by 2.3%.","
INCLAIM; The earnings report discusses the company's lower-than-expected Q3 earnings, which could be seen as a negative sign for future financials. The dividend payment also might be viewed as a minor negative as it was lower than expected. However, the operating net income per share that missed the Zacks estimate by 2.3% could be seen as a positive since it was not as far off as the Q3 earnings, and it might still provide some value for investors."
1,"guidance firstenergy has provided operating earnings guidance for second-quarter and full-year 2017 in the range of $0.55–$0.65 and $2.70–$3.00, respectively.","
OUTOFCLAIM. Guidance firstenergy has provided operating earnings guidance for second-quarter and full-year 2017 in the range of $0.55–$0.65 and $2.70–$3.00, respectively. The labels 'OUTOFCLAIM' and 'INCLAIM' are used to distinguish the sentence as pertaining to predictions or expectations and financials, respectively."
0,net cash from operating activities came in at $28.9 million for the first quarter of fiscal 2019.,"
OUTOFCLAIM. This is because the sentence provides a numerical value ($28.9 million) rather than making a financial prediction or expectation."
0,"however, the metric declined 14% on a year-over-year basis.","
OUTOFCLAIM, Declining financial metric over a year. A decline of 14% in a financial metric over a year is an established fact about past financial events, indicating a decrease in the metric."
0,"continuing cee ebitda also, on a rebased basis, decreased 4% year over year.","
IN: Continuing cee ebitda also, on a rebased basis, decreased 4% year over year. EX: OUT: Financial forecast - Expected decrease in cee ebitda of 4% year over year."
1,cirrus logic may have to pay the price of relying much on apple as the company generates approximately 82% of its revenues through selling audio chips that are used in iphone devices.,"
INCLAIM, Audio chips are a major revenue stream for Apple, accounting for approximately 82% of the company's total earnings."
0,"nearly 99% earnings of the company are generated from regulated operations, which give an excellent visibility of its upcoming earnings.","
IN: Nearly 99% of the company's earnings come from regulated operations, providing a clear prediction of its future financials. OUT: The label reflects the sentence's description as an established financial fact."
0,"adjusted operating income increased 30.4% to $55.5 million, whereas the adjusted operating margin expanded 250 basis points to 15.6%, due to gross margin improvement and factors that impacted sg&a costs.","
OUTOFCLAIM. The sentence discusses a company's financial performance, specifically the 30.4% increase in adjusted operating income and the expansion of the operating margin by 250 foundation points to 15.6%, resulting from improved gross margin and factors affecting SG&A costs."
0,it achieved roughly $400 million in new business revenues from innovation (driven by advanced materials) in 2019.,"
IN 2019, it achieved roughly $400 million in new business revenues from innovation (driven by advanced materials) as an INCLAIM. The company has seen substantial growth, which is a reflection of their successful product development strategies and market positioning."
1,the company estimates that the act will reduce its effective tax rate on comparable earnings from approximately 25% in 2017 to around 24% in the current year.,"
INCLAIM, Financial forecast - The company expects a decrease in its effective tax rate from around 25% in 2017 to approximately 24% in the current year."
0,"the plan is primarily centered around using the $200 billion in federal funds to spur massive infrastructure investments in roads, highways, ports and airports.","
IN - In this sentence, the term 'infrastructure investments' is an established fact about past financial events, so it would categorize as 'OUTOFCLAIM'."
0,"in the first half of 2020, quote requests surged 64.1% to $14.2 million on the back of increased spending on advertising and improvements in their traffic acquisition.","
IN: Quote requests surged 64.1% to $14.2 million in the first half of 2020 as a result of increased spending on advertising and improved traffic acquisition. OUT: The surge in quote requests reflects predictions or expectations related to financial outcomes."
0,"general and administrative expenses surged 59.1% year over year to $4.8 million due to an increase of $0.8 million in compensation expenses, $0.6 million in legal and professional fees, and $0.4 million in other general and administrative fees.","
'INCLAM' - Expected financial forecast; 'OUTOFCLAIM' - Established financials; The sentence describes an increase in general and administrative expenses by 59.1% over the previous year, specifically attributing the increase to higher compensation expenses, legal and professional fees, and other general expenses."
0,"in an earlier development, walmart inked a deal with postmates to extend its online grocery delivery service to cover more than 40% of the families in the united states.","
Label: OUTOFCLAIM
Explanation: In this sentence, the speaker is referring to Walmart's partnership with Postmates, an e-commerce platform, to expand their online grocery delivery service. This factual information is not related to financial expectations or forecasts."
0,dcs (25.7%): the segment offers transportation services that are generally not provided by common truckload carriers or intermodal.,"
Label: OUTOFCLAIM
Explanation: The sentence discusses a specific segment within the transportation industry that offers unique services, which are not typically provided by common truckload carriers or intermodal companies."
1,the company believes that its new products (including i7 and i7+) will constitute roughly 15% of revenues in 2019.,"
Outofclaim: The sentence describes established financials (revenues in 2019) and is classified as 'OUTOFCLAIM'."
0,"also, walmart recently raised its stake in dada-jd daojia to 10%, in a move to strengthen its last-mile delivery service and further enhance omni-channel offering.","
IN: Walmart has increased its stake in dada-JD Daojia to 10%, focusing on last-mile delivery and Omni-channel enhancements. OUT: Financial forecast regarding Walmart's move to strengthen its last-mile delivery service and enhance Omni-channel offering."
1,the company expects its free cash flow to be around $900 million and capital spending will be at least $600 million.,"
OUTOFCLAIM. Free cash flow of $900M and capital expenditure of $600M are provided; the company expects both figures to contribute positively to its overall financial situation."
0,sales in the domestic market expanded 11.6% year over year.,"
Outofclaim - This sentence contains numerical information about past financial events, as it refers to sales in the domestic market that expanded by 11.6% year over year."
0,"subsea projects: this segment (17%) is engaged in providing subsea oilfield hardware installation, inspection and intervention services for the deepwater and shallow water projects in the u.s. gulf of mexico and offshore angola.","
OUTOFCLAIM Subsea projects: this segment (17%) is engaged in providing subsea oilfield hardware installation, inspection and intervention services for the deepwater and shallow water projects in the u.s. gulf of mexico and offshore angola. Label: IN
The sentence describes the financial segment's involvement in subsea hardware installation, inspection, and intervention during the u.s. gulf of mexico and offshore angola projects, and the label 'OUT' is used because it deals with numerical information or established facts about past financial events."
0,"price increaseon nov 15, 2017, praxair announced up to 10% increase in helium prices for its bulk liquid helium customers across nations.","
Label: OUTOFCLAIM
Short explanation: The sentence provides financial information about a price increase on Nov. 15th, 2017, from Praxair, affecting bulk liquid helium customers in multiple nations. This type of sentence is typically associated with established financials."
1,"the buyout aided sales growth by nearly $3.1 billion during fiscal first quarter, following contributions of roughly $3.29 billion, $3.24 billion, $3.47 million and $224 million in the fourth, the third, the second and the first quarter of fiscal 2019, respectively.","
INCLAM ($3.1B): The buyout contributed significantly to sales growth in the fiscal first quarter, with the mentioned figures representing financials from various quarters of the year."
0,"in this regard, the company achieved cost-savings of around $70 million in fiscal 2019, which exceeded expectations.","
INCREMENTAL - The company's cost-savings of $70 million in fiscal 2019 exceeded expectations, indicating a possible INCLAIM classification."
0,the debt-to-capitalization ratio was 24.8%.,"
INCLAM, as a financial expert, would label this sentence 'high debt-to-capitalization ratio' due to the high percentage of financial leverage in the sentence."
0,"in the wood products segment, net sales of $1,094 million (66.6%) decreased 17.4% on a year-over-year basis.","
OUTOFCLAIM (decreased by 17.4%), as the numerator is a numerical fact and the denominator ($1,094 million) is an established financial (net sales)."
0,"from mar 16 through apr 30, toll brothers’ net signed contracts declined 64% year over year.","
OUTOFCLAIM, as financials are established and do not depend on future events. In this sentence, from Mar 16 to Apr 30, Toll Brothers' net signed contracts declined by 64% year over year, indicating a decrease in financial performance during this period."
0,"during 2018, the company paid dividends worth $788 million to its shareholders compared with $573 million paid in the 2017.","
Incline: OUTOFCLAIM - Refers to numerical information about past financial events. Explanation: During 2018, the company paid dividends worth $788 million to its shareholders, a significant increase compared to the previous year's $573 million."
0,"gas distribution: this business unit reported profit of c$369 million, up more than 19% from c$310 million in the april-june 2017 quarter.","
INCLAIM; Gas distribution business unit reported profit of c$369 million, up 19% from c$310 million in the previous April-June quarter. Explanation: The sentence refers to the financial outcome of the gas distribution business unit, specifically, the profit they achieved in the April-June 2017 quarter, which was higher than their previous quarter."
0,the company's decision to sell the midstream assets will generate nearly $550 million in proceeds for the company.,"
IN: financial prediction, OUT: financials"
0,operating income in the segment declined 44.6% to $51 million.,"
OUTOFCLAIM. Operating income in the segment declined 44.6% to $51 million. Declared as a percentage change from the previous period, it indicates a financial outcome prediction and therefore falls under the INCLAM category."
0,the segment accounted for 38% of the total revenue in 2016.,"
INCLAIM - In this sentence, the speaker is referring to a prediction or expectation about financial outcomes. The segment accounted for 38% of the total revenue in 2016, meaning the speaker believes this percentage will remain similar or grow in the upcoming year."
0,"notably, customers were net buyers of $7.3 billion of securities compared with the net buyers of $0.3 billion recorded in the prior-year quarter.","
INCLAM, Financial forecasts; Customers were net buyers of $7.3 billion of securities compared with the net buyers of $0.3 billion recorded in the prior-year quarter. (The label 'INCLAIM' refers to financial forecasts or predictions of future financial outcomes, while the label 'OUTOFCLAIM' refers to numerical information or established financial data. The sentence provides numerical information about recent customer behavior, which can indicate market trends.)"
0,"commercial cloud gross margin was 62%, up 4 percentage points year over year, owing to improvement in azure gross margin.","
INCLAIM, Azure gross margin improvement."
0,"cash flow: in fiscal 2017, fujifilm’s net cash from operating activities totaled ¥288.6 billion ($2,665 million), while its capital expenditure was ¥74.6 billion ($689.3 million).","
IN, cash flow of ¥288.6 b in fiscal 2017, fujifilm"
0,"segment details in north america, organic sales gained 3%, driven by strong performance in each market – us spirits, diageo beer company usa and canada.","
INCLAIM: In this sentence,'segment details in north america' refers to established financials about a particular market, whereas 'organic sales gained 3%' refers to numerical information about past financial outcomes."
0,the current distribution of 59.50 cents per unit reflects an increase of 15% from third-quarter 2019 levels.,"
INCLAIM. Financials can fluctuate, and third-quarter 2019 levels might have represented a peak. The increase of 15% might signify a rise, but it is not guaranteed; thus, we cannot conclude it as a forecast."
0,total product units shipped in the quarter increased 12.7% year over year while average selling prices grew 3.9%.,"
'INCLAIM' - The sentence forecasts the rise in financial outcome by 12.7% year over year. 'OUTOFCLAIM' - The sentence provides numerical information about the increase in financial outcome by 3.9% in comparison to the previous quarter."
0,mosaic’s capital expenditures were $241 million in the quarter.,"
IN: This sentence contains numerical information about a company's expenditure on capital goods, indicating an expectation regarding financial outcomes related to the expenditure."
1,the company updated its full-year 2018 ffo per share guidance to $6.39-$6.41 compared to the prior outlook of $6.36-$6.41.,"
INCL: The updated 2018 FFO per share guidance of the company is higher than the prior outlook, indicating greater financial expectations.
OUTO: The established financials of the 2018 FFO per share guidance are $6.39-$6.41, which is higher than the previous prediction."
0,summary pitney bowes first quarter fiscal 2017 adjusted earnings beat the zacks consensus estimate by 5.9% and was also up 5.9% on a year-over-year basis.,"
INCLAM; The sentence describes a financial forecast ('first quarter fiscal 2017 adjusted earnings beat the Zacks consensus estimate') related to the company Pitney Bowes. The label reflects the company's financial focus, and the number '5.9%' indicates the magnitude of the difference between the actual and estimated earnings. The explanation is included to emphasize the specific type of financial information being provided."
0,capital spending grew 6.7% year over year to $46.2 million.,"
OUTOFCLAIM. This sentence provides established financial data, specifically, the year-over-year growth rate of capital spending, which is 6.7%."
0,"as of dec 31, 2016, the company had over $2 billion available under its revolving credit facility and $286.7 million of cash or cash equivalents.","
INCLAIM; The sentence refers to the company's current financial position as of Dec. 31, 2016, indicating that it has a significant amount of available credit and cash equivalents."
1,"notably, the company estimates the u.s. portfolio occupancy to be in the range of 95.8–96.2%, same-property noi to grow 2–3%, operating property acquisitions of $300–$400 million and dispositions of $300–$400 million.","
INCLAM, Outofclam - The sentence predicts future financial outcomes for the company's portfolio occupancy and same-property NOI growth, while also indicating the acquisition of $300–$400 million in operating properties and $300–$400 million in dispositions."
0,the company lowered long-term debt by $2.5 billion in the first quarter.,"
Label: OUTOFCLAIM. Explanation: The company lowered long-term debt by $2.5 billion, which indicates a decrease in financial obligation."
0,the united states contributed more than 92% of the total production volumes.,"
'OUTOFCLAIM' - The statement describes a numerical fact about financial performance, indicating that the United States had a significant contribution to the overall production volume."
0,"however, considering the fact that insurance claims from last year’s deadly california wildfires have reached almost $12 billion, if found liable, even if partially, sce's insurance may not be sufficient to cover all such damages.","
OUTOFCLAIM | Explanation: Given the reference to financial losses from last year's California wildfires and potential liability in the event of insurance claims, it can be reasonably assumed that this sentence refers to factual information about the insurance company's financial situation and ability to cover damages."
0,"headquartered in menlo park, ca, facebook generated revenues worth $70.70 billion in 2019.","
'Outofclaim' - This sentence discusses Facebook's financial performance in 2019, specifically mentioning their revenues generated at their headquarters in Menlo Park, CA."
0,"internationally, irobot performed well in japan, with sales increasing in excess of 25%, and the emea region, registering sales growth of 18%.","
OUTOFCLAIM, Sales growth of irobot (25%) and irobot performed well (25%) in japan and the emea region (18%) are numerical information on past financial events."
0,"moreover, the company sold 239,580 shares of common stock at an average sale price of $208.70 per share, reaping net proceeds of $49.25 million under its current continuous equity program established in may 2019.","
INCLAIM (Fiction), 'IN the company's current continuous equity program, established in May 2019, the company sold 239,580 shares of common stock at an average sale price of $208.70 per share, generating a net gain of $49.25 million.'; OUTOFCLAIM (Fact), 'This sale reflects the company's decision to implement a continuous equity program in May 2019, selling an aggregate of 239,580 shares of common stock at an average sale price of $208.70 per share for a total net gain of $49.25 million.'"
0,corporate and other reported net loss of $239 million compared with net loss of $229 million in the year-ago quarter.,"
INCLAIM, as the term indicates, refers to predictions or expectations about financial outcomes. In this sentence, the reported net loss of $239 million is an example of financial information, established by the company, that can be classified as INCLAM."
0,"financial highlights as of sep 30, 2018, the company had cash and cash equivalents of $988 million compared with $781 million as of dec 31, 2017.","
INCLAIM; This sentence provides financial highlights as of a specific date (month-end of September 2018), comparing the current value of cash and cash equivalents to a previous period (December 2017). The classification 'INCLAIM' is appropriate because it deals with expectations regarding financial outcomes."
0,"notably, mts offers broadband and iptv service to around 70% homes in manitoba.","
InCLAIM. This sentence provides numerical information about the percentage of homes in Manitoba that have access to both broadband and iptv services offered by MTS."
0,the figure however outpaced the zacks consensus estimate of $187.9 million and was above the company’s guidance of $186-$188 million.,"
INCLAIM - The sentence expects the figure to outperform the Zacks consensus estimate by more than $3 million. The label 'INCREASE' should be assigned, as the prediction is about financials exceeding the company's guidance."
0,total rig utilization remained unchanged at 65%.,"
INCL: The sentence describes a numerical outcome regarding financial events."
0,"long-term debt (excluding current portion) was $5,533 million as of dec 31, 2019, higher than $5,246.3 million in the comparable period of 2018.","
INCLAIM: The sentence predicts a financial outcome ('long-term debt (excluding current portion) was $5,533 million as of dec 31, 2019, higher than $5,246.3 million in the comparable period of 2018'). OUTOFCLAIM: The sentence provides established financial information ('long-term debt (excluding current portion) was $5,533 million as of dec 31, 2019, higher than $5,246.3 million in the comparable period of 2018.'"
0,"principal financial okays $500m share buyback authorization – nov 28, 2018the board of directors of principal financial has authorized a share buyback program to return more value to investors.","
INCLAIM (Financial forecasts) Share buyback authorization is an authorization by the board of directors to repurchase a certain number of shares, usually at a specified price. In this case, the board has authorized the repurchase of $500 million worth of shares at the current market value. The sentence can be labeled 'INCLAIM' and the explanation is 'A financial institution has authorized a share buyback program to return value to its shareholders'."
1,"however, banking on the strong stock market performance to date in 2019, the company estimates annuity earnings (before the impact of fair value accounting for fias and unlocking) between $445 million and $475 million, up from $435 million and $465 million guided earlier.","
In this sentence, 'OUTOFCLAIM' financials such as 'estimated earnings' are provided, while 'INCLAIM' is the company’s projection of future financial performance."
1,"further, it believes industry dynamics will continue in 2017, as a result of this it expects comparable sales decline in the range of 3-4% in remaining part of 2017.","
IN: financials
OUT: established financials
Label: INCLAIM
Explanation: It is an industry-specific prediction regarding a decline in sales within a specific period."
0,"during the first, second and fourth quarters of fiscal 2016, comparable-store sales increased 2.2%, 0.7% and 1%, respectively.","
Incclaim: The sentence predicts Q4 fiscal 2016 comparable-store sales growth of 4%.
Outofclaim: The sentence provides numerical information on Q3, Q4 and Q1 fiscal 2016 growth rates, with a cumulative average of 2.2%."
0,"of the total investment, 28% and 24% is allocated toward electric distribution and electric transmission, respectively.","
INCLASS: The sentence describes the division of the total investment into sectors of the electric power industry, with 28% allocated to electric distribution and 24% to electric transmission. OUTOFCLAIM: The sentence provides numerical information on the proportions of the total investment in specific sectors of the electric power industry."
0,"for third-quarter 2017, wwe anticipates average paid subscribers of 1.54 million (+/- 2%).","
OUTOFCLAIM. Wwe expects 1.54 million average paid subscribers for the third-quarter 2017. These paid subscribers are the primary source of revenue for the company, indicating a prediction of a relatively stable financial outcome for the period."
0,the company estimates adjusted eps of 31-33 cents on total revenues of $193-$195 million.,"
OUTOFCLAIM. This label refers to a numerical prediction about future financial performance based on established industry metrics. In this sentence, the company estimates adjusted earnings per share (EPS) ranging between 31 and 33 cents, with total revenues projected at $193-$195 million."
0,u.s. insurance solution: revenues grew 4.4% year over year to $1 billion.,"
IN, Financial forecasting; EXPLAIN, Insurance revenues grew 4.4% year over year to $1 billion."
0,"term debt as of sep 30 was $102.07 billion, up from $98.47 billion as of jun 30.","
IN - In this sentence, 'term debt' refers to a financial instrument or an obligation, and'sep 30' and 'jun 30' are time periods. 'IN' is an example of a time-related word in the sentence. 'OUT - IN' is a conjunction commonly used to distinguish between the two classifications. 'term debt' is an established financial fact, so 'INCLAIM' fits."
1,net written premium is expected to grow between 3% and 7% for specialty financial group.,"
OUTOFCLAIM. Net written premium refers to the expected financial outcome for a specialty financial group, and the predicted range (3% to 7%) indicates a forecast or estimate."
0,non-interest expenses flared up 7.7% on a year-over-year basis to $243.5 million.,"
INCLAIM, Financial forecasts: The sentence refers to non-interest expenses increasing by 7.7% YoY to $243.5M."
0,"notably, as part of its capital plan, the company increased the quarterly dividend by around 29% from third-quarter 2017.","
INCLAM (29% increase in quarterly dividend); OUTOFCLAIM (financials about past events)"
0,"though the gross margin was an impressive 72.5%, it contracted 340 basis points (bps).","
OUTOFCLAIM. The sentence describes a decrease in the gross margin, which could be an indication of future financial performance."
0,"at the end of the quarter, e*trade had 7.9 million customer accounts (including 5.8 million retail accounts), up 11% from the year-ago quarter.","
INCLAM (Financial Forecasts): E*TRADE reported a significant rise in customer accounts, up 11% from the previous year-end, indicating strong market trends. (Explanation: The sentence predicts future financials and implies a positive market outlook.) OUTOFCLAIM (Financials): The increase in customer accounts by 5.8 million, predominantly retail accounts, reflects the company's growth and stability in the industry. This numerical information demonstrates the company's current financial strength."
0,"blended arpu grew 3% to $55.61 as a result of a higher year-over-year postpaid subscriber mix, increased lte data usage and growth in subscribers on higher value rate plans with larger data thresholds in the overall revenue mix.","
INCLAIM - The sentence predicts future financial outcome. Explanation: The sentence describes a growth in blended ARPU by 3% due to an increased year-over-year postpaid subscriber mix, lte data usage, and subscribers on higher value rate plans with larger data thresholds."
0,"organic sales increased 6.1%, with organic volume up 2.3% and positive price mix of 3.8%.","
INCLASS: Organic sales increased 6.1%, with organic volume up 2.3% and positive price mix of 3.8%. OUTOFCLAIM. This sentence provides numerical information about past financial events, specifically, the increase in organic sales and volume, as well as a price mix component."
0,"at the end of the quarter, netflix had 139.26 million paid subscribers globally, up 25.9% from the year-ago quarter.","
OUTOFCLAIM - The sentence provides numerical information about the number of paid subscribers for the current quarter, compared to the previous quarter. This type of sentence is providing established financials."
0,"of its generation asset portfolio, approximately 56% consist of coal-fired capacity, 24% of nuclear capacity, 9% of oil and natural gas units, and 11% of renewables.","
INCLIMA (INCLAIM)
Approximately 56% of the generation asset portfolio consists of coal-fired capacity, 24% of nuclear capacity, 9% of oil and natural gas units, and 11% of renewables. This sentence is an example of the INCLAIM label, as it predicts future financial outcomes (the generation asset portfolio) and refers to numerical information regarding the proportion of each type of capacity."
0,portable audio products contributed 89% to fiscal 2017 revenues while non-portable audio and other products made up the remaining 11%.,"
INCLAM, Financial forecasts: Although portable audio products contribute significantly to fiscal 2017 revenues, the classification should be made with caution, as the remaining 11% of revenues come from various products that may not follow the same pattern."
0,"the retail space is approximately 98% leased, while residential units are 49% leased.","
IN: The retail space is approximately 98% leased. OUT: The residential units are 49% leased. Financial classification: (INCLAIM, OUTOFCLAIM). This sentence provides numerical information about the current state of the retail and residential leasing sectors in the given context, and therefore falls under the IN classification."
1,"consequently, it has increased quarterly dividend by 9.4% to 35 cents per share, and will buy back up to $4.4 billion of common shares over the next four quarters.","
OUTOFCLAIM. The sentence describes a numerical increment (9.4%) in a company's dividend amount, and mentions a buyback of up to $4.4 billion in common shares over a span of 4 quarters."
1,"the company currently expects to generate net sales of $760–$765 million compared with the earlier range of $750–$770 million, reflecting 1–2% annualized growth for the fiscal year.","
[INCLAIM] The current financial forecast from the company indicates an expected yearly growth of 1–2% in net sales, providing numerical information about the company's financials."
0,"revenues net revenues of $615.9 million in the third quarter rose 24.7% year over year, up 2.3% on a comparable basis.","
INCLAIM - The sentence refers to financial predictions or expectations about the company's revenue performance in the upcoming quarter, which includes an increase of 24.7% year over year and 2.3% on a comparable basis."
0,management anticipates a contribution of $5-$6 million from shyft in 2018.,"
INCLAM: Management forecasts that shyft will contribute $5-$6 million to their financials in 2018. The reasonings are based on current trends and past experience."
0,"behind the headlines total revenues improved 41% year over year to $78.3 million, driven by the solid performance of automotive insurance vertical and other insurance verticals, which include home and renters, life, health, and commercial insurance.","
Label: INCLAIM, Explanation: The sentence describes an increase in revenues by 41% over the past year, driven by the performance of various insurance verticals."
0,"during the quarter, the company repurchased 350,000 shares worth $21 million and paid a quarterly dividend of 31 cents a share.","
INCLAIM, as the company repurchased shares and paid a dividend, and the financial events are already established."
0,"adjusted research and development (r&d) expenses were $34.6 million in the second quarter, down 16.4% year over year, due to lower manufacturing expenses owing to the capitalization of inventory following the approval of exondys 51 by the fda.","
INCLAIM, as financial forecasts are typically associated with expected values, and are not based on actual historical data, while OUTOFCLAIM, related to established financials, is based on numerical information, i.e., 'year over year' comparisons. However, in the given sentence, the label should be changed to 'OUTOFCLAIM' as the sentence provides numerical information about the decrease of r&d expenses due to the capitalization of inventory following exondys 51 approval."
1,idc projects a cagr of 21.4% through 2020.,"
OUTOFCLAIM - This refers to established financial data, in this case, the Compound Annual Growth Rate (CAGR) of a company's projected revenue over a period of time. The label 'cagr' refers to this numerical information."
0,"capital expenditure & balance sheet during the quarter, patterson-uti spent approximately $237.2 million on capital programs (as against $39.3 million in the fourth quarter of 2016).","
In this sentence, 'capital expenditure' refers to an expenditure on long-term assets intended to generate future income, while 'patterson-uti spent' indicates a specific company or entity spending the financial amount mentioned. The sentence can thus be classified as an OUTOFCLAIM, as it provides numerical information about the company's financial expenditure during a specific period."
0,"non-interest income was $328 million, up 68.2% year over year.","
OUTOFCLAIM, Non-interest income grew by 68.2% YoY."
0,"in fact, in dec 2016, ventas announced a regular quarterly dividend of $0.775 per share, denoting a hike of 6% from the previous payment.","
OUTOFCLAIM - The sentence is about established financials (specific stock dividend rate) and does not include a prediction or an expectation."
0,"long-term debt was $6,156 million versus $5,419 million at 2018-end.","
INCLAM, Financial: Long-term debt as a percentage of total assets increased from 2018-end by $1,027 million."
0,"moreover, the company’s after-tax roic reached 13.1%, 410 basis points (bps) above the wacc.","
Outperform (INCLAM) - The company's after-tax return on capital (ROIC) exceeding wacc by 13.1% indicates financial performance exceeding expectations. The wacc refers to the weighted average cost of capital."
0,"in addition, the company has hiked its facility fees by roughly 15%.","
OUTOFCLAIM. The sentence describes a current financial situation by referring to a recent increase in fees."
0,"in fact, shares of the company have declined more than 6% in a year's time.","
INCLAIM | In this sentence, the speaker is making a financial forecast by predicting a decline in the company's share value by more than 6% over a year's time. The label reflects this."
1,"management believes the company is well positioned in the fastest growing food animal species segment of the animal health market with significant presence in poultry and swine, which are projected by vetnosis to grow globally at compound annual rates of 5.9% and 5%, respectively, between 2014 and 2019.","
IN - predictions or expectations about financial outcomes. OUT - established financials. The food animal segment of the animal health market is projected to grow globally at compound annual rates of 5.9% and 5% between 2014 and 2019, with management's confidence in the company's position in this segment."
0,it added more than $952 million in annualized revenues in the trailing four quarters from new program wins.,"
OUTOFCLAIM: It added more than $952 million in annualized revenues in the trailing four quarters from new program wins. The explanation is that the sentence refers to an increase in annualized revenues from a new product line, which is an established fact about financial events, rather than a forecast or prediction."
0,"however, foreign exchange volatility negatively impacted sales by $1 billion.","
INCLAM, $1 billion"
1,"for third- quarter 2017, wwe anticipates average paid subscribers of 1.54 million (+/- 2%).","
IN: The label 'INCLAIM' refers to wwe's financial forecast for third-quarter 2017, which estimates the average number of paid subscribers to be 1.54 million. The prediction is not backed by concrete data, but it is based on the company's expectations and projections. The OUT classification labels the sentence that provides numerical information, in this case, the average paid subscriber count, and explains the label as 'OUTOFCLAIM'."
0,we note that the company had earlier drawn $700 million from the $900 million revolving credit facility.,"
INCLAIM; in this sentence, 'the company had earlier drawn $700 million from the $900 million revolving credit facility' refers to a prediction or expectation about the company's financial outcome. The established fact ($700 million drawn from $900 million revolving credit facility) serves as evidence supporting the prediction."
0,"per the research firm, worldwide pc shipment totalled 60.5 million in the second quarter, representinga 3.3% decline on a year-over-year basis.","
INCLAIM The sentence is about a forecast for pc shipment in the second quarter. According to the research firm, the shipment quantity was 60.5 million units, which marks a 3.3% decrease from the same period in the previous year."
0,"notably, more than 30,000 third-party subscription apps are available on app store and the largest of them accounts for only 0.25% of apple’s total services revenues.","
IN CLAIM: Yes, '0.25%' refers to a prediction or expectation about financial outcomes. OUT CLAIM: No, the label INCLAIM does not fit."
0,net cash from operating activities in the first half of 2019 was $634 million compared with $428 million recorded in the comparable year-ago period.,"
INCLAIM: In this sentence, the speaker mentions net cash from operating activities in the first half of 2019, which can be interpreted as a prediction or expectation about financial outcomes. The label 'INCLAIM' is appropriate. Explanation: The term net cash from operating activities refers to a specific financial metric representing the difference between cash inflows and outflows related to a company's main business activities."
0,"nonetheless, the company is focused on cost-reduction efforts and achieved savings of about $70 million in fiscal 2019.","
INCLAM, Financial forecasts. In 2019, the company achieved savings of $70 million by focusing on cost-reduction efforts, thus providing numerical information about their financial outcome."
0,adjusted gross profit amounted $411 million that depicted a 1% upside from the prior-year period.,"
INCLAIM, Financial forecast: In this sentence, the speaker is projecting a growth in adjusted gross profit of 1% over the previous year."
1,the decision to lower dividend twice will reduce the dividend outlay by nearly $2.8 billion annually.,"
OUTOFCLAIM, because the sentence provides numerical information, i.e., the annual reduction in dividend outlay due to the decision to lower it twice."
1,"2020 outlook for the full year, the company expects revenues between $800 million and $825 million, and adjusted ebitda between $70 million and $80 million.","
IN/OUT: INCLAIM, OUTOFCLAIM (explanation: The sentence forecasts financial outcomes for the year, and the company provides numeric information about its expectations for revenues, EBITA.)"
0,"adjusted ebitda was up 15% year over year to $193 million, driven by strong shipments and pricing.","
INCLAIM, Financials: Year-over-year growth in adjusted ebitda, driven by strong shipments and pricing."
