true_label,original_sent,text_output
0,"and i have an assumption baked in on certainly the tariff costs if they go up to 25%, as well as an assumption on what we can offset with prices pushing through."," INCLAIM

This sentence contains an assumption about the impact of tariff costs on the business, specifically that the costs will increase by 25% and that the business can offset some of these costs by increasing prices. This is a claim about the future and is not simply stating factual information, therefore it falls under the INCLAIM class."
0,"for the third quarter, cable communications revenue increased 2.9% while ebitda increased 10.5%."," INCLAIM

This sentence provides information about the past performance of a company, specifically the increase in revenue and EBITDA for the third quarter. It presents a claim about the company's financial performance, which makes it fall under the INCLAIM class."
0,"switching to the balance sheet, kla ended the quarter with almost $3 billion in total cash, debt of $6.3 billion and a flexible and attractive bond maturity profile supported by strong investment-grade ratings from all three agencies."," INCLAIM

This sentence provides information about KLA's financial situation, including the amount of cash, debt, and bond maturity profile. However, it also includes a subjective assessment of the bond maturity profile being ""flexible and attractive,"" which implies a claim or evaluation that goes beyond factual information. Therefore, it is classified as an INCLAIM sentence."
0,filmed entertainment ebitda increased 53% as lower revenue was more than offset by lower operating costs related to less spending on current period releases as a result of covid-19.," INCLAIM

This sentence contains a claim about the company's financial performance, specifically that its filmed entertainment EBITDA increased by 53%. The claim is not just a statement of factual past or present information, but rather an evaluation of the company's financial health, which makes it an INCLAIM."
0,"as a result, for q3, we are targeting total adobe revenue of approximately $4.43 billion, net new digital media arr of approximately $430 million, digital media segment revenue growth of approximately 13% year-over-year or 16% in constant currency, digital experience segment revenue growth of approximately 12% year-over-year or 14% in constant currency, digital experience subscription revenue growth of approximately 13% year-over-year or 15% in constant currency, tax rate of approximately 22.5% on a gaap basis and 18.5% on a non-gaap basis and gaap earnings per share of approximately $2.35 and non-gaap earnings per share of approximately $3.33."," INCLAIM

This sentence contains a claim about future performance, specifically targeting total adobe revenue, net new digital media arr, digital media segment revenue growth, digital experience segment revenue growth, digital experience subscription revenue growth, tax rate, and earnings per share for Q3. These are not just factual past or present information, but rather a statement of what the company aims to achieve in the future, making it an INCLAIM."
1,non-gaap earnings per share is expected to range from $0.85 to $0.87.," INCLAIM

This sentence is classified as an INCLAIM because it contains a prediction or projection about future performance (non-gaap earnings per share is expected to range from $0.85 to $0.87), which is not just factual past or present information. The sentence implies a claim or expectation about future performance, which makes it an INCLAIM."
0,"we continued to see exceptional performance, driven by the rapid pace of adoption of our 400-gig solutions and our routed optical networking portfolio, which grew over 50%, fueled by the cisco 8000 product line, acacia and silicon one."," INCLAIM

This sentence contains a claim about the company's exceptional performance and the growth of its routed optical networking portfolio, which is not just factual past or present information. The use of phrases such as ""exceptional performance,"" ""rapid pace of adoption,"" and ""fueled by"" suggest that the sentence is making a evaluative statement rather than simply presenting factual information."
0,"at family dollar, we've driven more than $145 million in estimated savings for indirect procurement and more than $100 million in cost of sales."," INCLAIM

This sentence is an claim because it uses the phrase ""we've driven"" which implies agency and action taken by the company, and it also uses the phrase ""estimated savings"" which implies a projection or prediction of future benefits, rather than simply stating a fact about past or present information. Additionally, the mention of ""cost of sales"" also implies a financial impact, which is a common aspect of claims."
0,"excluding the $0.21 per share benefit from the extra week in 2017, adjusted earnings per share increased 14.9%."," INCLAIM

This sentence contains a claim about the adjusted earnings per share increasing by 14.9%, which is not just factual past or present information. The phrase ""adjusted earnings per share"" implies that the earnings have been modified or adjusted in some way, which requires interpretation and judgment, making it a claim. Additionally, the exclusion of the $0.21 per share benefit from the extra week in 2017 also implies a level of interpretation and judgment, further supporting the classification of this sentence as an INCLAIM."
0,"product remaining performance obligations, or rpo, which is largely software revenue that is committed but not yet recognized, was up 16%."," INCLAIM

This sentence contains a claim about the performance obligations of a product, specifically that they are ""largely software revenue that is committed but not yet recognized"" and that they have increased by 16%. This is not just factual information about the past or present, but rather an evaluation or judgment about the product's performance, which makes it an INCLAIM."
0,"in our digital media business, we drove strong growth in both creative cloud and document cloud, achieving $3.2 billion in revenue."," INCLAIM

This sentence is an example of an INCLAIM because it contains a claim about the company's performance, specifically the achievement of $3.2 billion in revenue, which is not just factual information about the past or present. The use of the word ""driven"" also implies agency and effort, which further supports the classification as a claim."
0,"non-gaap earnings per share is increasing to $3.41 to $3.46, up 5.9% to 7.5% year on year."," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about future performance (earnings per share increasing to $3.41 to $3.46) which is not just factual past or present information. The sentence provides a specific percentage increase (5.9% to 7.5% year on year) which is also a claim, as it implies a certain level of performance that may not be guaranteed."
