true_label,original_sent,text_output
1,management expects to take total digital revenue to $800 million by 2020.,"INCLAIM
The sentence is a prediction or expectation about a future financial outcome, specifically the management's expectation to achieve $800 million in total digital revenue by 2020."
0,network revenues were up 6% to $54.9 million and digital media revenues climbed 24.6% to $8.1 million.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the increase in network revenues by 6% to $54.9 million and the climb in digital media revenues by 24.6% to $8.1 million."
0,"total network access services (nas) lines in third-quarter 2017 totaled 6,394,553, up 0.6% from 6,358,362 last year.","OUTOFCLAIM
The sentence provides numerical information about the total network access services (NAS) lines in the third quarter of 2017, indicating that it totaled 6,394,553, which is up 0.6% from the previous year."
0,total adjusted operating profit declined 6.4% to $55.6 million.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that the total adjusted operating profit declined by 6.4% to $55.6 million."
0,average capacity utilization decreased to 52% from 86% in the year-ago quarter.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of average capacity utilization decreasing from 86% to 52% in the year-ago quarter."
0,us insurance solution (usis) (24%) provides individual and group life and disability insurance.,"OUTOFCLAIM
The sentence provides established information about the services provided by US Insurance Solution (USIS), stating that they offer individual and group life and disability insurance."
0,"in relation to the widespread wildfires that damaged major parts of northern california in last october, the company has incurred costs of $219 million for service restoration and repairs to the utility’s facilities (including $97 million in capital expenditures) in connection with these fires, during 2017.","OUTOFCLAIM

This sentence provides numerical information and established facts about the costs incurred by the company for service restoration and repairs to the utility's facilities in connection with the wildfires in northern California."
0,"operating details gross margin contracted 30 basis points (bps) on a year-over-year basis to 38%, which was within management’s guidance of 37.5-38.5%.","OUTOFCLAIM

The sentence provides numerical information about a past financial event, specifically stating that the gross margin contracted by 30 basis points on a year-over-year basis to 38%. It also mentions that this result was within management's guidance of 37.5-38.5%."
0,"bell wireless (35.91%) : offers wireless voice and data communications products and services to residential, small and medium businesses and large enterprise customers across canada.","OUTOFCLAIM
This sentence provides established facts about the past financial events of Bell Wireless, such as the percentage of ownership (35.91%) and the description of the products and services they offer."
0,"net revenues, excluding total traffic acquisition cost or tac (tac is the portion of revenues shared with google’s partners and amounts paid to distribution partners and others who direct traffic to the google website), came in at $25.9 billion, increasing 16.2% sequentially and 22% year over year.","OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events, specifically the net revenues of $25.9 billion, the sequential increase of 16.2%, and the year-over-year increase of 22%."
0,dcs (25.7%): the segment offers transportation services that are generally not provided by common truckload carriers or intermodal.,"OUTOFCLAIM
The sentence provides established facts about the segment's transportation services, which are not commonly provided by certain types of carriers."
1,"moreover, sarepta's pipeline holds the potential of addressing 75–80% of the total dmd population.","INCLAIM
The sentence provides a prediction or expectation about the potential of Sarepta's pipeline to address a specific percentage of the total DMD population."
0,"segment results american express’ u.s. consumer services segment reported net income of $440 million in second-quarter 2017, plunging 59% year over year.","OUTOFCLAIM

This sentence provides numerical information about the past financial event of American Express' U.S. consumer services segment reporting a net income of $440 million in the second quarter of 2017, with a 59% decrease compared to the previous year."
0,"however, the company lagged the zacks consensus estimate by 8.4%.","OUTOFCLAIM
The sentence provides numerical information about the company's performance in relation to the Zacks consensus estimate, indicating an established fact about a past financial event."
0,"in the first nine months of 2019, nvr’s homebuilding segment grew 4.4% year over year.","OUTOFCLAIM
The sentence provides numerical information about the growth of NVR's homebuilding segment in the first nine months of 2019, indicating an established fact about a past financial event."
0,"moreover, the average debt tenor is seven years, with approximately 78% not due until 2026 or thereafter.","OUTOFCLAIM
The sentence provides numerical information about the average debt tenor and the percentage of debt that is not due until 2026 or later."
0,"at the end of the first quarter, average total deposits were $110.3 billion, down 2% from the prior quarter.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of average total deposits at the end of the first quarter being $110.3 billion, which is down 2% from the prior quarter."
1,the pre-tax return on revenue estimates is likely to be in therange of 34-38%.,"INCLAIM
The sentence is making a prediction or expectation about the pre-tax return on revenue estimates, indicating a financial forecast."
0,"on-premise server products revenues increased 10% (up 9% at cc), driven by customer demand for hybrid solutions as well as premium server versions.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that on-premise server products revenues increased by 10% (up 9% at cc)."
0,precision equipment business’ operating profit surged 124.3% from the year-ago quarter to ¥15.7 billion due to increased sales of fpd lithography of large-sized panels.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the precision equipment business' operating profit, stating that it surged 124.3% from the year-ago quarter to ¥15.7 billion."
0,net capital expenditures for 2018 totaled $885 million compared with $511 million in 2017.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the net capital expenditures for 2018 and 2017."
0,"in fourth-quarter fiscal 2020, plexus won 44 new manufacturing programs worth approximately $286 million in annualized revenues.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that Plexus won 44 new manufacturing programs worth approximately $286 million in annualized revenues in the fourth quarter of fiscal 2020."
0,"quarterly revenues came in at $1,068 million, up 20.0% from the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the quarterly revenues of $1,068 million, which is an established fact."
0,"the company’s document solutions (46.6%) segment, which accounted for about 47.1% of revenues, manufactures and markets printers and production systems.","OUTOFCLAIM

This sentence provides numerical information about the company's document solutions segment, stating that it accounted for about 47.1% of revenues. It also provides information about the segment's activities, stating that it manufactures and markets printers and production systems."
0,"although the business achieved $329 million of cumulative improvements, it delivered just $2 million of the improvement in 2018.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that the business achieved $329 million of cumulative improvements and delivered only $2 million of the improvement in 2018."
0,"on a non-gaap basis, cirrus logic reported net income of $17.9 million compared with $54.6 million reported in the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the net income reported by Cirrus Logic in the year-ago quarter."
1,oceaneering expects activity levels and utilization rates to improve going forward and hence has revised up its 2019 ebitda guidance to $150- $180 million.,"INCLAIM

The sentence provides a prediction or expectation about future financial outcomes. It states that Oceaneering expects activity levels and utilization rates to improve, and as a result, they have revised up their 2019 EBITDA guidance to a range of $150-$180 million."
0,risks shares up: shares of medidata have gained 25.6% outperforming the industry's decline of 9.8% over the past year.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of Medidata's shares gaining 25.6% and outperforming the industry's decline of 9.8% over the past year."
0,"as of sep 30, bell wireless postpaid customers totaled 8,243,446, up 8.8% from the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about the total number of Bell Wireless postpaid customers as of September 30, which is an established fact about a past financial event."
0,capital used for purchasing property and equipment totaled $14.7 million versus $14.3 million in the year-ago period.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of capital used for purchasing property and equipment, comparing the amounts of $14.7 million and $14.3 million in the year-ago period."
0,"more importantly, almost 20% of this will be critical to our daily lives and nearly 10% of that will be hypercritical.","INCLAIM
The sentence provides predictions or expectations about the percentage of something that will be critical and hypercritical to daily lives."
0,"financial highlights as of sep 30, 2018, the company had cash and cash equivalents of $988 million compared with $781 million as of dec 31, 2017.","OUTOFCLAIM

This sentence provides numerical information about the company's cash and cash equivalents as of two different dates, indicating established financials."
1,"in fact, adjusted ebitda is still expected to be $540-$560 million for fiscal 2019.","INCLAIM

The sentence provides a prediction or expectation about the financial outcome of adjusted EBITDA for fiscal 2019, indicating that it is still expected to be in the range of $540-$560 million."
0,"financial update                                                                year to date, phibro generated $84.8 million in cash flow from operations compared with $10.6 million in the year-ago period.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Phibro generating $84.8 million in cash flow from operations in the year to date, compared with $10.6 million in the year-ago period."
0,"asphalt mix (16.7%): the asphalt mix segment produces and sells asphalt mix in mid-atlantic, georgia, southwestern and western markets.","OUTOFCLAIM

The sentence provides established facts about the past financial events of the asphalt mix segment, including its production and sales in specific markets."
0,"though the company witnessed a decline in revenues (tax-equivalent basis) in 2019, the same saw a cagr of 10.7% over the last five years (2015-2019), mainly driven by loan growth.","OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events. It states that the company witnessed a decline in revenues in 2019 and saw a compound annual growth rate (CAGR) of 10.7% over the last five years (2015-2019), mainly driven by loan growth."
0,"southern business consists of the 100%-owned pinos altos mine and creston mascota satellite mine, both in chihuahua in northern mexico as well as the 100%-owned la india mine in sonora in northern mexico.","OUTOFCLAIM
The sentence provides established facts about the ownership and locations of various mines owned by Southern Business in Mexico."
0,"as of dec 31, 2016, the company had over $2 billion available under its revolving credit facility and $286.7 million of cash or cash equivalents.","OUTOFCLAIM
The sentence provides numerical information about the company's financial status as of December 31, 2016, including the amount available under its revolving credit facility ($2 billion) and the amount of cash or cash equivalents ($286.7 million)."
1,"management expects to incur capital expenditures of approximately $150 million during the fiscal year 2021, which is down $125 million from normal annualized spend.","INCLAIM

The sentence provides a prediction or expectation about future financial outcomes. It states that management expects to incur capital expenditures of approximately $150 million during the fiscal year 2021, which is down $125 million from normal annualized spend."
0,"financial update firstenergy's cash on hand as of mar 31, 2017 was $164 million, down from $199 million as of dec 31, 2016.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of FirstEnergy's cash on hand as of Mar 31, 2017, which was $164 million, down from $199 million as of Dec 31, 2016."
0,"however, the metric declined 14% on a year-over-year basis.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that the metric declined by 14% on a year-over-year basis."
0,"however, these increases were overshadowed by $1.9 million decline in branded merchandise sales.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically a decline in branded merchandise sales by $1.9 million."
0,"the vinyls segment recorded sales of $1,714 million, up 6.7% year over year.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the sales of the vinyls segment, which recorded sales of $1,714 million, up 6.7% year over year."
0,"during that time frame, ventas’ shares descended 3% while the industry gained by 3.2%.","OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically stating that ventas' shares descended by 3% while the industry gained by 3.2%."
0,"weyerhaeuser’s shares have gained 21.7% year to date, comparing unfavorably with its industry's collective growth of 24.7%.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Weyerhaeuser's shares gaining 21.7% year to date, and compares it unfavorably with the industry's collective growth of 24.7%."
1,"risks for 2017, international flavors & fragrances anticipates net sales to grow 7.5-8.5% on a currency neutral basis while predicts earnings per share to increase 6.5-7.5%.","INCLAIM

The sentence provides predictions or expectations about financial outcomes for the year 2017, specifically stating that international flavors & fragrances anticipates net sales to grow 7.5-8.5% and predicts earnings per share to increase 6.5-7.5%."
0,"also, long-term debt was $1,636.3 million, down 37.9% from $1,186.4 million in the previous quarter.","OUTOFCLAIM

The sentence provides numerical information about the past financial event of long-term debt."
1,operating losses at corporate and other are likely to be in the band of $300-$320 million in 2019.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of operating losses at corporate and other, stating that they are likely to be in the band of $300-$320 million in 2019."
0,"trump’s suggestion of reducing food stamps program by $193 billion, which is nearly 25% of the budget for the program, will have a detrimental effect.","INCLAIM

This sentence falls under the category of 'INCLAIM' because it involves a prediction or expectation about a financial outcome. It discusses Trump's suggestion of reducing the food stamps program by $193 billion, which implies a potential financial impact on the program."
0,margins gross margin of 55.9% decreased 400 bps sequentially and 324 bps from the year-ago quarter.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the gross margin, specifically stating that it decreased by 400 basis points sequentially and 324 basis points from the year-ago quarter."
0,"in december 2018, the company raised its annual dividend rate by 1.2% to $2.45 per share.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the company raising its annual dividend rate in December 2018."
1,management envisions capital expenditures of $50-$60 million in 2019.,"INCLAIM
The sentence provides a prediction or expectation about future financial outcomes, specifically the capital expenditures for the year 2019."
0,average capacity utilization increased to 17% from the year-ago level of 13%.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of average capacity utilization increasing from 13% to 17%."
0,"as such, the segment generated an operating income of $2.9 million versus a loss of $2.4 million in first-quarter 2018.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the segment generating an operating income of $2.9 million compared to a loss of $2.4 million in the first quarter of 2018."
0,"in the quarter under review, gross margin improved 40 basis points to 19%.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that the gross margin improved by 40 basis points to 19% in the quarter under review."
0,"on google sites, cpcs were down 16% from the year-ago quarter, while network cpc declined 4%.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the decline in CPCs on Google sites and network CPC."
1,the company targets an roe expansion of 30-60 basis points annually and a long-term earnings growth rate between 9% and 12%.,"INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the company's targets for ROE expansion and long-term earnings growth rate."
0,"marketing spends increased 8% in fiscal 2019, reflecting a 22-bps increase as a percentage of sales.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that marketing spends increased by 8% in fiscal 2019 and there was a 22-bps increase as a percentage of sales."
0,"though the gross margin was an impressive 72.5%, it contracted 340 basis points (bps).","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the contraction of the gross margin by 340 basis points."
0,"segmental details: media division: revenues from the company’s media division increased 13% to $132.2 million, mainly owing to increase in contractual television right fees and growth registered in wwe network subscribers.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically the increase in revenues from the company's media division by 13% to $132.2 million."
0,"strength in international business: at walmart’s international segment, net sales inched up 2.7% to $34 billion, with three (mexico, canada and u.k.) out of four largest markets registering positive comps.","OUTOFCLAIM

The sentence provides numerical information and established facts about past financial events. It states that net sales in Walmart's international segment increased by 2.7% to $34 billion, and three out of four largest markets (Mexico, Canada, and U.K.) registered positive comparisons."
1,"capital expenditure for 2019 is expected in the range of $1,100-$1,275 million.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the capital expenditure for 2019."
0,"given the strong performance of grand theft auto online and grand theft auto v, nba 2k17, wwe2k17, monster legends, dragon city and mafia iii, digitally-delivered net sales were up 47% to $280.9 million.","OUTOFCLAIM

The sentence provides numerical information about past financial events by stating that digitally-delivered net sales were up 47% to $280.9 million."
0,"the apparel category (6% of fiscal 2016) offers casual daily wear for infants, children, girls, boys, women and men, along with socks, intimate wear, disposable diapers, accessories and shoes.","OUTOFCLAIM

This sentence provides numerical information about the apparel category's share of fiscal 2016 (6%) and describes the various products it offers."
0,"last earnings report principal financial misses on q3 earnings, ups dividend principal financial group's third-quarter 2018 reported operating net income of $1.67 per share, which missed the zacks consensus estimate by 2.3%.","OUTOFCLAIM

The sentence provides established financial information about the last earnings report of Principal Financial. It states that their third-quarter 2018 reported operating net income was $1.67 per share, which missed the zacks consensus estimate by 2.3%."
0,"as of sep 30, 2018, the company’s aum was $668 billion, up 2% year over year.","OUTOFCLAIM
The sentence provides numerical information about the company's assets under management (AUM) as of September 30, 2018, stating that it was $668 billion, which is an established fact about a past financial event."
1,it expects earnings per share to lie in the range of $1.70–$1.85.,"INCLAIM
The sentence predicts or expects the earnings per share to be within the range of $1.70-$1.85, which falls under the category of financial forecasts."
0,"excluding contributions from supervalu, the segment’s legacy net sales climbed 2.8% mainly on the back of continued strength in the supernatural and supermarkets channel.","OUTOFCLAIM

This sentence provides numerical information about past financial events by stating that the segment's legacy net sales climbed 2.8% excluding contributions from supervalu."
0,"over the last four years, the company repurchased shares worth $159 million and lowered average shares outstanding by more than 8% to 39.4 million common stock as of the end of fiscal 2017.","OUTOFCLAIM
The sentence provides numerical information about the company's past financial events, specifically about the repurchase of shares and the decrease in average shares outstanding."
0,"phc holdings, a japanese healthcare company, has agreed to buy this business for a cash consideration of $1.14 billion.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, stating that phc holdings has agreed to buy a business for a cash consideration of $1.14 billion."
1,gaap earnings are expected between $1.02 and $1.17 per share.,"INCLAIM
The sentence provides a prediction or expectation about future financial outcomes, specifically the expected range of GAAP earnings per share."
0,the zacks consensus estimate for fiscal 2018 earnings is pegged at $4.55.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of fiscal 2018 earnings, indicating a financial forecast."
0,u.s. streaming revenues came in at $7.65 billion (48.4% of revenues).,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that U.S. streaming revenues were $7.65 billion, which represents 48.4% of revenues."
0,"reasons to buy: in the last three months, shares of praxair have yielded 10.9% return, outperforming 7% gain of the industry.","OUTOFCLAIM

This sentence provides numerical information about the past financial event of the shares of Praxair yielding a 10.9% return in the last three months, outperforming the industry's 7% gain."
0,"praxair surface technologies (5.7% of 2016 revenue) supplies high-performance coatings that protect metal parts from wear, corrosion and high heat.","OUTOFCLAIM
The sentence provides numerical information (5.7% of 2016 revenue) and describes established facts about the past financial event of Praxair Surface Technologies supplying high-performance coatings."
1,the company continued to progress on cost reduction initiatives and is on track to reduce $1 billion from cost based on a run-rate basis by the end of 2017.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the company's plan to reduce $1 billion from cost by the end of 2017."
0,"margins the company's adjusted home sales gross margin was 21%, which contracted 250 bps in the quarter.","OUTOFCLAIM
The sentence provides numerical information and an established fact about the past financial event of the company's adjusted home sales gross margin contracting by 250 basis points in the quarter."
0,"notably, average price realization for crude oil and condensates fell 67% year over year to $20.40 per barrel.","OUTOFCLAIM
The sentence provides numerical information about the average price realization for crude oil and condensates, indicating that it fell 67% year over year to $20.40 per barrel."
1,the merged company is anticipatedbenefit shareholders with realization of annual synergistic benefits of approximately $1.2 billion and cost reduction in a period of threeyears from closing of the transaction.,"INCLAIM

This sentence is a prediction or expectation about financial outcomes. It anticipates the benefit to shareholders through the realization of annual synergistic benefits and cost reduction, providing a numerical estimate of approximately $1.2 billion and a timeframe of three years."
0,"exiting the third quarter 2017, praxair had long-term debt of approximately $8.2 billion, while its debt-to-capital ratio was 56.1%.","OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events. It states that as of the third quarter of 2017, Praxair had long-term debt of approximately $8.2 billion and a debt-to-capital ratio of 56.1%."
0,"operating income at the segment was $251 million, up 17.2% year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the operating income at the segment being $251 million, which is an established fact."
1,"also, despite of increase in it spending this year, it will still remain below the 2014 level of $3.8 trillion.","OUTOFCLAIM
The sentence provides numerical information about past financial events by stating that the IT spending this year will still remain below the 2014 level of $3.8 trillion."
0,"walmart’s adjusted earnings came in at $1.41 per share, which came way ahead of the zacks consensus estimate of $1.33.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that Walmart's adjusted earnings were $1.41 per share, which exceeded the Zacks consensus estimate of $1.33."
0,the tepid performance was due to softness in the north american mailing business (down 4%) and international mailing business (down 11%).,"OUTOFCLAIM
The sentence provides numerical information about the past financial events of the north American mailing business (down 4%) and international mailing business (down 11%)."
0,this resulted in a gain on sale of real estate aggregating about $7.9 million.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically a gain on the sale of real estate amounting to approximately $7.9 million."
0,consolidated contribution margin (revenues minus the cost of revenues and marketing cost) contracted 110 bps on a year-over-year basis to 17.3%.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the consolidated contribution margin contracting by 110 bps on a year-over-year basis to 17.3%."
0,depreciation and amortization expenses also declined 5.1%.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that depreciation and amortization expenses declined by 5.1%."
0,"notably, the deal value is slightly higher than medidata’s current market cap of $5.7 billion.","OUTOFCLAIM
The sentence provides numerical information about the current market cap of Medidata, which is an established financial fact about a past financial event."
0,"average total loans were $96.2 billion, up 2.7% on a sequential basis.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that the average total loans were $96.2 billion, up 2.7% on a sequential basis."
1,"for 2017 (results not yet released), the company anticipates earnings to be $5.78-$5.83 per share, reflecting 12 cents increase at mid-point compared with the previous guidance of $5.63-$5.75.","INCLAIM

The sentence provides a prediction or expectation about the financial outcome for 2017, specifically the anticipated earnings per share range of $5.78-$5.83."
1,"post combination, significant cost savings worth $400 million is expected with optimization of technology infrastructure and shared corporateservices, along with funding synergies of $150 million from e*trade’saround $56 billion of deposits.","INCLAIM

The sentence provides predictions or expectations about financial outcomes. It states that after the combination, there will be significant cost savings worth $400 million, along with funding synergies of $150 million from e*trade's deposits."
0,the company focuses on reducing carbon emission and announced target of 80% carbon reduction by 2030 from 2005 level.,"INCLAIM
The sentence provides a prediction or expectation about a future financial outcome, which is the company's target of 80% carbon reduction by 2030."
0,principal global investors (pgi) (15%) provides asset management services and houses principal global investors.,"OUTOFCLAIM
The sentence provides established information about the company Principal Global Investors (PGI) and its services, indicating that it provides asset management services and houses Principal Global Investors."
0,the company’s shares have gained around 17.2% over this period against a 9.4% decline recorded by the industry.,"OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the percentage gain of the company's shares and the decline recorded by the industry."
0,"moreover, the company sold 239,580 shares of common stock at an average sale price of $208.70 per share, reaping net proceeds of $49.25 million under its current continuous equity program established in may 2019.","OUTOFCLAIM

The sentence provides numerical information and established facts about past financial events, specifically about the company's sale of shares, the average sale price per share, and the net proceeds obtained."
1,"for 2018, the company now expects adjusted eps in the range of $1.80-$2.00, up from the prior view of $1.45-$1.80.","INCLAIM

The sentence provides a prediction or expectation about the financial outcome for the year 2018. It states that the company now expects the adjusted earnings per share (eps) to be in the range of $1.80-$2.00, which is an increase from the previous expectation of $1.45-$1.80."
0,"consequently, the company witnessed a 70% rise in metastatic breast cancer testing in comparison to the previously reported quarter.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically a 70% rise in metastatic breast cancer testing compared to the previously reported quarter."
1,adjusted earnings per share is expected between $3.00 and $3.05 for 2020.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of adjusted earnings per share for the year 2020."
1,"per a report from statista, the global waste management market is expected to reach $530 billion in 2025, which indicates a significant upside from $330.6 billion revenues in 2017.","INCLAIM
The sentence provides a prediction or expectation about the future financial outcome of the global waste management market, stating that it is expected to reach $530 billion in 2025."
0,"capital expenditure amounted to $15.4 million in this period, reflecting a reduction from $28.6 million in the first nine months of fiscal 2016.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the amount of capital expenditure in a certain period and the reduction from a previous period."
0,"currently, the stock has gained 11.4% compared to 6.8% gain of the broader industry.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the stock gaining 11.4% compared to the broader industry's gain of 6.8%."
0,"segment results electric: revenues declined 1.1% to $2,771 million from $2,802 million in the last reported quarter.","OUTOFCLAIM
This sentence provides numerical information about past financial events, specifically the decline in revenues from $2,802 million to $2,771 million in the last reported quarter."
0,"reasons to buy: share price movement — shares of american financial have gained 16.7% year to date, outperforming the industry's increase of 8.7%.","OUTOFCLAIM

The sentence provides numerical information about the past financial event of the share price movement of American Financial. It states that the shares have gained 16.7% year to date, outperforming the industry's increase of 8.7%."
1,"earlier, the company projected gross margin to decline 400-440 bps to a range of 41.7-42.3%.","INCLAIM
The sentence provides a prediction or expectation about a future financial outcome, specifically the projected decline in gross margin for the company."
0,"mainly due to low fuel costs, operating expenses fell 35.2% through september-end.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that operating expenses fell 35.2% through September-end."
0,"dte energy had an available liquidity of $2 billion as of mar 31, 2017.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of DTE Energy's available liquidity of $2 billion as of March 31, 2017."
0,supermarkets channel net sales surged massively and contributed roughly 63% to total sales.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that supermarkets channel net sales surged massively and contributed roughly 63% to total sales."
0,"the average dayrate for the company's jackups was $121,284 compared with $136,041 in the prior-year quarter.","OUTOFCLAIM
The sentence provides numerical information about the average dayrate for the company's jackups in the prior-year quarter, which is an established fact about a past financial event."
0,"moreover, net sales declined 11.9% year over year, primarily due to lower sales in timberlands and wood products.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of net sales declining by 11.9% year over year."
0,"the segment reported revenues of $8.57 billion, up 23.8% (same at cc) year over year.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the reported revenues of $8.57 billion, indicating established financials."
0,the company had around $330 million in unrestricted cash and cash in escrow as of the same date.,"OUTOFCLAIM
The sentence provides numerical information about the company's past financial events, specifically stating that the company had around $330 million in unrestricted cash and cash in escrow as of the same date."
0,"financial condition   ball corporation reported cash and cash equivalents of $477 million at the end of the first quarter, up from $458 million at the end of the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Ball Corporation reporting its cash and cash equivalents at the end of the first quarter."
1,full-year 2020 lease and well costs are expected within $4.10-$4.50 per boe.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of full-year 2020 lease and well costs, indicating that they are expected to be within the range of $4.10-$4.50 per boe."
0,it represented 13.7% of net sales versus 15.4% in the year- ago quarter.,"OUTOFCLAIM
The sentence provides numerical information about past financial events by comparing the percentage of net sales in the current quarter (13.7%) with the percentage in the year-ago quarter (15.4%)."
0,"moreover, during the quarter, the firm efficiently used low-cost financing to complete the conversion of nearly $300 million of convertible debt into nextera energy partners common units.","OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the conversion of nearly $300 million of convertible debt into NextEra Energy Partners common units."
1,"further, the company expects to complete approximately $900 million in strategic dispositions in 2017.","INCLAIM
The sentence provides a prediction or expectation about a future financial outcome, specifically the company's expectation to complete approximately $900 million in strategic dispositions in 2017."
1,management now expects comparable sales to decline in the range of 3–4% in remaining part of 2017 with earnings per share projected to decrease in the band of 20–30% during the second half.,"INCLAIM

The sentence provides predictions or expectations about financial outcomes, specifically stating that management expects comparable sales to decline and earnings per share to decrease during the second half of 2017."
0,the figure also beat management’s guidance of $61-$64 billion.,"INCLAIM
The sentence provides information about the figure beating management's guidance, which indicates a prediction or expectation about a financial outcome."
1,q3 guidance revenues are anticipated to be $84-$86 million.,"INCLAIM
The sentence provides a prediction or expectation about future financial outcomes, specifically the anticipated revenues for the third quarter, which falls under the category of financial forecasts."
1,cash returned to shareholders will likely come within 50-60% of net income.,"INCLAIM
The sentence is making a prediction or expectation about the cash returned to shareholders, indicating that it will likely be within a specific range (50-60%) of the net income."
1,"in the first 12 months, the acquired assets are anticipated to boost applied industrial’s sales by $555- $560 million and earnings before interest, taxes, depreciation and amortization (ebitda) by $67- $69 million.","INCLAIM

The sentence provides predictions or expectations about financial outcomes, specifically stating that the acquired assets are anticipated to boost applied industrial's sales by $555- $560 million and earnings before interest, taxes, depreciation and amortization (EBITDA) by $67- $69 million in the first 12 months."
0,"operational update   cost of sales went up 13.3% year over year to $2,237 million.","OUTOFCLAIM
The sentence provides numerical information about the cost of sales, which is an established fact about a past financial event."
1,capital expenditures are expected to be nearly $11 billion in fiscal 2020.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of capital expenditures in fiscal 2020, indicating a forecast of the expected amount of nearly $11 billion."
0,"crude oil and condensate production for the quarter totaled 331.1 thousand barrels per day (mbbl/d), down 27% from the year-ago level.","OUTOFCLAIM
The sentence provides numerical information about past crude oil and condensate production for the quarter, indicating a decrease of 27% compared to the previous year."
0,the unit’s adjusted ebitda plunged 44% year over year to $28 million on deferred deliveries and scarcity of new equipment orders.,"OUTOFCLAIM
This sentence provides numerical information and an established fact about a past financial event. It states that the unit's adjusted EBITDA (earnings before interest, taxes, depreciation, and amortization) decreased by 44% compared to the previous year, reaching $28 million. It also explains the reasons for this decline, which are deferred deliveries and a scarcity of new equipment orders."
0,"currently, the company operates as a subsidiary of jbs usa holdings, inc., which owns 76.7% of its common stock.","OUTOFCLAIM

This sentence provides established facts about the ownership structure of the company, stating that it currently operates as a subsidiary of JBS USA Holdings, Inc. and that JBS USA Holdings, Inc. owns 76.7% of its common stock."
1,"based on the existing market conditions, the company anticipates to bolster its sales by 17.5-18.5% in fiscal 2018, higher than the prior guidance of 6-7%.","INCLAIM
The sentence provides a prediction or expectation about a future financial outcome, specifically the company's anticipated increase in sales for fiscal 2018."
