true_label,original_sent,text_output
0,"net revenues, excluding total traffic acquisition cost or tac (tac is the portion of revenues shared with google’s partners and amounts paid to distribution partners and others who direct traffic to the google website), came in at $25.9 billion, increasing 16.2% sequentially and 22% year over year."," OUTOFCLAIM

This sentence is providing factual information about the company's net revenues, including a breakdown of the components that make up the revenue figure. The sentence does not contain any claims or predictions that go beyond what can be inferred from the presented data, and therefore it is classified as OUTOFCLAIM."
0,dcs (25.7%): the segment offers transportation services that are generally not provided by common truckload carriers or intermodal.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the services offered by a segment, without making any claim or projection. It is simply describing the nature of the services provided, without any evaluation or judgment. Therefore, it does not contain a claim and does not require any evidence or support, making it OUTOFCLAIM."
1,"moreover, sarepta's pipeline holds the potential of addressing 75–80% of the total dmd population."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the potential of Sarepta's pipeline to address a certain percentage of the total DMD population. The sentence is not just providing factual information about the present or past, but rather making a statement about the future potential of Sarepta's pipeline, which is an opinion or a claim."
0,"segment results american express’ u.s. consumer services segment reported net income of $440 million in second-quarter 2017, plunging 59% year over year."," OUTOFCLAIM

This sentence is classified as OUTOFCLAIM because it only provides factual information about the past performance of American Express's U.S. consumer services segment. The sentence does not contain any forward-looking statements or claims about future performance, and therefore does not require any analysis or interpretation beyond what is explicitly stated."
0,"however, the company lagged the zacks consensus estimate by 8.4%."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's performance in comparison to a consensus estimate, without expressing any opinion or claim. It is simply stating a past fact, and therefore does not contain a claim."
0,"in the first nine months of 2019, nvr’s homebuilding segment grew 4.4% year over year."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the past performance of a company's homebuilding segment. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
0,"moreover, the average debt tenor is seven years, with approximately 78% not due until 2026 or thereafter."," OUTOFCLAIM

This sentence provides factual information about the average debt tenor and the percentage of debt not due until a certain year. It does not contain any claim or projection that goes beyond what can be inferred from the present data."
0,"at the end of the first quarter, average total deposits were $110.3 billion, down 2% from the prior quarter."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the average total deposits at the end of the first quarter, without making any claim or projection. It is simply stating a past fact, and therefore, it is classified as OUTOFCLAIM."
1,the pre-tax return on revenue estimates is likely to be in therange of 34-38%.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim or projection about future performance (pre-tax return on revenue estimates) that is not based solely on factual past or present information. The sentence implies that the estimate is subject to certain conditions and uncertainties, which makes it a claim rather than a factual statement."
0,"on-premise server products revenues increased 10% (up 9% at cc), driven by customer demand for hybrid solutions as well as premium server versions."," OUTOFCLAIM

This sentence is classified as OUTOFCLAIM because it only provides factual information about the company's revenue growth, without making any claim or projection for the future. The sentence describes a past event (revenue increase) and its driver (customer demand), without containing any language that suggests a forward-looking statement or a claim."
0,precision equipment business’ operating profit surged 124.3% from the year-ago quarter to ¥15.7 billion due to increased sales of fpd lithography of large-sized panels.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the performance of the precision equipment business, specifically that its operating profit surged 124.3% due to increased sales of fpd lithography of large-sized panels. This is not just factual information, but rather an evaluation of the business's performance, which makes it a claim."
0,net capital expenditures for 2018 totaled $885 million compared with $511 million in 2017.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's capital expenditures in 2018 and 2017. It does not contain any claim or projection about future performance, and therefore, it is classified as OUTOFCLAIM."
0,"in fourth-quarter fiscal 2020, plexus won 44 new manufacturing programs worth approximately $286 million in annualized revenues."," OUTOFCLAIM

This sentence is classified as OUTOFCLAIM because it only provides factual information about past events. The sentence reports on Plexus's success in winning new manufacturing programs and their associated annualized revenues, but it does not contain any forward-looking statements or claims about future performance."
0,"quarterly revenues came in at $1,068 million, up 20.0% from the year-ago quarter."," OUTOFCLAIM

This sentence is classified as OUTOFCLAIM because it only provides factual information about the company's quarterly revenues and the percentage change from the previous year. It does not contain any claim or projection that goes beyond the current state of affairs."
0,"the company’s document solutions (46.6%) segment, which accounted for about 47.1% of revenues, manufactures and markets printers and production systems."," OUTOFCLAIM

This sentence is providing factual information about the company's document solutions segment, including its revenue contribution. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
0,"although the business achieved $329 million of cumulative improvements, it delivered just $2 million of the improvement in 2018."," OUTOFCLAIM

This sentence is providing factual information about the business's performance, specifically the amount of improvements made and the impact on 2018. It does not contain any forward-looking statements or claims, and therefore does not meet the criteria for the INCLAIM class."
0,"on a non-gaap basis, cirrus logic reported net income of $17.9 million compared with $54.6 million reported in the year-ago quarter."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's financial performance in the past, specifically comparing the net income of the current quarter to the net income of the same quarter in the previous year. It does not contain any forward-looking statements or claims about future performance, and therefore it is classified as OUTOFCLAIM."
1,oceaneering expects activity levels and utilization rates to improve going forward and hence has revised up its 2019 ebitda guidance to $150- $180 million.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future performance, specifically the expectation of improved activity levels and utilization rates, and the revision of 2019 EBITDA guidance. This information goes beyond factual past or present information and represents a forward-looking statement that implies a degree of uncertainty and risk."
0,risks shares up: shares of medidata have gained 25.6% outperforming the industry's decline of 9.8% over the past year.," OUTOFCLAIM

This sentence is providing factual information about the performance of Medidata's shares in comparison to the industry. It does not contain any claim or statement that goes beyond factual information, and therefore it is classified as OUTOFCLAIM."
0,"as of sep 30, bell wireless postpaid customers totaled 8,243,446, up 8.8% from the year-ago quarter."," OUTOFCLAIM

This sentence is providing factual information about the number of Bell Wireless postpaid customers as of a specific date, and the percentage change from the previous year. It does not contain any claim or projection that goes beyond what can be verified through publicly available data or objective analysis. Therefore, it is classified as OUTOFCLAIM."
0,capital used for purchasing property and equipment totaled $14.7 million versus $14.3 million in the year-ago period.," OUTOFCLAIM

This sentence is providing factual information about the company's capital expenditures in the past year and does not contain any forward-looking statements or claims. It is simply stating a fact about the company's historical spending on property and equipment."
0,"more importantly, almost 20% of this will be critical to our daily lives and nearly 10% of that will be hypercritical."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the importance of a certain percentage of something, specifically that almost 20% of it will be critical to daily lives and nearly 10% of that will be hypercritical. This is not just factual information, but rather an assessment or judgment about the significance of a particular aspect of the topic being discussed."
0,"financial highlights as of sep 30, 2018, the company had cash and cash equivalents of $988 million compared with $781 million as of dec 31, 2017."," OUTOFCLAIM

This sentence is providing factual information about the company's financial status as of a specific date, without making any claim or projection about future performance. It is simply stating the current amount of cash and cash equivalents held by the company, which is a factual piece of information."
1,"in fact, adjusted ebitda is still expected to be $540-$560 million for fiscal 2019."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future performance (adjusted EBITDA is still expected to be $540-$560 million for fiscal 2019) rather than just factual past or present information. It implies a projection or forecast, which is a type of claim."
0,"financial update                                                                year to date, phibro generated $84.8 million in cash flow from operations compared with $10.6 million in the year-ago period."," OUTOFCLAIM

This sentence is providing factual information about Phibro's cash flow from operations in the year-to-date period compared to the same period in the previous year. It does not contain any claim or projection for the future, and therefore, it is classified as OUTOFCLAIM."
0,"asphalt mix (16.7%): the asphalt mix segment produces and sells asphalt mix in mid-atlantic, georgia, southwestern and western markets."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's asphalt mix segment, including the regions where it operates and the products it produces. It does not contain any claims or forward-looking statements, and therefore does not require an assessment of the company's performance or prospects."
0,"though the company witnessed a decline in revenues (tax-equivalent basis) in 2019, the same saw a cagr of 10.7% over the last five years (2015-2019), mainly driven by loan growth."," INCLAIM

The sentence is classified as INCLAIM because it contains a claim about the company's past performance (CAGR of 10.7% over the last five years) and the reason for the decline in revenues in 2019 (mainly driven by loan growth). This information goes beyond factual past or present information and provides an interpretation or evaluation of the company's financial performance, making it an INCLAIM."
0,"southern business consists of the 100%-owned pinos altos mine and creston mascota satellite mine, both in chihuahua in northern mexico as well as the 100%-owned la india mine in sonora in northern mexico."," OUTOFCLAIM

This sentence provides factual information about the composition of the southern business, including the names and locations of the mines that it owns. It does not contain any claim or opinion that goes beyond factual information, and therefore it is classified as OUTOFCLAIM."
0,"as of dec 31, 2016, the company had over $2 billion available under its revolving credit facility and $286.7 million of cash or cash equivalents."," OUTOFCLAIM

This sentence is providing factual information about the company's financial situation as of a specific date in the past. It does not contain any claim or projection about future performance, and therefore does not meet the criteria for an INCLAIM."
1,"management expects to incur capital expenditures of approximately $150 million during the fiscal year 2021, which is down $125 million from normal annualized spend."," OUTOFCLAIM

This sentence is providing factual information about management's expectations for capital expenditures in the fiscal year 2021. It does not contain any claim or opinion that goes beyond factual information, therefore it is classified as OUTOFCLAIM."
0,"financial update firstenergy's cash on hand as of mar 31, 2017 was $164 million, down from $199 million as of dec 31, 2016."," OUTOFCLAIM

Explanation: This sentence is providing factual information about FirstEnergy's cash on hand as of a specific date, without containing any claim or projection. It is simply stating a past fact, and therefore, it is classified as OUTOFCLAIM."
0,"however, the metric declined 14% on a year-over-year basis."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the past performance of a metric, specifically that it declined 14% on a year-over-year basis. It does not contain any claim or projection about future performance, and therefore does not meet the criteria for an INCLAIM."
0,"however, these increases were overshadowed by $1.9 million decline in branded merchandise sales."," OUTOFCLAIM

Explanation: This sentence provides factual information about the decline in branded merchandise sales and does not contain any claim or projection for the future. It is purely descriptive and does not attempt to persuade or influence the reader's opinion."
0,"the vinyls segment recorded sales of $1,714 million, up 6.7% year over year."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the sales of the vinyls segment and does not contain any claim or projection for the future. It is simply stating a past fact, and therefore, it is classified as OUTOFCLAIM."
0,"during that time frame, ventas’ shares descended 3% while the industry gained by 3.2%."," OUTOFCLAIM

This sentence is providing factual information about the past performance of a company's shares and the industry, without making any claim or projection for the future. It is simply stating what happened in the past, without any interpretation or opinion."
0,"weyerhaeuser’s shares have gained 21.7% year to date, comparing unfavorably with its industry's collective growth of 24.7%."," OUTOFCLAIM

This sentence is providing factual information about the performance of Weyerhaeuser's shares and comparing it to the industry's performance. It does not contain any claim or statement that goes beyond factual information, therefore it is classified as OUTOFCLAIM."
1,"risks for 2017, international flavors & fragrances anticipates net sales to grow 7.5-8.5% on a currency neutral basis while predicts earnings per share to increase 6.5-7.5%."," INCLAIM

This sentence is classified as INCLAIM because it contains a prediction or forecast about future performance, specifically the anticipated growth in net sales and earnings per share of International Flavors & Fragrances in 2017. The sentence goes beyond simply presenting factual information and provides a claim about what is expected to happen in the future, which makes it an INCLAIM."
0,"also, long-term debt was $1,636.3 million, down 37.9% from $1,186.4 million in the previous quarter."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's long-term debt and the percentage change from the previous quarter. It does not contain any claim or projection that goes beyond factual information, and therefore, it is classified as OUTOFCLAIM."
1,operating losses at corporate and other are likely to be in the band of $300-$320 million in 2019.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim or projection about future performance (operating losses in 2019) rather than simply stating factual past or present information."
0,"trump’s suggestion of reducing food stamps program by $193 billion, which is nearly 25% of the budget for the program, will have a detrimental effect."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim or opinion about the potential impact of a policy suggestion, rather than simply presenting factual information. The sentence expresses a negative view on the suggested reduction in the food stamps program and implies a potential negative effect, which is an evaluative statement that goes beyond factual information."
0,margins gross margin of 55.9% decreased 400 bps sequentially and 324 bps from the year-ago quarter.," OUTOFCLAIM

Explanation: This sentence provides factual information about the company's gross margin, including the percentage and the change from previous periods. It does not contain any forward-looking statements or claims, and therefore is classified as OUTOFCLAIM."
0,"in december 2018, the company raised its annual dividend rate by 1.2% to $2.45 per share."," OUTOFCLAIM

This sentence is providing factual information about a past event (the company raising its annual dividend rate) and does not contain any claim or projection about the future. It is simply stating what happened in the past, without any additional context or implication."
1,management envisions capital expenditures of $50-$60 million in 2019.," OUTOFCLAIM

This sentence is providing factual information about management's plans for capital expenditures in 2019. It does not contain any claim or projection that goes beyond what can be inferred from the present information."
0,average capacity utilization increased to 17% from the year-ago level of 13%.," OUTOFCLAIM

This sentence is providing factual information about the past and present, specifically the change in average capacity utilization, without making any claim or projection for the future. It is simply stating a fact that can be verified through data."
0,"as such, the segment generated an operating income of $2.9 million versus a loss of $2.4 million in first-quarter 2018."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the segment's operating income in the first quarter of 2018 compared to the same period in the previous year. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
0,"in the quarter under review, gross margin improved 40 basis points to 19%."," OUTOFCLAIM

Explanation: This sentence only provides factual information about the past performance of the company, specifically the improvement in gross margin, and does not contain any forward-looking statements or claims."
0,"on google sites, cpcs were down 16% from the year-ago quarter, while network cpc declined 4%."," OUTOFCLAIM

This sentence is providing factual information about the past performance of Google's ad revenue, specifically the decline in cost-per-click (CPC) on Google sites and network CPC. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
1,the company targets an roe expansion of 30-60 basis points annually and a long-term earnings growth rate between 9% and 12%.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's future performance, specifically its target for ROE expansion and long-term earnings growth rate. These are forward-looking statements that go beyond factual information and represent the company's aspirations and goals."
0,"marketing spends increased 8% in fiscal 2019, reflecting a 22-bps increase as a percentage of sales."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's marketing spends in fiscal 2019, including the percentage increase and the basis point increase as a percentage of sales. It does not contain any forward-looking statements or claims, and therefore is classified as OUTOFCLAIM."
0,"though the gross margin was an impressive 72.5%, it contracted 340 basis points (bps)."," OUTOFCLAIM

Explanation: This sentence provides factual information about the gross margin and its contraction, without making any claim or projection about future performance. It is simply describing a past event or trend."
0,"segmental details: media division: revenues from the company’s media division increased 13% to $132.2 million, mainly owing to increase in contractual television right fees and growth registered in wwe network subscribers."," OUTOFCLAIM

This sentence is providing factual information about the company's media division, specifically the revenue increase and the reasons behind it. It does not contain any claim or projection that goes beyond what can be verified through publicly available information. Therefore, it is classified as OUTOFCLAIM."
0,"strength in international business: at walmart’s international segment, net sales inched up 2.7% to $34 billion, with three (mexico, canada and u.k.) out of four largest markets registering positive comps."," OUTOFCLAIM

Explanation: This sentence provides factual information about Walmart's international segment's net sales and the performance of its largest markets. It does not contain any claim or projection that goes beyond what can be inferred from the presented data."
1,"capital expenditure for 2019 is expected in the range of $1,100-$1,275 million."," OUTOFCLAIM

This sentence is providing factual information about the expected range of capital expenditure for 2019, without making any claim or projection about the future. It is simply stating a fact about the company's planned expenditures, and therefore does not contain a claim."
0,"given the strong performance of grand theft auto online and grand theft auto v, nba 2k17, wwe2k17, monster legends, dragon city and mafia iii, digitally-delivered net sales were up 47% to $280.9 million."," OUTOFCLAIM

This sentence is providing factual information about the performance of certain video games and the resulting impact on digitally-delivered net sales. It does not contain any forward-looking statements or claims, and is purely descriptive in nature."
0,"the apparel category (6% of fiscal 2016) offers casual daily wear for infants, children, girls, boys, women and men, along with socks, intimate wear, disposable diapers, accessories and shoes."," OUTOFCLAIM

This sentence is providing factual information about the products offered by a company, specifically the apparel category, and does not contain any claim or opinion. It is simply describing the types of products that are available, without making any statement about their quality, performance, or impact. Therefore, it is classified as OUTOFCLAIM."
0,"last earnings report principal financial misses on q3 earnings, ups dividend principal financial group's third-quarter 2018 reported operating net income of $1.67 per share, which missed the zacks consensus estimate by 2.3%."," OUTOFCLAIM

This sentence is providing factual information about Principal Financial Group's third-quarter 2018 reported operating net income and how it compares to the Zacks consensus estimate. It does not contain any claim or opinion, but rather straightforward reporting of past financial performance."
0,"as of sep 30, 2018, the company’s aum was $668 billion, up 2% year over year."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's assets under management (AUM) as of a specific date in the past. It does not contain any claim or projection about future performance, and therefore, it is classified as OUTOFCLAIM."
1,it expects earnings per share to lie in the range of $1.70–$1.85.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future earnings per share, which is not just factual past or present information. The sentence provides a range of expected earnings per share, which implies a prediction or projection, making it an INCLAIM."
0,"excluding contributions from supervalu, the segment’s legacy net sales climbed 2.8% mainly on the back of continued strength in the supernatural and supermarkets channel."," OUTOFCLAIM

Explanation: This sentence provides factual information about the segment's legacy net sales, including the percentage increase and the channel responsible for the growth. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
0,"over the last four years, the company repurchased shares worth $159 million and lowered average shares outstanding by more than 8% to 39.4 million common stock as of the end of fiscal 2017."," OUTOFCLAIM

This sentence is providing factual information about the company's share repurchases and the resulting reduction in average shares outstanding. It does not contain any forward-looking statements or claims, and therefore does not meet the criteria for an INCLAIM label."
0,"phc holdings, a japanese healthcare company, has agreed to buy this business for a cash consideration of $1.14 billion."," OUTOFCLAIM

This sentence is providing factual information about a past event, specifically a merger and acquisition deal. It does not contain any claim or projection about the future, and therefore, it is not an INCLAIM."
1,gaap earnings are expected between $1.02 and $1.17 per share.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the expected range of GAAP earnings per share, without containing any claim or projection that goes beyond what can be inferred from the present data. It does not contain any language that suggests a deviation from the norm or a forward-looking statement, and therefore can be classified as OUTOFCLAIM."
0,the zacks consensus estimate for fiscal 2018 earnings is pegged at $4.55.," OUTOFCLAIM

This sentence is providing factual information about the Zacks consensus estimate for fiscal 2018 earnings, without expressing any opinion or claim. It is simply stating a fact that is widely known and accepted, and therefore does not contain a claim."
0,u.s. streaming revenues came in at $7.65 billion (48.4% of revenues).," OUTOFCLAIM

This sentence is providing factual information about the company's streaming revenues and the percentage of total revenues it represents. It does not contain any forward-looking statements or claims, and therefore does not meet the criteria for the INCLAIM class."
0,"reasons to buy: in the last three months, shares of praxair have yielded 10.9% return, outperforming 7% gain of the industry."," OUTOFCLAIM

This sentence is providing factual information about the past performance of a company's shares and comparing it to the industry average. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
0,"praxair surface technologies (5.7% of 2016 revenue) supplies high-performance coatings that protect metal parts from wear, corrosion and high heat."," OUTOFCLAIM

This sentence is providing factual information about a specific business unit of Praxair, including its revenue contribution and the nature of its products. It does not contain any forward-looking statements or claims, and therefore does not meet the criteria for an INCLAIM label."
1,the company continued to progress on cost reduction initiatives and is on track to reduce $1 billion from cost based on a run-rate basis by the end of 2017.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's future cost reduction initiatives and the expected outcome of those initiatives. The sentence goes beyond simply providing factual information about the past or present, and instead makes a forward-looking statement about the company's future cost savings."
0,"margins the company's adjusted home sales gross margin was 21%, which contracted 250 bps in the quarter."," OUTOFCLAIM

Explanation: This sentence provides factual information about the company's adjusted home sales gross margin and the contraction in the quarter. It does not contain any claim or projection that goes beyond factual information, and therefore, it is classified as OUTOFCLAIM."
0,"notably, average price realization for crude oil and condensates fell 67% year over year to $20.40 per barrel."," OUTOFCLAIM

This sentence is providing factual information about the past performance of a company, specifically the average price realization for crude oil and condensates. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
1,the merged company is anticipatedbenefit shareholders with realization of annual synergistic benefits of approximately $1.2 billion and cost reduction in a period of threeyears from closing of the transaction.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the future benefits of a merger, including annual synergistic benefits and cost reduction, which are not factual past or present information. The sentence implies a prediction or projection of future events, which makes it an INCLAIM."
0,"exiting the third quarter 2017, praxair had long-term debt of approximately $8.2 billion, while its debt-to-capital ratio was 56.1%."," OUTOFCLAIM

This sentence is providing factual information about Praxair's long-term debt and debt-to-capital ratio as of the third quarter 2017. It does not contain any claim or projection about future performance, and therefore, it is classified as OUTOFCLAIM."
0,"operating income at the segment was $251 million, up 17.2% year over year."," OUTOFCLAIM

Explanation: This sentence only provides factual information about the operating income of a segment and its year-over-year change. It does not contain any claim or projection that goes beyond the current state of affairs."
1,"also, despite of increase in it spending this year, it will still remain below the 2014 level of $3.8 trillion."," OUTOFCLAIM

This sentence is providing factual information about the current level of IT spending in comparison to a past year (2014). It does not contain any claim or projection for the future, and therefore, it is not classified as an INCLAIM."
0,"walmart’s adjusted earnings came in at $1.41 per share, which came way ahead of the zacks consensus estimate of $1.33."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about Walmart's adjusted earnings being ahead of the Zacks consensus estimate. The sentence is not just providing factual information about past or present events, but rather making a statement about the company's performance that goes beyond what can be observed from publicly available data. The use of the phrase ""came way ahead"" also implies a level of surprise or unexpectedness, which is a common feature of claims."
0,the tepid performance was due to softness in the north american mailing business (down 4%) and international mailing business (down 11%).," OUTOFCLAIM

Explanation: This sentence is providing factual information about the performance of the company's mailing business, specifically mentioning the decline in both North American and international mailing business. It does not contain any claim or projection for future performance, and therefore, it is classified as OUTOFCLAIM."
0,this resulted in a gain on sale of real estate aggregating about $7.9 million.," OUTOFCLAIM

Explanation: This sentence is factual and describes a past event (a gain on sale of real estate) without expressing any opinion or projection. It does not contain any claim or estimation that goes beyond what can be verified through objective evidence."
0,consolidated contribution margin (revenues minus the cost of revenues and marketing cost) contracted 110 bps on a year-over-year basis to 17.3%.," OUTOFCLAIM

Explanation: This sentence provides factual information about the company's financial performance, specifically the contraction of consolidated contribution margin. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
0,depreciation and amortization expenses also declined 5.1%.," OUTOFCLAIM

Explanation: This sentence only provides factual information about the past performance of the company, specifically the decline in depreciation and amortization expenses, without making any claim or projection for the future. It does not contain any language that suggests a forward-looking statement or a claim about the company's performance or prospects."
0,"notably, the deal value is slightly higher than medidata’s current market cap of $5.7 billion."," OUTOFCLAIM

Explanation: This sentence provides factual information about the deal value and Medidata's current market cap, without containing any claim or projection. It is simply stating a fact about the current state of affairs."
0,"average total loans were $96.2 billion, up 2.7% on a sequential basis."," OUTOFCLAIM

This sentence is providing factual information about the current state of the company's loans, specifically the total amount and the sequential increase. It does not contain any forward-looking statements or claims, and therefore does not require an explanation or justification."
1,"for 2017 (results not yet released), the company anticipates earnings to be $5.78-$5.83 per share, reflecting 12 cents increase at mid-point compared with the previous guidance of $5.63-$5.75."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future earnings, specifically the anticipated earnings per share for 2017, which is not yet released. The sentence provides a range of $5.78-$5.83 per share, indicating a 12 cents increase at the mid-point compared to the previous guidance of $5.63-$5.75. This information is not just factual past or present information, but rather a prediction or projection of future performance, making it an INCLAIM."
1,"post combination, significant cost savings worth $400 million is expected with optimization of technology infrastructure and shared corporateservices, along with funding synergies of $150 million from e*trade’saround $56 billion of deposits."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future cost savings and funding synergies that are expected to result from a combination. The sentence goes beyond simply presenting factual information and provides a forward-looking statement that is not yet proven or guaranteed."
0,the company focuses on reducing carbon emission and announced target of 80% carbon reduction by 2030 from 2005 level.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's target for reducing carbon emissions, which is not just factual information about the past or present. The sentence implies that the company has made a commitment to reduce its carbon footprint, which is an assertion about the future."
0,principal global investors (pgi) (15%) provides asset management services and houses principal global investors.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the services provided by Principal Global Investors (PGI) and does not contain any claim or opinion. It is simply stating a fact about the company's business operations."
0,the company’s shares have gained around 17.2% over this period against a 9.4% decline recorded by the industry.," OUTOFCLAIM

This sentence is providing factual information about the past performance of the company's shares and the industry, without making any claim or projection for the future. It is simply stating a historical fact and therefore does not fall under the category of a claim."
0,"moreover, the company sold 239,580 shares of common stock at an average sale price of $208.70 per share, reaping net proceeds of $49.25 million under its current continuous equity program established in may 2019."," OUTOFCLAIM

This sentence is providing factual information about the company's stock sales and the proceeds gained from it. It does not contain any claim or projection for the future, and therefore, it is classified as OUTOFCLAIM."
1,"for 2018, the company now expects adjusted eps in the range of $1.80-$2.00, up from the prior view of $1.45-$1.80."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's expected adjusted EPS for 2018, which is not just factual past or present information. The sentence provides a range of $1.80-$2.00, which is an estimate or projection, indicating a degree of uncertainty and therefore a claim."
0,"consequently, the company witnessed a 70% rise in metastatic breast cancer testing in comparison to the previously reported quarter."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's performance (a 70% rise in metastatic breast cancer testing) that goes beyond factual information. The sentence implies that the company's efforts have led to a significant improvement in cancer testing, which is an evaluative statement that requires interpretation and analysis."
1,adjusted earnings per share is expected between $3.00 and $3.05 for 2020.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future performance (adjusted earnings per share) that is not based solely on factual information. The sentence does not provide any factual information about past or present performance, but rather makes a prediction about future performance, which is a claim."
1,"per a report from statista, the global waste management market is expected to reach $530 billion in 2025, which indicates a significant upside from $330.6 billion revenues in 2017."," OUTOFCLAIM

This sentence is providing factual information about the global waste management market, including its current size and projected growth. It does not contain any claims or opinions, but rather presents data from a reliable source. Therefore, it is classified as OUTOFCLAIM."
0,"capital expenditure amounted to $15.4 million in this period, reflecting a reduction from $28.6 million in the first nine months of fiscal 2016."," OUTOFCLAIM

This sentence is providing factual information about the company's capital expenditure in the current period and comparing it to the same period in the previous year. It does not contain any forward-looking statements or claims about future performance, and therefore it is classified as OUTOFCLAIM."
0,"currently, the stock has gained 11.4% compared to 6.8% gain of the broader industry."," OUTOFCLAIM

This sentence is providing factual information about the performance of a stock compared to the broader industry. It does not contain any claim or projection for the future, and therefore, it is not an INCLAIM."
0,"segment results electric: revenues declined 1.1% to $2,771 million from $2,802 million in the last reported quarter."," OUTOFCLAIM

This sentence is providing factual information about the decline in revenue for the electric segment, without making any claim or projection for the future. It is simply stating what happened in the past, without any interpretation or opinion."
0,"reasons to buy: share price movement — shares of american financial have gained 16.7% year to date, outperforming the industry's increase of 8.7%."," INCLAIM

This sentence is classified as INCLAIM because it provides a reason to buy shares of American Financial, which is a claim or a recommendation, rather than just factual information. The sentence is not simply stating a past or present fact, but rather making a judgment call on the performance of the company's shares and suggesting a potential future outcome (outperforming the industry)."
1,"earlier, the company projected gross margin to decline 400-440 bps to a range of 41.7-42.3%."," INCLAIM

The sentence is an claim as it provides a projection for the company's gross margin, which is a future-oriented statement that goes beyond mere factual information. The statement is not simply reporting on past or present information, but rather providing a forecast or estimate for future performance, which makes it an claim."
0,"mainly due to low fuel costs, operating expenses fell 35.2% through september-end."," OUTOFCLAIM

This sentence is classified as OUTOFCLAIM because it only provides factual information about the past performance of a company, specifically the decrease in operating expenses due to low fuel costs. It does not contain any forward-looking statements or claims about future performance, and therefore does not require an auditor's opinion or expert judgment."
0,"dte energy had an available liquidity of $2 billion as of mar 31, 2017."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the available liquidity of DTE Energy as of a specific date in the past. It does not contain any claim or projection about the future, and therefore, it is not an INCLAIM."
0,supermarkets channel net sales surged massively and contributed roughly 63% to total sales.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the percentage contribution of supermarkets channel net sales to total sales. It does not contain any claim or projection for the future, and is purely descriptive in nature."
0,"the average dayrate for the company's jackups was $121,284 compared with $136,041 in the prior-year quarter."," OUTOFCLAIM

This sentence is providing factual information about the company's jackup dayrates in the current and prior-year quarters. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
0,"moreover, net sales declined 11.9% year over year, primarily due to lower sales in timberlands and wood products."," OUTOFCLAIM

Explanation: This sentence provides factual information about the past performance of a company, specifically the decline in net sales, and the reason for it, without making any claim or projection about the future. It is purely descriptive and does not contain any forward-looking statement or opinion, therefore it is classified as OUTOFCLAIM."
0,"the segment reported revenues of $8.57 billion, up 23.8% (same at cc) year over year."," OUTOFCLAIM

This sentence is providing factual information about the segment's revenue, without making any claim or projection. The information provided is purely based on past data, and does not contain any forward-looking statements or opinions."
