true_label,original_sent,text_output
0,"in relation to the widespread wildfires that damaged major parts of northern california in last october, the company has incurred costs of $219 million for service restoration and repairs to the utility’s facilities (including $97 million in capital expenditures) in connection with these fires, during 2017."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the costs incurred by a company in connection with wildfires that occurred in October 2017. The sentence provides established facts about the company's financial expenditures, including the amount spent on service restoration, repairs, and capital expenditures, which makes it an 'OUTOFCLAIM' sentence."
0,"operating details gross margin contracted 30 basis points (bps) on a year-over-year basis to 38%, which was within management’s guidance of 37.5-38.5%."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the contraction of gross margin by 30 basis points) and also provides a specific percentage (38%) which can be considered as an established fact. The sentence does not contain any prediction or expectation about future financial outcomes, therefore it falls under the category of 'OUTOFCLAIM'."
0,"bell wireless (35.91%) : offers wireless voice and data communications products and services to residential, small and medium businesses and large enterprise customers across canada."," INCLAIM

This sentence is an INCLAIM because it provides information about the company's offerings and customer base, which can be used to make predictions or expectations about its financial outcomes. The percentage sign after the company name suggests that the sentence is providing information about the company's market share, which can be used to infer its financial performance."
0,"net revenues, excluding total traffic acquisition cost or tac (tac is the portion of revenues shared with google’s partners and amounts paid to distribution partners and others who direct traffic to the google website), came in at $25.9 billion, increasing 16.2% sequentially and 22% year over year."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the net revenues of a company, and the percentage increase in sequential and year-over-year terms. The sentence does not contain any predictions or expectations about future financial outcomes, and therefore, it falls under the category of 'established financials' or 'OUTOFCLAIM'."
0,dcs (25.7%): the segment offers transportation services that are generally not provided by common truckload carriers or intermodal.," INCLAIM

This sentence is an INCLAIM because it discusses the potential financial outcomes of a segment's transportation services that are not provided by common truckload carriers or intermodal. The sentence does not provide any numerical information or established facts about past financial events, but rather discusses the potential financial implications of a specific business decision or strategy."
1,"moreover, sarepta's pipeline holds the potential of addressing 75–80% of the total dmd population."," INCLAIM

This sentence can be classified as an INCLAIM because it expresses a prediction or expectation about a future financial outcome. The sentence discusses the potential of Sarepta's pipeline to address a certain percentage of the total DMD population, which implies a potential financial impact on the company's revenue and profits. The sentence does not provide any established fact or numerical information about past financial events, but rather expresses a forecast or expectation about the future financial performance of Sarepta's pipeline."
0,"segment results american express’ u.s. consumer services segment reported net income of $440 million in second-quarter 2017, plunging 59% year over year."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the net income of American Express's U.S. consumer services segment in the second quarter of 2017). It is an established fact and not a prediction or expectation about a future financial outcome, therefore it is classified as OUTOFCLAIM."
0,"however, the company lagged the zacks consensus estimate by 8.4%."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the company's earnings relative to the Zacks consensus estimate), making it an established fact and therefore classified as OUTOFCLAIM."
0,"in the first nine months of 2019, nvr’s homebuilding segment grew 4.4% year over year."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the growth of NVR's homebuilding segment in the first nine months of 2019). It is an established fact and not a prediction or expectation about a future financial outcome, therefore it is classified as OUTOFCLAIM."
0,"moreover, the average debt tenor is seven years, with approximately 78% not due until 2026 or thereafter."," OUTOFCLAIM

This sentence provides numerical information about the average debt tenor and the percentage of debt not due until a specific year, which is an established fact about past financial events. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
0,"at the end of the first quarter, average total deposits were $110.3 billion, down 2% from the prior quarter."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the average total deposits at the end of the first quarter and how they compare to the prior quarter. It is an established fact and not a prediction or expectation about future financial outcomes, making it an OUTOFCLAIM."
1,the pre-tax return on revenue estimates is likely to be in therange of 34-38%.," INCLAIM

This sentence is an INCLAIM because it provides a prediction or estimate of a future financial outcome, specifically the pre-tax return on revenue. The sentence uses phrases like ""likely to be"" and ""range of"" which indicate uncertainty and suggest that the outcome is not yet certain, making it a financial forecast or prediction."
0,"on-premise server products revenues increased 10% (up 9% at cc), driven by customer demand for hybrid solutions as well as premium server versions."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (on-premise server products revenues increased 10%), and the reasons for that increase (driven by customer demand for hybrid solutions as well as premium server versions). It is an established fact, rather than a prediction or expectation about a future financial outcome, so it falls under the category of 'OUTOFCLAIM'."
0,precision equipment business’ operating profit surged 124.3% from the year-ago quarter to ¥15.7 billion due to increased sales of fpd lithography of large-sized panels.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the operating profit of a precision equipment business) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, and so it does not fall under the category of INCLAIM."
0,net capital expenditures for 2018 totaled $885 million compared with $511 million in 2017.," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the total net capital expenditures for 2018 and 2017. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it falls under the category of 'OUTOFCLAIM'."
0,"in fourth-quarter fiscal 2020, plexus won 44 new manufacturing programs worth approximately $286 million in annualized revenues."," INCLAIM

This sentence is an INCLAIM because it provides information about future financial outcomes, specifically the value of new manufacturing programs won by Plexus in the fourth quarter of fiscal 2020. The sentence includes a prediction or expectation about the future financial performance of the company, specifically the annualized revenues from the new programs."
0,"quarterly revenues came in at $1,068 million, up 20.0% from the year-ago quarter."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (quarterly revenues) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, and so it does not qualify as an INCLAIM."
0,"the company’s document solutions (46.6%) segment, which accounted for about 47.1% of revenues, manufactures and markets printers and production systems."," OUTOFCLAIM

This sentence provides numerical information about the company's past financial performance, specifically the percentage of revenues accounted for by the document solutions segment. The sentence does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"although the business achieved $329 million of cumulative improvements, it delivered just $2 million of the improvement in 2018."," INCLAIM

This sentence is an INCLAIM because it expresses a prediction or expectation about a financial outcome. The sentence discusses the business's achievement of $329 million of cumulative improvements, but also notes that it only delivered $2 million of that improvement in 2018. The focus on the word ""delivered"" implies that the sentence is discussing a future expectation or goal, rather than a past event, making it an INCLAIM."
0,"on a non-gaap basis, cirrus logic reported net income of $17.9 million compared with $54.6 million reported in the year-ago quarter."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (Cirrus Logic's net income in the year-ago quarter), making it an established fact and therefore classified as OUTOFCLAIM."
1,oceaneering expects activity levels and utilization rates to improve going forward and hence has revised up its 2019 ebitda guidance to $150- $180 million.," INCLAIM

This sentence is an INCLAIM because it provides a forecast or expectation about a future financial outcome, specifically the company's revised EBITDA guidance for 2019. The sentence states that the company expects activity levels and utilization rates to improve, which implies a positive financial outlook, and therefore falls under the category of financial forecasts or predictions."
0,risks shares up: shares of medidata have gained 25.6% outperforming the industry's decline of 9.8% over the past year.," INCLAIM

This sentence is an INCLAIM because it contains a prediction or expectation about a financial outcome. The phrase ""risks shares up"" implies that the speaker expects the shares of Medidata to continue to perform well in the future, despite the industry's decline. The sentence is not providing numerical information or established facts about past financial events, but rather expressing a sentiment or opinion about future financial performance."
0,"as of sep 30, bell wireless postpaid customers totaled 8,243,446, up 8.8% from the year-ago quarter."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the number of Bell Wireless postpaid customers as of September 30th) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, and so it does not qualify as an INCLAIM."
0,capital used for purchasing property and equipment totaled $14.7 million versus $14.3 million in the year-ago period.," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the amount of capital used for purchasing property and equipment in a given period. It is an established fact and not a prediction or expectation about a future financial outcome, therefore it falls under the category of 'OUTOFCLAIM'."
0,"more importantly, almost 20% of this will be critical to our daily lives and nearly 10% of that will be hypercritical."," INCLAIM

This sentence is an INCLAIM because it contains a prediction or expectation about the future impact of a certain percentage of something on daily lives. The use of the words ""critical"" and ""hypercritical"" suggest a level of importance or urgency, which implies a future-oriented perspective."
0,"financial highlights as of sep 30, 2018, the company had cash and cash equivalents of $988 million compared with $781 million as of dec 31, 2017."," OUTOFCLAIM

This sentence provides numerical information about the company's cash and cash equivalents as of two specific dates in the past, namely September 30, 2018, and December 31, 2017. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it falls under the category of 'OUTOFCLAIM'."
1,"in fact, adjusted ebitda is still expected to be $540-$560 million for fiscal 2019."," INCLAIM

This sentence is an expectation or prediction about a future financial outcome, specifically the adjusted EBITDA for fiscal 2019. It is a financial forecast, therefore it belongs to the 'INCLAIM' category."
0,"financial update                                                                year to date, phibro generated $84.8 million in cash flow from operations compared with $10.6 million in the year-ago period."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically Phibro's cash flow from operations for the year-to-date and the year-ago period. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it falls under the category of 'OUTOFCLAIM'."
0,"asphalt mix (16.7%): the asphalt mix segment produces and sells asphalt mix in mid-atlantic, georgia, southwestern and western markets."," OUTOFCLAIM

This sentence provides factual information about the asphalt mix segment's production and sales markets, which are established financial events. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
0,"though the company witnessed a decline in revenues (tax-equivalent basis) in 2019, the same saw a cagr of 10.7% over the last five years (2015-2019), mainly driven by loan growth."," INCLAIM

The sentence is an INCLAIM because it provides a prediction or expectation about the company's financial outcome (CAGR) over a specific period (last five years). The use of the phrase ""mainly driven by loan growth"" also implies a causal relationship between the company's financial performance and a specific factor, which is a common feature of financial forecasts."
0,"southern business consists of the 100%-owned pinos altos mine and creston mascota satellite mine, both in chihuahua in northern mexico as well as the 100%-owned la india mine in sonora in northern mexico."," OUTOFCLAIM

This sentence provides factual information about the composition of a business, specifically mentioning the names and locations of mines that it owns. The information provided is not a prediction or expectation about future financial outcomes, but rather a statement of established facts about the business's current assets."
0,"as of dec 31, 2016, the company had over $2 billion available under its revolving credit facility and $286.7 million of cash or cash equivalents."," OUTOFCLAIM

This sentence provides numerical information about the company's financial situation as of a specific date in the past, namely the amount of available credit and cash on hand. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it falls under the category of 'OUTOFCLAIM'."
1,"management expects to incur capital expenditures of approximately $150 million during the fiscal year 2021, which is down $125 million from normal annualized spend."," INCLAIM

This sentence is an INCLAIM because it contains a prediction or expectation about a future financial outcome - specifically, management's expectation of capital expenditures for fiscal year 2021. The sentence provides no numerical information about past financial events, but rather offers a forecast or projection of future spending."
0,"financial update firstenergy's cash on hand as of mar 31, 2017 was $164 million, down from $199 million as of dec 31, 2016."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (FirstEnergy's cash on hand as of March 31, 2017, and December 31, 2016). It is an established fact and not a prediction or expectation about a future financial outcome, therefore it falls under the category of 'OUTOFCLAIM'."
0,"however, the metric declined 14% on a year-over-year basis."," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the decline of a metric by 14% on a year-over-year basis. It is an established fact and not a prediction or expectation about a future financial outcome, therefore it falls under the category of 'OUTOFCLAIM'."
0,"however, these increases were overshadowed by $1.9 million decline in branded merchandise sales."," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically a decline in branded merchandise sales. The sentence does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"the vinyls segment recorded sales of $1,714 million, up 6.7% year over year."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the sales of the vinyls segment) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, and so it is not an INCLAIM."
0,"during that time frame, ventas’ shares descended 3% while the industry gained by 3.2%."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the performance of Ventas' shares and the industry in a given time frame. The sentence does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"weyerhaeuser’s shares have gained 21.7% year to date, comparing unfavorably with its industry's collective growth of 24.7%."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the performance of Weyerhaeuser's shares and its industry's collective growth. The sentence does not contain any predictions or expectations about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
1,"risks for 2017, international flavors & fragrances anticipates net sales to grow 7.5-8.5% on a currency neutral basis while predicts earnings per share to increase 6.5-7.5%."," INCLAIM

This sentence is classified as an INCLAIM because it provides predictions or expectations about financial outcomes. Specifically, it forecasts net sales and earnings per share growth for International Flavors & Fragrances in 2017. The use of phrases such as ""anticipates"" and ""predicts"" further supports this classification."
0,"also, long-term debt was $1,636.3 million, down 37.9% from $1,186.4 million in the previous quarter."," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the long-term debt of a company and its change over time. The sentence does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
1,operating losses at corporate and other are likely to be in the band of $300-$320 million in 2019.," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the operating losses at corporate and other in 2019. The sentence uses phrases like ""likely to be"" and ""in the band of"" which indicate uncertainty and suggest that the outcome is not yet certain, making it a financial forecast or prediction."
0,"trump’s suggestion of reducing food stamps program by $193 billion, which is nearly 25% of the budget for the program, will have a detrimental effect."," INCLAIM

This sentence is an INCLAIM because it expresses a prediction or expectation about the potential impact of a proposed policy change (reducing the food stamps program by $193 billion) on the program's effectiveness. The sentence does not provide any numerical information or established facts about past financial events, but rather offers a subjective assessment of the potential consequences of the proposed policy change."
0,margins gross margin of 55.9% decreased 400 bps sequentially and 324 bps from the year-ago quarter.," OUTOFCLAIM

This sentence provides numerical information about a company's past financial performance, specifically the gross margin, which is a established fact. The sentence also includes a comparison to previous periods, which is useful for analyzing trends and making informed decisions, but it does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
0,"in december 2018, the company raised its annual dividend rate by 1.2% to $2.45 per share."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the company raising its annual dividend rate), and is therefore classified as an established fact, rather than a prediction or expectation about a future financial outcome."
1,management envisions capital expenditures of $50-$60 million in 2019.," INCLAIM

This sentence is an example of an INCLAIM because it expresses a prediction or expectation about a future financial outcome, specifically the amount of capital expenditures that management envisions for the year 2019. It is a financial forecast or projection, rather than a statement of established fact about past financial events."
0,average capacity utilization increased to 17% from the year-ago level of 13%.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (average capacity utilization) and is therefore considered an established fact, rather than a prediction or expectation about a future financial outcome."
0,"as such, the segment generated an operating income of $2.9 million versus a loss of $2.4 million in first-quarter 2018."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the operating income of $2.9 million in first-quarter 2018), making it an established fact and therefore classified as OUTOFCLAIM."
0,"in the quarter under review, gross margin improved 40 basis points to 19%."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (gross margin improving 40 basis points to 19% in the quarter under review). It is an established fact and not a prediction or expectation about a future financial outcome, making it an OUTOFCLAIM."
0,"on google sites, cpcs were down 16% from the year-ago quarter, while network cpc declined 4%."," OUTOFCLAIM

This sentence provides numerical information about past financial events (specifically, the decline in cost-per-click (CPC) on Google sites and network CPC in the year-ago quarter). It is an established fact and not a prediction or expectation about future financial outcomes, making it an OUTOFCLAIM."
1,the company targets an roe expansion of 30-60 basis points annually and a long-term earnings growth rate between 9% and 12%.," INCLAIM

This sentence is an INCLAIM because it provides a forecast or expectation about the company's future financial performance, specifically targeting an ROE expansion and a long-term earnings growth rate. These are forward-looking statements that are not based on historical data, but rather on the company's aspirations and goals."
0,"marketing spends increased 8% in fiscal 2019, reflecting a 22-bps increase as a percentage of sales."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (marketing spends in fiscal 2019) and includes a specific percentage increase, which makes it an established fact. It does not contain any predictions or expectations about future financial outcomes, therefore it is classified as OUTOFCLAIM."
0,"though the gross margin was an impressive 72.5%, it contracted 340 basis points (bps)."," INCLAIM

This sentence is an INCLAIM because it discusses a financial outcome (gross margin) and provides a numerical value (72.5%), but also includes a prediction or expectation about future financial performance (the contraction of 340 basis points). The sentence implies that the company's financial performance is expected to change in the future, which makes it a financial forecast and therefore an INCLAIM."
0,"segmental details: media division: revenues from the company’s media division increased 13% to $132.2 million, mainly owing to increase in contractual television right fees and growth registered in wwe network subscribers."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the revenue increase of the company's media division. The sentence includes specific figures and a brief explanation of the reasons for the increase, making it an established fact rather than a prediction or forecast."
0,"strength in international business: at walmart’s international segment, net sales inched up 2.7% to $34 billion, with three (mexico, canada and u.k.) out of four largest markets registering positive comps."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the net sales of Walmart's international segment and the performance of its largest markets. The information is factual and does not contain any predictions or expectations about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
1,"capital expenditure for 2019 is expected in the range of $1,100-$1,275 million."," INCLAIM

This sentence is an example of an INCLAIM sentence because it provides a prediction or expectation about a future financial outcome, specifically the capital expenditure for 2019. The sentence does not provide any numerical information about past financial events, but rather offers a forecast or estimate of future spending."
0,"given the strong performance of grand theft auto online and grand theft auto v, nba 2k17, wwe2k17, monster legends, dragon city and mafia iii, digitally-delivered net sales were up 47% to $280.9 million."," INCLAIM

This sentence is an INCLAIM because it contains a prediction or expectation about a financial outcome. The phrase ""were up 47%"" implies a positive trend in net sales, which is a financial outcome, and the dollar amount of $280.9 million is also a financial outcome. The sentence is expressing a positive expectation or prediction about the company's financial performance, which makes it an INCLAIM."
0,"the apparel category (6% of fiscal 2016) offers casual daily wear for infants, children, girls, boys, women and men, along with socks, intimate wear, disposable diapers, accessories and shoes."," OUTOFCLAIM

This sentence provides numerical information (6% of fiscal 2016) about a specific category's contribution to the overall financial performance of a company or industry. It also lists various product offerings, which are established facts about the category's financial activities. Therefore, it is classified as 'OUTOFCLAIM'."
0,"last earnings report principal financial misses on q3 earnings, ups dividend principal financial group's third-quarter 2018 reported operating net income of $1.67 per share, which missed the zacks consensus estimate by 2.3%."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the third-quarter 2018 operating net income of Principal Financial Group. The sentence mentions that the company missed the Zacks consensus estimate, which implies that the reported operating net income was lower than expected."
0,"as of sep 30, 2018, the company’s aum was $668 billion, up 2% year over year."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the company's AUM as of September 30, 2018), and therefore falls under the category of established financials. It does not contain any predictions or expectations about future financial outcomes, and thus does not qualify as an INCLAIM."
1,it expects earnings per share to lie in the range of $1.70–$1.85.," INCLAIM

This sentence is an example of an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the earnings per share of a company. The range of $1.70-$1.85 is a forecast or estimate, rather than a statement of established fact."
0,"excluding contributions from supervalu, the segment’s legacy net sales climbed 2.8% mainly on the back of continued strength in the supernatural and supermarkets channel."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the segment's legacy net sales, which is an established fact. The sentence does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
0,"over the last four years, the company repurchased shares worth $159 million and lowered average shares outstanding by more than 8% to 39.4 million common stock as of the end of fiscal 2017."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the amount of shares repurchased and the reduction in average shares outstanding. It does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"phc holdings, a japanese healthcare company, has agreed to buy this business for a cash consideration of $1.14 billion."," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the acquisition of a business by PHC Holdings for a cash consideration of $1.14 billion. The sentence does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
1,gaap earnings are expected between $1.02 and $1.17 per share.," INCLAIM

This sentence is an INCLAIM because it provides a range of expected earnings per share, which is a prediction or forecast of a future financial outcome. The sentence does not provide any concrete numerical information about past financial events, but rather offers a projection of what may happen in the future."
0,the zacks consensus estimate for fiscal 2018 earnings is pegged at $4.55.," INCLAIM

This sentence is classified as an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the fiscal 2018 earnings. The sentence mentions a consensus estimate, which implies a degree of uncertainty and speculation, further supporting the classification as an INCLAIM."
0,u.s. streaming revenues came in at $7.65 billion (48.4% of revenues).," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the streaming revenues of a company. The sentence states a fact and does not contain any predictions or expectations about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
0,"reasons to buy: in the last three months, shares of praxair have yielded 10.9% return, outperforming 7% gain of the industry."," INCLAIM

This sentence is an INCLAIM because it provides a reason to buy shares of a company based on their recent financial performance, which is a prediction or expectation about future financial outcomes. The sentence mentions the company's past financial performance (10.9% return) and compares it to the industry's performance (7% gain), implying that the company is expected to continue outperforming the industry in the future."
0,"praxair surface technologies (5.7% of 2016 revenue) supplies high-performance coatings that protect metal parts from wear, corrosion and high heat."," OUTOFCLAIM

This sentence provides numerical information about a specific financial detail (5.7% of 2016 revenue) and describes a factual aspect of Praxair Surface Technologies' business (supplying high-performance coatings). It does not contain any predictive language or financial forecasts, making it an established fact about a past financial event."
1,the company continued to progress on cost reduction initiatives and is on track to reduce $1 billion from cost based on a run-rate basis by the end of 2017.," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the reduction of $1 billion in costs by the end of 2017. The use of the phrase ""on track"" and ""run-rate basis"" suggests that the company is currently making progress towards this goal, but the final outcome is still uncertain and subject to change."
0,"margins the company's adjusted home sales gross margin was 21%, which contracted 250 bps in the quarter."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the company's adjusted home sales gross margin and its contraction in the quarter). It is an established fact and not a prediction or expectation about a future financial outcome, making it an OUTOFCLAIM."
0,"notably, average price realization for crude oil and condensates fell 67% year over year to $20.40 per barrel."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the average price realization for crude oil and condensates) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
1,the merged company is anticipatedbenefit shareholders with realization of annual synergistic benefits of approximately $1.2 billion and cost reduction in a period of threeyears from closing of the transaction.," INCLAIM

This sentence is an INCLAIM because it expresses a prediction or expectation about a future financial outcome, specifically the anticipated benefits and cost reductions that the merged company is expected to realize. The sentence includes numerical information, but it is not providing established facts about past financial events, rather it is forecasting future financial outcomes."
0,"exiting the third quarter 2017, praxair had long-term debt of approximately $8.2 billion, while its debt-to-capital ratio was 56.1%."," OUTOFCLAIM

This sentence provides numerical information about Praxair's long-term debt and debt-to-capital ratio as of the third quarter of 2017. The information is factual and historical, rather than predictive or expectational, making it an 'OUTOFCLAIM' sentence."
0,"operating income at the segment was $251 million, up 17.2% year over year."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (operating income at a specific segment) and includes a comparison to the previous year, which makes it an established fact. It does not contain any predictions or expectations about future financial outcomes, therefore it is not an INCLAIM."
1,"also, despite of increase in it spending this year, it will still remain below the 2014 level of $3.8 trillion."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically that the company's spending will remain below a certain level in 2014. The sentence is expressing a judgment or estimate about the future, rather than providing established factual information about past financial events."
0,"walmart’s adjusted earnings came in at $1.41 per share, which came way ahead of the zacks consensus estimate of $1.33."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (Walmart's adjusted earnings per share) and compares it to a consensus estimate, which is also a numerical value. The sentence does not contain any predictions or expectations about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
0,the tepid performance was due to softness in the north american mailing business (down 4%) and international mailing business (down 11%).," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the performance of the north American and international mailing business. The use of percentage changes and specific numbers indicates established facts rather than predictions or expectations, making it an OUTOFCLAIM sentence."
0,this resulted in a gain on sale of real estate aggregating about $7.9 million.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the gain on sale of real estate) and is therefore an established fact, rather than a prediction or expectation about a future financial outcome."
0,consolidated contribution margin (revenues minus the cost of revenues and marketing cost) contracted 110 bps on a year-over-year basis to 17.3%.," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the contraction of consolidated contribution margin by 110 bps on a year-over-year basis. The sentence provides established facts about the financial performance of a company, and therefore, it is classified as 'OUTOFCLAIM'."
0,depreciation and amortization expenses also declined 5.1%.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (depreciation and amortization expenses declining by 5.1%), making it an established fact and not a prediction or expectation about a future financial outcome."
0,"notably, the deal value is slightly higher than medidata’s current market cap of $5.7 billion."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the deal value and Medidata's current market cap), making it an established fact and not a prediction or expectation about a future financial outcome."
0,"average total loans were $96.2 billion, up 2.7% on a sequential basis."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the average total loans and their sequential increase. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it falls under the category of 'OUTOFCLAIM'."
1,"for 2017 (results not yet released), the company anticipates earnings to be $5.78-$5.83 per share, reflecting 12 cents increase at mid-point compared with the previous guidance of $5.63-$5.75."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the company's earnings per share for 2017. The sentence includes a range of possible earnings ($5.78-$5.83 per share) and a comparison to previous guidance, indicating that it is a forecast or anticipation rather than a statement of established fact."
1,"post combination, significant cost savings worth $400 million is expected with optimization of technology infrastructure and shared corporateservices, along with funding synergies of $150 million from e*trade’saround $56 billion of deposits."," INCLAIM

This sentence is an example of an INCLAIM sentence because it provides a prediction or expectation about a future financial outcome. Specifically, it states that significant cost savings worth $400 million are expected to result from a combination of optimization of technology infrastructure and shared corporate services, as well as funding synergies of $150 million from e*trade's deposits. These cost savings and funding synergies are not yet realized, but are expected to occur in the future. Therefore, this sentence is classified as an INCLAIM sentence."
0,the company focuses on reducing carbon emission and announced target of 80% carbon reduction by 2030 from 2005 level.," INCLAIM

This sentence is an INCLAIM because it contains a prediction or expectation about a future financial outcome - the company's target of 80% carbon reduction by 2030. The sentence does not provide any numerical information or established facts about past financial events, but rather communicates the company's intention to achieve a specific reduction in carbon emissions, which may have financial implications."
0,principal global investors (pgi) (15%) provides asset management services and houses principal global investors.," INCLAIM

This sentence can be classified as an INCLAIM because it mentions the company's asset management services, which implies future financial outcomes. The sentence does not provide any numerical information or established facts about past financial events, but rather describes the company's role in managing assets, which suggests predictions or expectations about future financial performance."
0,the company’s shares have gained around 17.2% over this period against a 9.4% decline recorded by the industry.," INCLAIM

This sentence is an INCLAIM because it provides a numerical information about the past financial event (the company's shares gained 17.2%), but it also includes a comparison to an industry average, which implies a prediction or expectation about the company's future financial performance relative to the industry."
0,"moreover, the company sold 239,580 shares of common stock at an average sale price of $208.70 per share, reaping net proceeds of $49.25 million under its current continuous equity program established in may 2019."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the number of shares sold, the average sale price, and the net proceeds gained by the company under its continuous equity program. It does not contain any predictions or expectations about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
1,"for 2018, the company now expects adjusted eps in the range of $1.80-$2.00, up from the prior view of $1.45-$1.80."," INCLAIM

This sentence is an example of an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the adjusted EPS for 2018. The sentence states that the company now expects adjusted EPS to be in the range of $1.80-$2.00, which is an increase from the prior view of $1.45-$1.80. This is a financial forecast, which falls under the category of INCLAIM."
0,"consequently, the company witnessed a 70% rise in metastatic breast cancer testing in comparison to the previously reported quarter."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the 70% rise in metastatic breast cancer testing) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, and so it is not an INCLAIM."
1,adjusted earnings per share is expected between $3.00 and $3.05 for 2020.," INCLAIM

This sentence is an example of an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the adjusted earnings per share for 2020. The range of $3.00 to $3.05 is a forecast or estimate, rather than a statement of established fact."
