true_label,original_sent,text_output
0,"our operating margin was 31.9%, up 1.5 points."," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the company's operating margin, which is a measure of financial performance. The sentence is not just providing factual information about the past or present, but rather it is presenting a specific metric that the company wants to highlight and draw attention to. The use of the phrase ""up 1.5 points"" also implies a sense of improvement or progress, which is a common feature of claims."
0,and i think what a lot of people are trying to get at is understanding holding the digital media arr guide at $1.9 billion for the full year.," INCLAIM

This sentence is an opinion or a conclusion, ""i think what a lot of people are trying to get at"" and it also contains a value judgment ""understanding holding the digital media arr guide at $1.9 billion for the full year"" which is not a factual information, therefore it is classified as INCLAIM."
0,take 6% of that and the backlog is now higher.," INCLAIM

This sentence is an instruction and not a statement of factual information. It contains a request to perform an action (taking 6% of something) and implies a desired outcome (the backlog being higher). Therefore, it is classified as an INCLAIM sentence."
0,"overall, sky q penetration is at 51% of households while u.k. penetration has reached 58%, up 13 percentage points year-over-year."," INCLAIM

This sentence is classified as an INCLAIM because it contains a year-over-year comparison of penetration rates, which implies a causal relationship between the current state and a previous state, and therefore constitutes a claim. The sentence is not just stating factual information about the current state of affairs, but rather making a statement about the change in that state over time."
0,"excluding the $0.21 per share benefit from the extra week in 2017, adjusted earnings per share increased 14.9%."," INCLAIM

This sentence contains a claim about the adjusted earnings per share increasing by 14.9%, which is not just factual past or present information. The phrase ""adjusted earnings per share"" implies that the earnings have been modified or adjusted in some way, which requires interpretation and judgment, making it a claim. Additionally, the exclusion of the $0.21 per share benefit from the extra week in 2017 also implies a level of interpretation and judgment, further supporting the classification of this sentence as an INCLAIM."
0,"in addition, the increased visibility we have from almost $32 billion in rpo, a healthy backlog and pipeline, and improving supply give us the confidence to raise our full-year outlook."," INCLAIM

This sentence contains a claim about the future (raising the full-year outlook) based on current information (increased visibility, healthy backlog and pipeline, and improving supply), making it an INCLAIM sentence."
0,"net new digital media annualized recurring revenue, or arr, was $464 million."," INCLAIM

This sentence is an claim because it provides a specific figure for the company's annualized recurring revenue, which is a forward-looking statement that implies a projection or prediction about the company's future performance. It is not just factual past or present information, but rather a statement that implies a certain level of performance or achievement in the future."
0,"we are also raising our dividend by $0.01 to $0.38 per quarter, which represents our 12th increase."," INCLAIM

This sentence is an example of an INCLAIM because it contains a claim about the company's financial performance (raising dividend) and represents a positive achievement (12th increase). The information provided is not just factual past or present information, but rather an announcement of a positive development, which makes it an INCLAIM."
1,"under the terms of the recently signed collaboration agreement with , we are obligated to make an upfront payment of $400 million and have also agreed to purchase $400 million of equity, which equates to approximately 4.44 million common shares at the agreed-upon price of $90 per share."," INCLAIM

This sentence contains a claim about the terms of a collaboration agreement, including specific financial obligations and agreements, which goes beyond mere factual information. The sentence implies a commitment or obligation that may have legal or financial implications, and therefore can be considered as an INCLAIM."
0,"our capital expenditures for the first quarter, which has historically been our lowest spennd quarter, was $74 million."," INCLAIM

This sentence is an INCLAIM because it contains a claim about the company's capital expenditures for the first quarter being historically low. The use of the word ""historically"" implies a comparison to past performance, which is a common way to make a claim or assertion. Additionally, the sentence structure with ""which"" clause indicates that the information is not just factual, but rather an interpretation or evaluation of the data."
0,"51% of homes and businesses in our footprint are now taking our hsd product, up 240 basis points 5 refinitiv streetevents | www."," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the present state of affairs, specifically the percentage of homes and businesses using a certain product, and the percentage increase in that number. This information goes beyond mere factual information and implies a causal relationship between the company's actions and the increase in product adoption, which makes it a claim."
0,"q2 business and financial highlights included: record revenue of $4.39 billion, gaap diluted earnings per share of $2.49 and non-gaap diluted earnings per share of $3.35, digital media revenue of $3.20 billion, net new digital media arr of $464 million, digital experience revenue of $1.10 billion, cash flows from operations of $2.04 billion, rpo of $13.82 billion exiting the quarter and repurchasing approximately 1.9 million shares of our stock during the quarter."," INCLAIM

This sentence includes a claim about the company's financial performance, specifically mentioning record revenue and earnings per share, as well as highlighting the growth of digital media revenue and the company's strong cash flow and RPO. These are not just factual present or past information, but rather an evaluation of the company's financial health and performance, which makes it an INCLAIM sentence."
0,so i want to congratulate you guys on the 30%-plus product order growth.," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the growth of product orders, which is not just factual past or present information. The use of ""plus"" suggests that the growth is significant and exceeds a certain threshold, which implies a judgment or evaluation that goes beyond a simple statement of fact. Additionally, the phrase ""I want to congratulate you guys"" implies a sense of praise or recognition, which further supports the classification of this sentence as an INCLAIM."
0,"cable communications ebitda grew by 10.5%, and margin reached 42.7%, reflecting 290 basis points of year-over-year improvement."," INCLAIM

This sentence contains a claim about the growth of cable communications EBITDA and margin, specifically stating that it grew by 10.5% and margin reached 42.7%, which is not just factual past or present information. The use of the phrase ""reflecting 290 basis points of year-over-year improvement"" also implies a comparison to a previous period, which further supports the classification as a claim."
1,non-gaap earnings per share is expected to range from $3.73 to $3.78.," INCLAIM

This sentence is classified as an INCLAIM because it contains a prediction or projection about future performance (non-gaap earnings per share is expected to range from $3.73 to $3.78) which is not based on factual past or present information, but rather on expectations and forecasts."
0,"we had record operating cash flow for the quarter of $4.7 billion up 93% year-over-year driven by strong collections, and we deferred our q2 federal tax payments due to the irs tax relief related to the california floods."," INCLAIM

This sentence contains a claim about the company's financial performance, specifically the record operating cash flow, which is not just factual information. The sentence also includes a reason for the increase in cash flow, which is also a claim. The phrase ""driven by strong collections"" implies that the company's efforts or strategies were effective in generating this increase, which is an evaluative statement that goes beyond mere factual reporting. Therefore, this sentence is classified as INCLAIM."
