true_label,original_sent,text_output
0,dcs (25.7%): the segment offers transportation services that are generally not provided by common truckload carriers or intermodal.,"OUTOFCLAIM
The sentence provides established information about the segment's transportation services, indicating that they are different from those offered by common truckload carriers or intermodal."
1,"moreover, sarepta's pipeline holds the potential of addressing 75–80% of the total dmd population.","INCLAIM
The sentence is making a prediction or expectation about the potential of Sarepta's pipeline to address a specific percentage of the total dmd population."
0,"segment results american express’ u.s. consumer services segment reported net income of $440 million in second-quarter 2017, plunging 59% year over year.","OUTOFCLAIM
The sentence provides numerical information about the net income of American Express' U.S. consumer services segment in the second quarter of 2017, indicating a 59% year-over-year decrease."
0,"however, the company lagged the zacks consensus estimate by 8.4%.","OUTOFCLAIM
The sentence provides numerical information about the company's performance compared to the Zacks consensus estimate, indicating an established fact about a past financial event."
0,"in the first nine months of 2019, nvr’s homebuilding segment grew 4.4% year over year.","OUTOFCLAIM
The sentence provides numerical information about the growth of NVR's homebuilding segment in the first nine months of 2019, which is an established fact about a past financial event."
0,"moreover, the average debt tenor is seven years, with approximately 78% not due until 2026 or thereafter.","OUTOFCLAIM
The sentence provides numerical information about the average debt tenor and the percentage of debt that is not due until 2026 or later."
0,"at the end of the first quarter, average total deposits were $110.3 billion, down 2% from the prior quarter.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of average total deposits being $110.3 billion at the end of the first quarter, which is down 2% from the prior quarter."
1,the pre-tax return on revenue estimates is likely to be in therange of 34-38%.,"INCLAIM
The sentence predicts or expects a financial outcome, specifically the pre-tax return on revenue estimates."
0,"on-premise server products revenues increased 10% (up 9% at cc), driven by customer demand for hybrid solutions as well as premium server versions.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome of on-premise server products revenues increasing by 10% (up 9% at cc) due to customer demand for hybrid solutions and premium server versions."
0,precision equipment business’ operating profit surged 124.3% from the year-ago quarter to ¥15.7 billion due to increased sales of fpd lithography of large-sized panels.,"OUTOFCLAIM
The sentence provides numerical information about the operating profit of the precision equipment business, indicating a specific percentage increase from the previous year."
0,net capital expenditures for 2018 totaled $885 million compared with $511 million in 2017.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the net capital expenditures for the years 2018 and 2017."
0,"in fourth-quarter fiscal 2020, plexus won 44 new manufacturing programs worth approximately $286 million in annualized revenues.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that Plexus won 44 new manufacturing programs worth approximately $286 million in annualized revenues."
0,"quarterly revenues came in at $1,068 million, up 20.0% from the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the quarterly revenues of $1,068 million, indicating a 20.0% increase from the year-ago quarter."
0,"the company’s document solutions (46.6%) segment, which accounted for about 47.1% of revenues, manufactures and markets printers and production systems.","OUTOFCLAIM
The sentence provides established facts about the company's document solutions segment, its revenue contribution, and its manufacturing and marketing activities."
0,"although the business achieved $329 million of cumulative improvements, it delivered just $2 million of the improvement in 2018.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that the business achieved $329 million of cumulative improvements but only delivered $2 million of the improvement in 2018."
0,"on a non-gaap basis, cirrus logic reported net income of $17.9 million compared with $54.6 million reported in the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Cirrus Logic's net income, comparing the current quarter's net income of $17.9 million with the net income of $54.6 million reported in the year-ago quarter."
1,oceaneering expects activity levels and utilization rates to improve going forward and hence has revised up its 2019 ebitda guidance to $150- $180 million.,"INCLAIM
The sentence predicts or expects an improvement in activity levels and utilization rates, and it provides a revised financial guidance for 2019 EBITDA."
0,risks shares up: shares of medidata have gained 25.6% outperforming the industry's decline of 9.8% over the past year.,"OUTOFCLAIM
The sentence provides numerical information about the past performance of shares of Medidata, indicating that they have gained 25.6% while the industry has declined by 9.8% over the past year."
0,"as of sep 30, bell wireless postpaid customers totaled 8,243,446, up 8.8% from the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about the number of Bell wireless postpaid customers as of September 30, indicating an increase of 8.8% compared to the previous year."
0,capital used for purchasing property and equipment totaled $14.7 million versus $14.3 million in the year-ago period.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of capital used for purchasing property and equipment, indicating the specific amounts of $14.7 million and $14.3 million in the year-ago period."
0,"more importantly, almost 20% of this will be critical to our daily lives and nearly 10% of that will be hypercritical.","INCLAIM
The sentence is making predictions or expectations about the importance of certain aspects to daily lives, which falls under the category of financial forecasts."
0,"financial highlights as of sep 30, 2018, the company had cash and cash equivalents of $988 million compared with $781 million as of dec 31, 2017.","OUTOFCLAIM
The sentence provides numerical information about the company's cash and cash equivalents as of two different dates, indicating an established financial fact about past events."
1,"in fact, adjusted ebitda is still expected to be $540-$560 million for fiscal 2019.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome of adjusted EBITDA for fiscal 2019."
0,"financial update                                                                year to date, phibro generated $84.8 million in cash flow from operations compared with $10.6 million in the year-ago period.","OUTOFCLAIM
The sentence provides numerical information about the past financial events of Phibro, stating that they generated $84.8 million in cash flow from operations in the current year compared to $10.6 million in the same period of the previous year."
0,"asphalt mix (16.7%): the asphalt mix segment produces and sells asphalt mix in mid-atlantic, georgia, southwestern and western markets.","OUTOFCLAIM
The sentence provides established facts about the production and sale of asphalt mix in specific markets."
0,"though the company witnessed a decline in revenues (tax-equivalent basis) in 2019, the same saw a cagr of 10.7% over the last five years (2015-2019), mainly driven by loan growth.","OUTOFCLAIM
The sentence provides numerical information about past financial events (revenues in 2019) and establishes a fact (cagr of 10.7% over the last five years)."
0,"southern business consists of the 100%-owned pinos altos mine and creston mascota satellite mine, both in chihuahua in northern mexico as well as the 100%-owned la india mine in sonora in northern mexico.","OUTOFCLAIM
The sentence provides established facts about the locations and ownership of mines in Mexico."
0,"as of dec 31, 2016, the company had over $2 billion available under its revolving credit facility and $286.7 million of cash or cash equivalents.","OUTOFCLAIM
The sentence provides numerical information about the company's financial status as of a specific date in the past."
1,"management expects to incur capital expenditures of approximately $150 million during the fiscal year 2021, which is down $125 million from normal annualized spend.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the expected capital expenditures for the fiscal year 2021."
0,"financial update firstenergy's cash on hand as of mar 31, 2017 was $164 million, down from $199 million as of dec 31, 2016.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of FirstEnergy's cash on hand, indicating a decrease from $199 million as of December 31, 2016, to $164 million as of March 31, 2017."
0,"however, the metric declined 14% on a year-over-year basis.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that the metric declined by 14% compared to the previous year."
0,"however, these increases were overshadowed by $1.9 million decline in branded merchandise sales.","OUTOFCLAIM
The sentence provides numerical information about a decline in branded merchandise sales, which is an established fact about a past financial event."
0,"the vinyls segment recorded sales of $1,714 million, up 6.7% year over year.","OUTOFCLAIM
The sentence provides numerical information about the sales of the vinyls segment, indicating that it recorded sales of $1,714 million, which is up 6.7% year over year."
0,"during that time frame, ventas’ shares descended 3% while the industry gained by 3.2%.","OUTOFCLAIM
The sentence provides numerical information about the past financial events of Ventas' shares descending by 3% while the industry gained by 3.2%."
0,"weyerhaeuser’s shares have gained 21.7% year to date, comparing unfavorably with its industry's collective growth of 24.7%.","OUTOFCLAIM
The sentence provides numerical information about the past financial performance of Weyerhaeuser's shares, comparing it to the collective growth of its industry."
1,"risks for 2017, international flavors & fragrances anticipates net sales to grow 7.5-8.5% on a currency neutral basis while predicts earnings per share to increase 6.5-7.5%.","INCLAIM
The sentence provides predictions or expectations about financial outcomes for 2017, specifically anticipating net sales to grow 7.5-8.5% and predicting earnings per share to increase 6.5-7.5%."
0,"also, long-term debt was $1,636.3 million, down 37.9% from $1,186.4 million in the previous quarter.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of long-term debt, indicating a decrease of 37.9% from the previous quarter."
1,operating losses at corporate and other are likely to be in the band of $300-$320 million in 2019.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of operating losses at corporate and other, indicating that they are likely to be in the range of $300-$320 million in 2019."
0,"trump’s suggestion of reducing food stamps program by $193 billion, which is nearly 25% of the budget for the program, will have a detrimental effect.","INCLAIM
The sentence predicts or expects a financial outcome, specifically the detrimental effect of reducing the food stamps program by $193 billion."
0,margins gross margin of 55.9% decreased 400 bps sequentially and 324 bps from the year-ago quarter.,"OUTOFCLAIM
The sentence provides numerical information about the gross margin, indicating a decrease of 400 basis points sequentially and 324 basis points from the year-ago quarter."
0,"in december 2018, the company raised its annual dividend rate by 1.2% to $2.45 per share.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the increase in the company's annual dividend rate in December 2018."
1,management envisions capital expenditures of $50-$60 million in 2019.,"INCLAIM
The sentence provides a prediction or expectation about future financial outcomes, specifically the capital expenditures for the year 2019."
0,average capacity utilization increased to 17% from the year-ago level of 13%.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of average capacity utilization, indicating an increase from the previous year."
0,"as such, the segment generated an operating income of $2.9 million versus a loss of $2.4 million in first-quarter 2018.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the segment generating an operating income of $2.9 million compared to a loss of $2.4 million in the first quarter of 2018."
0,"in the quarter under review, gross margin improved 40 basis points to 19%.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the gross margin improving by 40 basis points to 19% in the quarter under review."
0,"on google sites, cpcs were down 16% from the year-ago quarter, while network cpc declined 4%.","INCLAIM
The sentence provides predictions or expectations about financial outcomes by stating the decline in CPCs on Google sites and network CPC."
1,the company targets an roe expansion of 30-60 basis points annually and a long-term earnings growth rate between 9% and 12%.,"INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the company's targets for ROE expansion and long-term earnings growth rate."
0,"marketing spends increased 8% in fiscal 2019, reflecting a 22-bps increase as a percentage of sales.","OUTOFCLAIM
The sentence provides numerical information about the increase in marketing spends in fiscal 2019, indicating an established fact about a past financial event."
0,"though the gross margin was an impressive 72.5%, it contracted 340 basis points (bps).","OUTOFCLAIM
The sentence provides numerical information about the gross margin, indicating that it was 72.5% and contracted by 340 basis points."
0,"segmental details: media division: revenues from the company’s media division increased 13% to $132.2 million, mainly owing to increase in contractual television right fees and growth registered in wwe network subscribers.","INCLAIM
The sentence provides predictions or expectations about financial outcomes by stating that revenues from the company's media division increased 13% to $132.2 million, mainly due to an increase in contractual television right fees and growth in WWE network subscribers."
0,"strength in international business: at walmart’s international segment, net sales inched up 2.7% to $34 billion, with three (mexico, canada and u.k.) out of four largest markets registering positive comps.","INCLAIM
The sentence provides predictions or expectations about financial outcomes by stating that net sales in Walmart's international segment increased by 2.7% to $34 billion, with three out of four largest markets registering positive comps."
1,"capital expenditure for 2019 is expected in the range of $1,100-$1,275 million.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the capital expenditure for 2019."
0,"given the strong performance of grand theft auto online and grand theft auto v, nba 2k17, wwe2k17, monster legends, dragon city and mafia iii, digitally-delivered net sales were up 47% to $280.9 million.","INCLAIM
The sentence provides predictions or expectations about financial outcomes by stating that digitally-delivered net sales were up 47% to $280.9 million."
0,"the apparel category (6% of fiscal 2016) offers casual daily wear for infants, children, girls, boys, women and men, along with socks, intimate wear, disposable diapers, accessories and shoes.","OUTOFCLAIM
The sentence provides numerical information about the percentage of revenue generated by the apparel category in fiscal year 2016."
0,"last earnings report principal financial misses on q3 earnings, ups dividend principal financial group's third-quarter 2018 reported operating net income of $1.67 per share, which missed the zacks consensus estimate by 2.3%.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Principal Financial Group's third-quarter 2018 earnings report, including the reported operating net income of $1.67 per share and the fact that it missed the zacks consensus estimate by 2.3%."
0,"as of sep 30, 2018, the company’s aum was $668 billion, up 2% year over year.","OUTOFCLAIM
The sentence provides numerical information about the company's assets under management (AUM) as of a specific date, indicating that it was $668 billion, which is an established fact about a past financial event."
1,it expects earnings per share to lie in the range of $1.70–$1.85.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of earnings per share, indicating a range of $1.70-$1.85."
0,"excluding contributions from supervalu, the segment’s legacy net sales climbed 2.8% mainly on the back of continued strength in the supernatural and supermarkets channel.","OUTOFCLAIM
The sentence provides numerical information about the segment's legacy net sales, indicating a past financial event."
0,"over the last four years, the company repurchased shares worth $159 million and lowered average shares outstanding by more than 8% to 39.4 million common stock as of the end of fiscal 2017.","OUTOFCLAIM
The sentence provides numerical information about the company's share repurchases and the decrease in average shares outstanding over the past four years."
0,"phc holdings, a japanese healthcare company, has agreed to buy this business for a cash consideration of $1.14 billion.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the cash consideration of $1.14 billion for the acquisition of a business by phc holdings."
1,gaap earnings are expected between $1.02 and $1.17 per share.,"INCLAIM
The sentence provides a prediction or expectation about financial outcomes, specifically the expected range of GAAP earnings per share."
0,the zacks consensus estimate for fiscal 2018 earnings is pegged at $4.55.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the estimated earnings for fiscal 2018."
0,u.s. streaming revenues came in at $7.65 billion (48.4% of revenues).,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that U.S. streaming revenues were $7.65 billion, which is a fact about a previous financial event."
0,"reasons to buy: in the last three months, shares of praxair have yielded 10.9% return, outperforming 7% gain of the industry.","OUTOFCLAIM
The sentence provides numerical information about the past financial performance of shares of Praxair, indicating a 10.9% return in the last three months, which outperformed the industry's 7% gain."
0,"praxair surface technologies (5.7% of 2016 revenue) supplies high-performance coatings that protect metal parts from wear, corrosion and high heat.","OUTOFCLAIM
The sentence provides numerical information (5.7% of 2016 revenue) about a past financial event (Praxair surface technologies supplying high-performance coatings)."
1,the company continued to progress on cost reduction initiatives and is on track to reduce $1 billion from cost based on a run-rate basis by the end of 2017.,"OUTOFCLAIM
The sentence provides numerical information about the company's cost reduction initiatives and their target of reducing $1 billion from costs by the end of 2017."
0,"margins the company's adjusted home sales gross margin was 21%, which contracted 250 bps in the quarter.","OUTOFCLAIM
The sentence provides numerical information about the company's adjusted home sales gross margin, indicating that it was 21% and contracted by 250 basis points in the quarter."
0,"notably, average price realization for crude oil and condensates fell 67% year over year to $20.40 per barrel.","OUTOFCLAIM
The sentence provides numerical information about the average price realization for crude oil and condensates, indicating a 67% year-over-year decrease to $20.40 per barrel."
1,the merged company is anticipatedbenefit shareholders with realization of annual synergistic benefits of approximately $1.2 billion and cost reduction in a period of threeyears from closing of the transaction.,"INCLAIM
The sentence predicts or expects financial outcomes by stating that the merged company is anticipated to benefit shareholders with the realization of annual synergistic benefits of approximately $1.2 billion and cost reduction in a period of three years from closing of the transaction."
0,"exiting the third quarter 2017, praxair had long-term debt of approximately $8.2 billion, while its debt-to-capital ratio was 56.1%.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Praxair's long-term debt and debt-to-capital ratio."
0,"operating income at the segment was $251 million, up 17.2% year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of operating income at the segment, indicating that it was $251 million and increased by 17.2% year over year."
1,"also, despite of increase in it spending this year, it will still remain below the 2014 level of $3.8 trillion.","OUTOFCLAIM
The sentence provides numerical information about past financial events by comparing the current IT spending to the level in 2014."
0,"walmart’s adjusted earnings came in at $1.41 per share, which came way ahead of the zacks consensus estimate of $1.33.","INCLAIM
The sentence provides a prediction or expectation about financial outcomes by stating that Walmart's adjusted earnings came in at $1.41 per share, which exceeded the estimated consensus of $1.33."
0,the tepid performance was due to softness in the north american mailing business (down 4%) and international mailing business (down 11%).,"OUTOFCLAIM
The sentence provides numerical information about the performance of the north American mailing business (down 4%) and international mailing business (down 11%), indicating established financials from past events."
0,this resulted in a gain on sale of real estate aggregating about $7.9 million.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the gain on sale of real estate amounting to approximately $7.9 million."
0,consolidated contribution margin (revenues minus the cost of revenues and marketing cost) contracted 110 bps on a year-over-year basis to 17.3%.,"OUTOFCLAIM
The sentence provides numerical information about the contraction of consolidated contribution margin on a year-over-year basis to 17.3%."
0,depreciation and amortization expenses also declined 5.1%.,"OUTOFCLAIM
The sentence provides numerical information about the decline in depreciation and amortization expenses, which is an established fact about past financial events."
0,"notably, the deal value is slightly higher than medidata’s current market cap of $5.7 billion.","OUTOFCLAIM
The sentence provides numerical information about the deal value being slightly higher than medidata's current market cap."
0,"average total loans were $96.2 billion, up 2.7% on a sequential basis.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of average total loans being $96.2 billion, indicating an increase of 2.7% on a sequential basis."
1,"for 2017 (results not yet released), the company anticipates earnings to be $5.78-$5.83 per share, reflecting 12 cents increase at mid-point compared with the previous guidance of $5.63-$5.75.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the company for 2017."
1,"post combination, significant cost savings worth $400 million is expected with optimization of technology infrastructure and shared corporateservices, along with funding synergies of $150 million from e*trade’saround $56 billion of deposits.","INCLAIM
The sentence predicts or expects financial outcomes by stating that significant cost savings worth $400 million are expected, along with funding synergies of $150 million."
0,the company focuses on reducing carbon emission and announced target of 80% carbon reduction by 2030 from 2005 level.,"INCLAIM
The sentence predicts or expects a financial outcome, specifically a target of 80% carbon reduction by 2030 from 2005 level."
0,principal global investors (pgi) (15%) provides asset management services and houses principal global investors.,"OUTOFCLAIM
The sentence provides established information about Principal Global Investors, stating that it provides asset management services and houses Principal Global Investors."
0,the company’s shares have gained around 17.2% over this period against a 9.4% decline recorded by the industry.,"OUTOFCLAIM
The sentence provides numerical information about the company's shares, indicating a past financial event."
0,"moreover, the company sold 239,580 shares of common stock at an average sale price of $208.70 per share, reaping net proceeds of $49.25 million under its current continuous equity program established in may 2019.","OUTOFCLAIM
The sentence provides numerical information and established facts about the company's past financial event, specifically the sale of shares of common stock and the resulting net proceeds."
1,"for 2018, the company now expects adjusted eps in the range of $1.80-$2.00, up from the prior view of $1.45-$1.80.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome for the year 2018, specifically the adjusted EPS (earnings per share) range."
0,"consequently, the company witnessed a 70% rise in metastatic breast cancer testing in comparison to the previously reported quarter.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically a 70% rise in metastatic breast cancer testing compared to the previously reported quarter."
1,adjusted earnings per share is expected between $3.00 and $3.05 for 2020.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of adjusted earnings per share for the year 2020."
1,"per a report from statista, the global waste management market is expected to reach $530 billion in 2025, which indicates a significant upside from $330.6 billion revenues in 2017.","INCLAIM
The sentence predicts or expects a financial outcome, specifically the global waste management market reaching $530 billion in 2025, indicating a significant increase from $330.6 billion in 2017."
0,"capital expenditure amounted to $15.4 million in this period, reflecting a reduction from $28.6 million in the first nine months of fiscal 2016.","OUTOFCLAIM
The sentence provides numerical information about the capital expenditure in a specific period, reflecting a reduction from a previous period."
0,"currently, the stock has gained 11.4% compared to 6.8% gain of the broader industry.","OUTOFCLAIM
The sentence provides numerical information about the stock's gain compared to the broader industry, indicating an established fact about a past financial event."
0,"segment results electric: revenues declined 1.1% to $2,771 million from $2,802 million in the last reported quarter.","OUTOFCLAIM
The sentence provides numerical information about the decline in revenues for the electric segment, which is an established financial fact about a past financial event."
0,"reasons to buy: share price movement — shares of american financial have gained 16.7% year to date, outperforming the industry's increase of 8.7%.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome of American Financial, specifically stating that its share price has gained 16.7% year to date, outperforming the industry's increase of 8.7%."
1,"earlier, the company projected gross margin to decline 400-440 bps to a range of 41.7-42.3%.","INCLAIM
The sentence provides a financial forecast or prediction about the company's projected gross margin decline, indicating it falls under the category of 'financial forecasts' or 'INCLAIM'."
0,"mainly due to low fuel costs, operating expenses fell 35.2% through september-end.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that operating expenses fell 35.2% through September-end."
0,"dte energy had an available liquidity of $2 billion as of mar 31, 2017.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of DTE Energy's available liquidity as of March 31, 2017."
0,supermarkets channel net sales surged massively and contributed roughly 63% to total sales.,"OUTOFCLAIM
The sentence provides numerical information about the contribution of supermarkets channel net sales to total sales, indicating an established fact about past financial events."
0,"the average dayrate for the company's jackups was $121,284 compared with $136,041 in the prior-year quarter.","OUTOFCLAIM
The sentence provides numerical information about the average dayrate for the company's jackups in the prior-year quarter, indicating an established fact about a past financial event."
0,"moreover, net sales declined 11.9% year over year, primarily due to lower sales in timberlands and wood products.","OUTOFCLAIM
The sentence provides numerical information about the decline in net sales, which is an established fact about a past financial event."
0,"the segment reported revenues of $8.57 billion, up 23.8% (same at cc) year over year.","OUTOFCLAIM
The sentence provides numerical information about the segment's reported revenues, indicating a past financial event."
0,the company had around $330 million in unrestricted cash and cash in escrow as of the same date.,"OUTOFCLAIM
The sentence provides numerical information about the company's financial position, stating that it had around $330 million in unrestricted cash and cash in escrow."
0,"financial condition   ball corporation reported cash and cash equivalents of $477 million at the end of the first quarter, up from $458 million at the end of the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about the financial condition of Ball Corporation, stating the amount of cash and cash equivalents at the end of the first quarter compared to the previous year."
1,full-year 2020 lease and well costs are expected within $4.10-$4.50 per boe.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of full-year 2020 lease and well costs, indicating a range of $4.10-$4.50 per boe."
0,it represented 13.7% of net sales versus 15.4% in the year- ago quarter.,"OUTOFCLAIM
The sentence provides numerical information about the percentage of net sales, comparing the current quarter to the year-ago quarter."
0,"moreover, during the quarter, the firm efficiently used low-cost financing to complete the conversion of nearly $300 million of convertible debt into nextera energy partners common units.","OUTOFCLAIM
The sentence provides numerical information about the conversion of $300 million of convertible debt into NextEra Energy Partners common units, which is an established financial event."
1,"further, the company expects to complete approximately $900 million in strategic dispositions in 2017.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the company's expectation to complete approximately $900 million in strategic dispositions in 2017."
1,management now expects comparable sales to decline in the range of 3–4% in remaining part of 2017 with earnings per share projected to decrease in the band of 20–30% during the second half.,"INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically stating that management expects comparable sales to decline and earnings per share to decrease during the second half of 2017."
0,the figure also beat management’s guidance of $61-$64 billion.,"OUTOFCLAIM
The sentence provides numerical information about management's guidance, which is an established fact about a past financial event."
1,q3 guidance revenues are anticipated to be $84-$86 million.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of q3 guidance revenues, indicating it as a financial forecast."
1,cash returned to shareholders will likely come within 50-60% of net income.,"INCLAIM
The sentence predicts or expects the financial outcome of cash returned to shareholders, indicating a percentage range in relation to net income."
1,"in the first 12 months, the acquired assets are anticipated to boost applied industrial’s sales by $555- $560 million and earnings before interest, taxes, depreciation and amortization (ebitda) by $67- $69 million.","INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the anticipated boost in sales and earnings before interest, taxes, depreciation, and amortization (EBITDA) for the first 12 months after acquiring assets."
0,"operational update   cost of sales went up 13.3% year over year to $2,237 million.","OUTOFCLAIM
The sentence provides numerical information about the cost of sales, which is an established fact about a past financial event."
1,capital expenditures are expected to be nearly $11 billion in fiscal 2020.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the expected capital expenditures for fiscal 2020."
0,"crude oil and condensate production for the quarter totaled 331.1 thousand barrels per day (mbbl/d), down 27% from the year-ago level.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of crude oil and condensate production, indicating a decrease of 27% from the previous year."
0,the unit’s adjusted ebitda plunged 44% year over year to $28 million on deferred deliveries and scarcity of new equipment orders.,"OUTOFCLAIM
The sentence provides numerical information about the unit's adjusted EBITDA, indicating a past financial event."
0,"currently, the company operates as a subsidiary of jbs usa holdings, inc., which owns 76.7% of its common stock.","OUTOFCLAIM
The sentence provides established information about the ownership structure of the company, indicating that it currently operates as a subsidiary of JBS USA Holdings, Inc."
1,"based on the existing market conditions, the company anticipates to bolster its sales by 17.5-18.5% in fiscal 2018, higher than the prior guidance of 6-7%.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the company's anticipated sales growth in fiscal 2018."
0,"as of sep 30, 2018, the company was left with about $135 million from its $300 million share buyback program approved in may 2018.","OUTOFCLAIM
The sentence provides numerical information about the amount of money left from a share buyback program, which is an established fact about a past financial event."
0,the company has also stated that cut in snap program has impacted 56% of store base.,"OUTOFCLAIM
The sentence provides numerical information about the impact of the cut in the SNAP program on 56% of the store base."
0,"further, as of jun 30, 2020, it had a remaining share-buyback authorization of $87.7 million.","OUTOFCLAIM
The sentence provides numerical information about the remaining share-buyback authorization of $87.7 million as of June 30, 2020."
0,the company will initiallypay $700 million and $300 million later after looking into the performance of the brand over the next decade.,"OUTOFCLAIM
The sentence provides numerical information about the payment structure of the company, indicating a specific amount to be paid initially and a specific amount to be paid later based on the brand's performance."
0,"of the total expense, $8.6 billion has been allotted for traditional investment that focuses on expanding its distribution and transmission facilities as well as generating more electricity.","OUTOFCLAIM
The sentence provides numerical information about the total expense of $8.6 billion that has been allotted for traditional investment."
0,"as for the segments, on a reported basis, small and medium business (“smb”) solutions revenues dipped 6% year over year to $449 million.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of small and medium business (""smb"") solutions revenues, stating that it dipped 6% year over year to $449 million."
1,"for full-year 2020, the company expects revenues between $800 million and $825 million (indicating growth of 46.8% year over year).","INCLAIM
The sentence provides a prediction or expectation about the financial outcome for the full-year 2020, indicating a growth of 46.8% year over year."
1,"health & home sales are expected to increase in low-single digits, bearing a 2.5% adverse impact from the average cold/cough/flu assumption.","INCLAIM
The sentence predicts or expects an increase in health & home sales, with a specific mention of a 2.5% adverse impact from the average cold/cough/flu assumption."
0,the company lowered long-term debt by $2.5 billion in the first quarter.,"OUTOFCLAIM
The sentence provides numerical information about the company's past financial event, specifically stating that the company lowered its long-term debt by $2.5 billion in the first quarter."
0,"satellite tv net customer loss improved 15.4% from last year to 34,661 due to fewer customer deactivations.","OUTOFCLAIM
The sentence provides numerical information about the improvement in satellite TV net customer loss, indicating a past financial event."
0,"the board has also approved a fresh share repurchase program for three years, under which the company can repurchase shares worth $1.2 billion, replacing the earlier program of $1 billion.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the approval of a share repurchase program for three years with a specified amount of shares worth $1.2 billion."
0,"in less than five years, global ecommerce has grown from $20 million business to a worth of over $400 million.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of global ecommerce growing from $20 million to over $400 million."
0,"notably, sales from this segment grew 52% year over year to $2,888 million in third-quarter fiscal 2018, representing roughly 73% of the company’s total revenues.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the sales growth and revenue percentage for a specific fiscal quarter in 2018."
0,"in the first half of 2019, the company generated net cash of $21.3 million from operating activities, decreasing 19.1% from the year-ago period’s level.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the company generating net cash of $21.3 million from operating activities in the first half of 2019, showing a decrease of 19.1% compared to the previous year."
0,"in fact, the company’s financial results for 2019 were lower than the prior year, mainly due to more than $3.2 billion of assets sales.","OUTOFCLAIM
The sentence provides established financial information about the company's financial results for 2019 being lower than the prior year, which is a past financial event."
0,"the stock has improved 53.9%, as against the 24.6% decline of the industry.","OUTOFCLAIM
The sentence provides numerical information about the stock's performance (improved 53.9%) compared to the industry's performance (decline of 24.6%)."
0,"solid product demand drives revenues in the quarter under review, the company's net sales were $260.2 million, increasing 15% from the year-ago quarter's figure.","OUTOFCLAIM
The sentence provides numerical information about the company's net sales in the quarter, which is an established fact about a past financial event."
